3.61	2.2205491325052513
3.62	2.469813185466258
3.63	2.4859278864258556
3.64	2.411196935227235
3.65	2.557653393649975
3.66	2.740259587062902
3.67	2.8021528244469276
3.68	2.6939675295718524
3.69	2.456848177396094
3.7	2.366346817980769
3.71	2.440776322148262
3.72	2.445331604903461
3.73	2.34012525937684
3.74	2.0924291196185445
3.75	2.065382390045942
3.76	2.400173052559883
3.77	2.860268630647289
3.78	3.286107749310688
3.79	3.464990388913326
3.8	3.476401587392845
3.81	3.4594787629458876
3.82	3.2622753560621884
3.83	2.940241791305326
3.84	2.4457809067830922
3.85	1.7593227519673837
3.86	1.2937304168548807
3.87	0.9707899565677974
3.88	0.289539766823175
3.89	-0.4072227943325944
3.9	-0.5571331366221859
3.91	-0.17135296639580808
3.92	0.04384472470424137
3.93	-0.11095855261740221
3.94	-0.3264002131269752
3.95	-0.5860097435960303
3.96	-0.6614970872770367
3.97	-0.4549476783950044
3.98	-0.2764984867960866
3.99	-0.127022500199741
4.0	-0.06494011420324361
4.01	-0.08588325912592784
4.02	0.09600826222172987
4.03	0.2420831287526849
4.04	0.33177950667082284
4.05	0.5532314180572445
4.06	0.8908164250422647
4.07	1.172418114507206
4.08	1.1428959884087435
4.09	1.1676192980162738
4.1	1.3399222213194677
4.11	1.573056410796483
4.12	1.9193227308508418
4.13	2.3761770523634196
4.14	2.8818431117297467
4.15	3.224220052331192
4.16	3.1409778895956335
4.17	2.7512346649975643
4.18	2.6204709018338526
4.19	2.737372066326309
4.2	2.7455821029926444
4.21	2.9098134518257575
4.22	3.3217889719409976
4.23	3.5010643270258957
4.24	3.1741386719403937
4.25	2.827451754624038
4.26	2.3875261867021234
4.27	1.5547702577087832
4.28	0.6257170118210292
4.29	0.2820054006134314
4.3	0.5666909911757984
4.31	0.5410082464999811
4.32	-0.22054234184539712
4.33	-0.9044925956434128
4.34	-1.0889248447878328
4.35	-1.0432100737756618
4.36	-1.0177790556828525
4.37	-1.1175194988280062
4.38	-1.683757912100674
4.39	-2.5554631901781732
4.4	-3.345221054592642
4.41	-3.510801057505874
4.42	-3.097723238338055
4.43	-2.476888750129915
4.44	-1.863636097422952
4.45	-1.5279812107719581
4.46	-1.4625171725965505
4.47	-1.4314749084251253
4.48	-1.307154212171546
4.49	-1.0431640718870512
4.5	-0.5631942811277211
4.51	-0.056297108818856294
4.52	0.215441499431608
4.53	0.24276965036683518
4.54	0.3185666387727882
4.55	0.31792480307598814
4.56	0.13956655442553045
4.57	-0.028695818526964963
4.58	-0.2565354546430354
4.59	-0.2311616039415274
4.6	-0.1698682859289059
4.61	-0.3228525055894721
4.62	-0.33965388885782777
4.63	-0.18944377025019285
4.64	-0.1271546764174209
4.65	-0.2236732778786365
4.66	-0.3892221012171884
4.67	-0.5425721320007475
4.68	-0.727935470698958
4.69	-1.1013224774351307
4.7	-1.4895560586145151
4.71	-1.4666242238274605
4.72	-1.134138362133435
4.73	-0.8021616617107626
4.74	-0.5242807864718106
4.75	-0.46357245163099486
4.76	-0.7308825105704453
4.77	-1.1031674895696675
4.78	-1.3394730535955126
4.79	-1.3287524631551375
4.8	-1.0629935776126784
4.81	-0.9105278584359118
4.82	-1.0123608911089366
4.83	-1.1110482989000965
4.84	-1.0361048086660583
4.85	-0.8802788973901877
4.86	-0.8980624761049402
4.87	-0.9903931706287882
4.88	-1.1100519327896103
4.89	-1.248346482461181
4.9	-1.2122846514011048
4.91	-0.9700806371920355
4.92	-0.861721476571481
4.93	-0.8608811822162862
4.94	-0.7515864879860712
4.95	-0.5687739501065716
4.96	-0.4287948393959327
4.97	-0.5110168761541671
4.98	-0.8134603732278278
4.99	-1.144272138439574
5.0	-1.3369713264841407
5.01	-1.4302128872681343
5.02	-1.5346731780698935
5.03	-1.5762730824376874
5.04	-1.6326413143659417
5.05	-1.7391591112444784
5.06	-1.7777484060386535
5.07	-1.8092585702754411
5.08	-1.8903354623455515
5.09	-1.8236693869274705
5.1	-1.7238870367246308
5.11	-1.8891074517581368
5.12	-2.0433707448824254
5.13	-1.9095612813324812
5.14	-1.6912993275525676
5.15	-1.4883465663822013
5.16	-1.3317439772114827
5.17	-1.3093859904729224
5.18	-1.4602023239817785
5.19	-1.6096460530157253
5.2	-1.7717331685742619
5.21	-1.9175205099742703
5.22	-1.8299326946564027
5.23	-1.5745873128896304
5.24	-1.3200291759796388
5.25	-1.2221811530875781
5.26	-1.2890305950936891
5.27	-1.2548102032030446
5.28	-1.2460621584540814
5.29	-1.424152922732812
5.3	-1.5359189067576593
5.31	-1.4523927849110188
5.32	-1.143528436654968
5.33	-0.8733893227298792
5.34	-0.9197732581473155
5.35	-1.2432440797707531
5.36	-1.554230573764918
5.37	-1.5938419237445223
5.38	-1.486931804601436
5.39	-1.4092402923447904
5.4	-1.485059247832591
5.41	-1.7494638254790493
5.42	-1.9607869657951595
5.43	-1.8706898396278497
5.44	-1.5451590989161286
5.45	-1.1751923506929363
5.46	-0.8656366932901295
5.47	-0.7044534412157101
5.48	-0.8419942781016343
5.49	-1.2407390620913714
5.5	-1.4532141770098699
5.51	-1.4257491749892361
5.52	-1.3473487356609517
5.53	-1.4007354215555372
5.54	-1.666216141261399
5.55	-1.9022167837755282
5.56	-2.1689410526574475
5.57	-2.554302587691268
5.58	-2.9140097345487472
5.59	-3.104893301070443
5.6	-3.0215573589027414
5.61	-2.7770815752303326
5.62	-2.5314259232274043
5.63	-2.384740080222344
5.64	-2.331659652194052
5.65	-2.297774418953428
5.66	-2.1670668814825693
5.67	-1.9940210578541828
5.68	-1.851537006809213
5.69	-1.7751418145070381
5.7	-1.7576485021172297
5.71	-1.7465558627939979
5.72	-1.6586556740755634
5.73	-1.5398121670798535
5.74	-1.500346689825886
5.75	-1.6341986049816624
5.76	-1.7693079438076302
5.77	-1.7956770890806124
5.78	-1.738350814344791
5.79	-1.6933590621493533
5.8	-1.7072198522459272
5.81	-1.7415552279452304
5.82	-1.8061638579900263
5.83	-1.73168033757494
5.84	-1.5777896822409538
5.85	-1.4896704693070613
5.86	-1.4549609828038792
5.87	-1.4415799280161956
5.88	-1.5194006033497574
5.89	-1.673410127019001
5.9	-1.7259698391549119
5.91	-1.7286930080873457
5.92	-1.7487089951652894
5.93	-1.7202506134211129
5.94	-1.6386000559305134
5.95	-1.5135929921485811
5.96	-1.3335332949046077
5.97	-1.1195827630588935
5.98	-0.9560250730212558
5.99	-0.965849522481477
6.0	-1.1736962101536308
