 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       2.699999  -3.043364E+01  -1.274801E+03
       2.709999  -3.314108E+01  -1.388210E+03
       2.719999  -3.661384E+01  -1.533677E+03
       2.729999  -4.129954E+01  -1.729951E+03
       2.739999  -4.723836E+01  -1.978716E+03
       2.749999  -5.376135E+01  -2.251950E+03
       2.759999  -5.971074E+01  -2.501158E+03
       2.769999  -6.400545E+01  -2.681054E+03
       2.779999  -6.605728E+01  -2.767001E+03
       2.789999  -6.581750E+01  -2.756957E+03
       2.799999  -6.361544E+01  -2.664717E+03
       2.809999  -5.995768E+01  -2.511502E+03
       2.819999  -5.537129E+01  -2.319387E+03
       2.829999  -5.031201E+01  -2.107464E+03
       2.839999  -4.511833E+01  -1.889912E+03
       2.849999  -4.003429E+01  -1.676953E+03
       2.859999  -3.522523E+01  -1.475511E+03
       2.869999  -3.065486E+01  -1.284068E+03
       2.879999  -2.606093E+01  -1.091637E+03
       2.889999  -2.128815E+01  -8.917161E+02
       2.899999  -1.658440E+01  -6.946856E+02
       2.909999  -1.243463E+01  -5.208607E+02
       2.919999  -9.218235E+00  -3.861325E+02
       2.929999  -7.066114E+00  -2.959847E+02
       2.939999  -5.890010E+00  -2.467202E+02
       2.949999  -5.455206E+00  -2.285071E+02
       2.959999  -5.466458E+00  -2.289785E+02
       2.969999  -5.667541E+00  -2.374014E+02
       2.979999  -5.895011E+00  -2.469296E+02
       2.989999  -6.067268E+00  -2.541451E+02
       2.999999  -6.173180E+00  -2.585816E+02
       3.009999  -6.279646E+00  -2.630412E+02
       3.019999  -6.503481E+00  -2.724172E+02
       3.029999  -6.933439E+00  -2.904272E+02
       3.039999  -7.593313E+00  -3.180680E+02
       3.049999  -8.487526E+00  -3.555247E+02
       3.059999  -9.641457E+00  -4.038604E+02
       3.069999  -1.107968E+01  -4.641045E+02
       3.079999  -1.274788E+01  -5.339818E+02
       3.089999  -1.444313E+01  -6.049924E+02
       3.099999  -1.584773E+01  -6.638283E+02
       3.109999  -1.662023E+01  -6.961865E+02
       3.119999  -1.647062E+01  -6.899198E+02
       3.129999  -1.526444E+01  -6.393955E+02
       3.139999  -1.313593E+01  -5.502366E+02
       3.149999  -1.050215E+01  -4.399132E+02
       3.159999  -7.928924E+00  -3.321260E+02
       3.169999  -5.915184E+00  -2.477746E+02
       3.179999  -4.709818E+00  -1.972844E+02
       3.189998  -4.262002E+00  -1.785263E+02
       3.199998  -4.320783E+00  -1.809885E+02
       3.209998  -4.590435E+00  -1.922837E+02
       3.219998  -4.848271E+00  -2.030839E+02
       3.229998  -4.978751E+00  -2.085495E+02
       3.239998  -4.925669E+00  -2.063259E+02
       3.249998  -4.611345E+00  -1.931596E+02
       3.259998  -3.867531E+00  -1.620027E+02
       3.269998  -2.389346E+00  -1.000847E+02
       3.279998   2.097233E-01   8.784871E+00
       3.289998   4.092831E+00   1.714401E+02
       3.299998   8.769255E+00   3.673257E+02
       3.309998   1.307262E+01   5.475846E+02
       3.319998   1.576028E+01   6.601651E+02
       3.329998   1.614822E+01   6.764151E+02
       3.339998   1.426642E+01   5.975903E+02
       3.349998   1.069168E+01   4.478521E+02
       3.359998   6.306439E+00   2.641635E+02
       3.369998   2.022214E+00   8.470630E+01
       3.379998  -1.496163E+00  -6.267114E+01
       3.389998  -4.019575E+00  -1.683716E+02
       3.399998  -5.717234E+00  -2.394829E+02
       3.409998  -6.932363E+00  -2.903821E+02
       3.419998  -7.970385E+00  -3.338627E+02
       3.429998  -8.985055E+00  -3.763651E+02
       3.439998  -9.975626E+00  -4.178580E+02
       3.449998  -1.088119E+01  -4.557902E+02
       3.459998  -1.167016E+01  -4.888383E+02
       3.469998  -1.235273E+01  -5.174300E+02
       3.479998  -1.294946E+01  -5.424258E+02
       3.489998  -1.346821E+01  -5.641550E+02
       3.499998  -1.391141E+01  -5.827197E+02
       3.509998  -1.427619E+01  -5.979996E+02
       3.519998  -1.451522E+01  -6.080122E+02
       3.529998  -1.451064E+01  -6.078203E+02
       3.539998  -1.410461E+01  -5.908126E+02
       3.549998  -1.316858E+01  -5.516042E+02
       3.559998  -1.169725E+01  -4.899733E+02
       3.569998  -9.886913E+00  -4.141420E+02
       3.579998  -8.104170E+00  -3.394667E+02
       3.589998  -6.724110E+00  -2.816588E+02
       3.599998  -5.955414E+00  -2.494598E+02
       3.609998  -5.788386E+00  -2.424633E+02
       3.619998  -6.073310E+00  -2.543982E+02
       3.629998  -6.626151E+00  -2.775556E+02
       3.639998  -7.290132E+00  -3.053683E+02
       3.649998  -7.933493E+00  -3.323174E+02
       3.659998  -8.413100E+00  -3.524071E+02
       3.669998  -8.610145E+00  -3.606609E+02
       3.679998  -8.539017E+00  -3.576815E+02
       3.689998  -8.352907E+00  -3.498858E+02
       3.699998  -8.225568E+00  -3.445518E+02
       3.709998  -8.268478E+00  -3.463492E+02
       3.719998  -8.534396E+00  -3.574879E+02
       3.729998  -9.041946E+00  -3.787482E+02
       3.739998  -9.778851E+00  -4.096155E+02
       3.749998  -1.069562E+01  -4.480170E+02
       3.759998  -1.171458E+01  -4.906991E+02
       3.769998  -1.275751E+01  -5.343852E+02
       3.779998  -1.376593E+01  -5.766259E+02
       3.789998  -1.467670E+01  -6.147760E+02
       3.799998  -1.535924E+01  -6.433663E+02
       3.809998  -1.560103E+01  -6.534945E+02
       3.819998  -1.521419E+01  -6.372904E+02
       3.829998  -1.417103E+01  -5.935947E+02
       3.839998  -1.260039E+01  -5.278038E+02
       3.849998  -1.067896E+01  -4.473194E+02
       3.859998  -8.575746E+00  -3.592200E+02
       3.869998  -6.454859E+00  -2.703805E+02
       3.879998  -4.475339E+00  -1.874626E+02
       3.889998  -2.785083E+00  -1.166613E+02
       3.899998  -1.502792E+00  -6.294880E+01
       3.909998  -6.939468E-01  -2.906797E+01
       3.919998  -3.687548E-01  -1.544637E+01
       3.929998  -4.733349E-01  -1.982700E+01
       3.939998  -8.802944E-01  -3.687368E+01
       3.949998  -1.437660E+00  -6.022055E+01
       3.959998  -2.038357E+00  -8.538251E+01
       3.969998  -2.629756E+00  -1.101550E+02
       3.979998  -3.185936E+00  -1.334522E+02
       3.989998  -3.706350E+00  -1.552512E+02
       3.999998  -4.220410E+00  -1.767841E+02
       4.009998  -4.762001E+00  -1.994702E+02
       4.019998  -5.330240E+00  -2.232726E+02
       4.029998  -5.857645E+00  -2.453645E+02
       4.039998  -6.195793E+00  -2.595288E+02
       4.049998  -6.132973E+00  -2.568974E+02
       4.059998  -5.451175E+00  -2.283383E+02
       4.069998  -4.028435E+00  -1.687427E+02
       4.079998  -1.962545E+00  -8.220690E+01
       4.089998   4.110304E-01   1.721720E+01
       4.099998   2.707707E+00   1.134202E+02
       4.109998   4.723141E+00   1.978425E+02
       4.119998   6.449479E+00   2.701551E+02
       4.129998   7.897262E+00   3.307997E+02
       4.139998   8.966171E+00   3.755741E+02
       4.149998   9.519988E+00   3.987723E+02
       4.159998   9.519626E+00   3.987572E+02
       4.169998   9.035234E+00   3.784670E+02
       4.179998   8.189159E+00   3.430267E+02
       4.189998   7.119701E+00   2.982293E+02
       4.199998   5.965437E+00   2.498796E+02
       4.209998   4.847220E+00   2.030399E+02
       4.219998   3.853282E+00   1.614059E+02
       4.229998   3.050879E+00   1.277949E+02
       4.239998   2.507131E+00   1.050184E+02
       4.249998   2.272896E+00   9.520686E+01
       4.259998   2.326427E+00   9.744915E+01
       4.269998   2.536220E+00   1.062369E+02
       4.279998   2.716099E+00   1.137717E+02
       4.289998   2.746053E+00   1.150264E+02
       4.299998   2.641340E+00   1.106402E+02
       4.309998   2.532033E+00   1.060616E+02
       4.319998   2.591015E+00   1.085322E+02
       4.329998   2.919475E+00   1.222907E+02
       4.339998   3.436186E+00   1.439346E+02
       4.349998   3.904232E+00   1.635401E+02
       4.359998   4.093953E+00   1.714871E+02
       4.369998   3.875897E+00   1.623532E+02
       4.379998   3.195331E+00   1.338457E+02
       4.389998   2.083867E+00   8.728884E+01
       4.399998   7.033940E-01   2.946370E+01
       4.409998  -7.318162E-01  -3.065424E+01
       4.419998  -2.102824E+00  -8.808288E+01
       4.429998  -3.412615E+00  -1.429473E+02
       4.439998  -4.675597E+00  -1.958509E+02
       4.449998  -5.793000E+00  -2.426566E+02
       4.459998  -6.528998E+00  -2.734860E+02
       4.469998  -6.628991E+00  -2.776745E+02
       4.479998  -5.984031E+00  -2.506585E+02
       4.489998  -4.679874E+00  -1.960301E+02
       4.499998  -2.888257E+00  -1.209830E+02
       4.509998  -7.281427E-01  -3.050037E+01
       4.519998   1.729055E+00   7.242650E+01
       4.529998   4.332118E+00   1.814633E+02
       4.539998   6.832759E+00   2.862099E+02
       4.549998   9.068872E+00   3.798760E+02
       4.559998   1.109979E+01   4.649471E+02
       4.569998   1.307638E+01   5.477420E+02
       4.579998   1.498357E+01   6.276303E+02
       4.589998   1.656467E+01   6.938593E+02
       4.599998   1.751451E+01   7.336463E+02
       4.609998   1.766947E+01   7.401371E+02
       4.619998   1.700462E+01   7.122880E+02
       4.629998   1.556519E+01   6.519930E+02
       4.639998   1.347902E+01   5.646078E+02
       4.649998   1.102283E+01   4.617232E+02
       4.659998   8.584450E+00   3.595846E+02
       4.669998   6.493578E+00   2.720023E+02
       4.679998   4.923501E+00   2.062351E+02
       4.689998   3.921613E+00   1.642681E+02
       4.699998   3.435778E+00   1.439175E+02
       4.709998   3.343946E+00   1.400709E+02
       4.719998   3.547475E+00   1.485963E+02
       4.729998   4.041966E+00   1.693095E+02
       4.739998   4.870920E+00   2.040326E+02
       4.749998   6.001093E+00   2.513732E+02
       4.759998   7.253956E+00   3.038530E+02
       4.769998   8.390395E+00   3.514560E+02
       4.779998   9.284124E+00   3.888925E+02
       4.789998   1.002618E+01   4.199755E+02
       4.799998   1.084587E+01   4.543109E+02
       4.809998   1.190066E+01   4.984936E+02
       4.819998   1.309817E+01   5.486550E+02
       4.829998   1.408701E+01   5.900751E+02
       4.839998   1.447696E+01   6.064095E+02
       4.849998   1.409567E+01   5.904381E+02
       4.859998   1.297672E+01   5.435674E+02
       4.869998   1.117738E+01   4.681972E+02
       4.879998   8.790152E+00   3.682010E+02
       4.889998   6.124144E+00   2.565275E+02
       4.899998   3.685782E+00   1.543897E+02
       4.909998   1.882364E+00   7.884828E+01
       4.919998   8.082977E-01   3.385790E+01
       4.929998   3.109823E-01   1.302640E+01
       4.939998   1.607955E-01   6.735386E+00
       4.949998   1.593916E-01   6.676581E+00
       4.959998   1.785087E-01   7.477354E+00
       4.969998   1.634936E-01   6.848403E+00
       4.979998   1.136208E-01   4.759339E+00
       4.989998   5.018450E-02   2.102124E+00
       4.999998  -6.710516E-03  -2.810894E-01
       5.009998  -4.821863E-02  -2.019777E+00
       5.019998  -7.701539E-02  -3.226013E+00
       5.029998  -9.545637E-02  -3.998467E+00
       5.039998  -9.815733E-02  -4.111605E+00
       5.049998  -7.917874E-02  -3.316631E+00
       5.059998  -3.702032E-02  -1.550704E+00
       5.069998   2.749186E-02   1.151576E+00
       5.079998   1.161182E-01   4.863947E+00
       5.089998   2.473816E-01   1.036230E+01
       5.099998   4.567532E-01   1.913243E+01
       5.109998   7.605192E-01   3.185656E+01
       5.119998   1.117874E+00   4.682540E+01
       5.129998   1.433819E+00   6.005968E+01
       5.139998   1.617011E+00   6.773318E+01
       5.149998   1.639311E+00   6.866728E+01
       5.159998   1.521285E+00   6.372342E+01
       5.169998   1.278235E+00   5.354257E+01
       5.179998   9.242619E-01   3.871539E+01
       5.189998   5.353688E-01   2.242548E+01
       5.199998   2.589435E-01   1.084660E+01
       5.209998   2.232520E-01   9.351557E+00
       5.219998   4.396444E-01   1.841578E+01
       5.229998   7.928341E-01   3.321016E+01
       5.239998   1.118734E+00   4.686140E+01
       5.249998   1.296652E+00   5.431405E+01
       5.259998   1.292226E+00   5.412862E+01
       5.269998   1.141225E+00   4.780351E+01
       5.279998   9.131946E-01   3.825181E+01
       5.289998   6.867722E-01   2.876745E+01
       5.299998   5.301967E-01   2.220883E+01
       5.309997   4.726856E-01   1.979981E+01
       5.319997   4.848481E-01   2.030927E+01
       5.329997   5.048287E-01   2.114621E+01
       5.339997   5.107362E-01   2.139367E+01
       5.349997   5.720677E-01   2.396272E+01
       5.359997   8.201721E-01   3.435529E+01
       5.369997   1.371162E+00   5.743508E+01
       5.379997   2.268754E+00   9.503336E+01
       5.389997   3.459248E+00   1.449006E+02
       5.399997   4.805251E+00   2.012819E+02
       5.409997   6.159285E+00   2.579995E+02
       5.419997   7.426553E+00   3.110827E+02
       5.429997   8.560214E+00   3.585694E+02
       5.439997   9.546390E+00   3.998782E+02
       5.449997   1.039494E+01   4.354221E+02
       5.459997   1.113452E+01   4.664015E+02
       5.469997   1.182662E+01   4.953925E+02
       5.479997   1.254185E+01   5.253517E+02
       5.489997   1.328118E+01   5.563209E+02
       5.499997   1.392708E+01   5.833761E+02
       5.509997   1.428391E+01   5.983229E+02
       5.519997   1.416470E+01   5.933295E+02
       5.529997   1.348827E+01   5.649954E+02
       5.539997   1.235807E+01   5.176538E+02
       5.549997   1.102726E+01   4.619086E+02
       5.559997   9.767353E+00   4.091339E+02
       5.569997   8.765514E+00   3.671690E+02
       5.579997   8.087311E+00   3.387605E+02
       5.589997   7.693501E+00   3.222646E+02
       5.599997   7.503610E+00   3.143105E+02
       5.609997   7.465208E+00   3.127019E+02
       5.619997   7.584856E+00   3.177137E+02
       5.629997   7.893199E+00   3.306295E+02
       5.639997   8.363404E+00   3.503255E+02
       5.649997   8.868274E+00   3.714734E+02
       5.659997   9.227032E+00   3.865010E+02
       5.669997   9.309738E+00   3.899654E+02
       5.679997   9.123328E+00   3.821571E+02
       5.689997   8.787600E+00   3.680941E+02
       5.699997   8.395417E+00   3.516664E+02
       5.709997   7.911622E+00   3.314013E+02
       5.719997   7.210421E+00   3.020294E+02
       5.729997   6.184031E+00   2.590361E+02
       5.739997   4.853523E+00   2.033039E+02
       5.749997   3.414109E+00   1.430099E+02
       5.759997   2.135842E+00   8.946593E+01
       5.769997   1.194601E+00   5.003933E+01
       5.779997   6.125967E-01   2.566039E+01
       5.789997   3.194689E-01   1.338188E+01
       5.799997   2.213977E-01   9.273885E+00
       5.809997   2.403207E-01   1.006653E+01
       5.819997   3.427277E-01   1.435614E+01
       5.829997   5.577096E-01   2.336129E+01
       5.839997   9.598945E-01   4.020797E+01
       5.849997   1.601786E+00   6.709545E+01
       5.859997   2.427917E+00   1.017003E+02
       5.869997   3.254975E+00   1.363441E+02
       5.879997   3.868892E+00   1.620598E+02
       5.889997   4.167206E+00   1.745555E+02
       5.899997   4.205500E+00   1.761596E+02
       5.909997   4.112791E+00   1.722762E+02
       5.919997   3.989919E+00   1.671293E+02
       5.929997   3.887307E+00   1.628311E+02
       5.939997   3.849025E+00   1.612276E+02
