 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.659999   3.255597E+01   1.363701E+03
       1.669999   4.105310E+01   1.719628E+03
       1.679999   4.315298E+01   1.807588E+03
       1.689999   3.922295E+01   1.642967E+03
       1.699999   3.310691E+01   1.386779E+03
       1.709999   2.633063E+01   1.102935E+03
       1.719999   1.727758E+01   7.237216E+02
       1.729999   9.244746E+00   3.872430E+02
       1.739999   4.498089E+00   1.884155E+02
       1.749999   1.892992E+00   7.929346E+01
       1.759999  -2.856211E+00  -1.196407E+02
       1.769999  -6.830224E+00  -2.861038E+02
       1.779999  -9.341195E+00  -3.912831E+02
       1.789999  -1.182641E+01  -4.953835E+02
       1.799999  -1.232069E+01  -5.160880E+02
       1.809999  -1.068651E+01  -4.476354E+02
       1.819999  -8.058386E+00  -3.375489E+02
       1.829999  -5.576807E+00  -2.336008E+02
       1.839999  -4.162787E+00  -1.743704E+02
       1.849999  -2.251305E+00  -9.430243E+01
       1.859999  -1.908599E-01  -7.994721E+00
       1.869999  -2.506587E+00  -1.049957E+02
       1.879999  -5.026419E+00  -2.105461E+02
       1.889999   5.228877E+00   2.190267E+02
       1.899999   2.133503E+01   8.936795E+02
       1.909999   2.141521E+01   8.970383E+02
       1.919999   7.875112E+00   3.298719E+02
       1.929999  -1.381458E+00  -5.786636E+01
       1.939999  -4.152758E+00  -1.739503E+02
       1.949999  -5.115671E+00  -2.142847E+02
       1.959999  -6.741251E+00  -2.823769E+02
       1.969999  -8.635754E+00  -3.617336E+02
       1.979999  -8.480983E+00  -3.552506E+02
       1.989999  -2.947372E+00  -1.234592E+02
       1.999999   1.630773E+00   6.830966E+01
       2.009999   9.237771E-01   3.869508E+01
       2.019999   1.647853E-01   6.902511E+00
       2.029999   5.828994E+00   2.441643E+02
       2.039999   1.804435E+01   7.558398E+02
       2.049999   2.617573E+01   1.096446E+03
       2.059999   2.836439E+01   1.188125E+03
       2.069999   2.886816E+01   1.209227E+03
       2.079999   2.850334E+01   1.193945E+03
       2.089999   2.674726E+01   1.120387E+03
       2.099999   2.350948E+01   9.847629E+02
       2.109999   1.538575E+01   6.444768E+02
       2.119999   3.290727E+00   1.378416E+02
       2.129999  -9.487658E-01  -3.974181E+01
       2.139999   1.011195E+00   4.235683E+01
       2.149999   5.041197E+00   2.111652E+02
       2.159999   1.245367E+01   5.216583E+02
       2.169999   2.494358E+01   1.044834E+03
       2.179999   3.342741E+01   1.400204E+03
       2.189999   2.890829E+01   1.210908E+03
       2.199999   1.377054E+01   5.768192E+02
       2.209999  -2.081890E+00  -8.720600E+01
       2.219999  -8.458808E+00  -3.543217E+02
       2.229999  -9.431771E+00  -3.950771E+02
       2.239999  -1.066181E+01  -4.466009E+02
       2.249999  -7.857126E+00  -3.291185E+02
       2.259999   8.695481E-01   3.642354E+01
       2.269999   9.532981E+00   3.993166E+02
       2.279999   1.939232E+01   8.123036E+02
       2.289999   3.157575E+01   1.322642E+03
       2.299999   3.736630E+01   1.565196E+03
       2.309999   3.595940E+01   1.506264E+03
       2.319999   3.243216E+01   1.358515E+03
       2.329999   2.926827E+01   1.225986E+03
       2.339999   2.654190E+01   1.111785E+03
       2.349999   2.203133E+01   9.228463E+02
       2.359999   1.699374E+01   7.118322E+02
       2.369999   1.406595E+01   5.891930E+02
       2.379999   1.040772E+01   4.359574E+02
       2.389999   4.980547E+00   2.086247E+02
       2.399999   6.388870E+00   2.676164E+02
       2.409999   1.111038E+01   4.653907E+02
       2.419999   1.577362E+01   6.607236E+02
       2.429999   1.706497E+01   7.148158E+02
       2.439999   1.007983E+01   4.222229E+02
       2.449999   2.896009E+00   1.213077E+02
       2.459999   2.169564E-01   9.087848E+00
       2.469999  -4.192860E+00  -1.756301E+02
       2.479999  -6.257302E+00  -2.621053E+02
       2.489999  -3.670376E+00  -1.537444E+02
       2.499999   3.056909E-01   1.280475E+01
       2.509999   3.291500E+00   1.378740E+02
       2.519999   3.424173E+00   1.434314E+02
       2.529999   3.676463E+00   1.539993E+02
       2.539999   8.151967E+00   3.414688E+02
       2.549999   1.497659E+01   6.273379E+02
       2.559999   2.067701E+01   8.661167E+02
       2.569999   2.328670E+01   9.754308E+02
       2.579999   2.054667E+01   8.606567E+02
       2.589999   1.440895E+01   6.035606E+02
       2.599999   1.191055E+01   4.989078E+02
       2.609999   1.056388E+01   4.424990E+02
       2.619999   1.681776E+00   7.044608E+01
       2.629999  -1.339699E+01  -5.611717E+02
       2.639999  -2.941687E+01  -1.232211E+03
       2.649999  -3.523273E+01  -1.475825E+03
       2.659999  -3.077805E+01  -1.289228E+03
       2.669999  -2.530792E+01  -1.060096E+03
       2.679999  -2.373463E+01  -9.941939E+02
       2.689999  -2.794098E+01  -1.170389E+03
       2.699999  -3.234080E+01  -1.354688E+03
       2.709999  -2.999140E+01  -1.256277E+03
       2.719999  -2.431665E+01  -1.018574E+03
       2.729999  -2.644203E+01  -1.107601E+03
       2.739999  -4.447090E+01  -1.862793E+03
       2.749999  -7.290425E+01  -3.053806E+03
       2.759999  -9.656867E+01  -4.045059E+03
       2.769999  -1.076077E+02  -4.507459E+03
       2.779999  -1.094192E+02  -4.583340E+03
       2.789999  -1.034831E+02  -4.334689E+03
       2.799999  -9.323167E+01  -3.905279E+03
       2.809999  -8.232774E+01  -3.448536E+03
       2.819999  -7.040747E+01  -2.949221E+03
       2.829999  -5.974887E+01  -2.502755E+03
       2.839999  -5.187968E+01  -2.173131E+03
       2.849999  -4.111443E+01  -1.722197E+03
       2.859999  -3.199253E+01  -1.340100E+03
       2.869999  -3.341085E+01  -1.399510E+03
       2.879999  -3.425551E+01  -1.434891E+03
       2.889999  -2.105666E+01  -8.820194E+02
       2.899999  -5.724643E+00  -2.397933E+02
       2.909999   3.683814E+00   1.543073E+02
       2.919999   8.659905E+00   3.627453E+02
       2.929999   9.874918E+00   4.136396E+02
       2.939999   8.526404E+00   3.571532E+02
       2.949999   4.550846E+00   1.906254E+02
       2.959999   1.021257E+00   4.277833E+01
       2.969999  -5.815070E-01  -2.435811E+01
       2.979999  -1.771787E+00  -7.421646E+01
       2.989999  -2.550974E+00  -1.068549E+02
       2.999999  -1.926120E+00  -8.068113E+01
       3.009999   5.138548E-01   2.152430E+01
       3.019999   2.410808E+00   1.009837E+02
       3.029999   1.527813E+00   6.399690E+01
       3.039999   1.304027E+00   5.462297E+01
       3.049999   1.514241E+00   6.342838E+01
       3.059999   1.670414E+00   6.997013E+01
       3.069999   6.165643E-01   2.582659E+01
       3.079999  -7.793999E+00  -3.264743E+02
       3.089999  -2.206081E+01  -9.240810E+02
       3.099999  -3.629356E+01  -1.520261E+03
       3.109999  -4.878333E+01  -2.043431E+03
       3.119999  -6.027544E+01  -2.524812E+03
       3.129999  -7.799167E+01  -3.266908E+03
       3.139999  -7.048434E+01  -2.952441E+03
       3.149999  -2.342228E+01  -9.811102E+02
       3.159999   7.193658E+00   3.013273E+02
       3.169999   1.666208E+01   6.979395E+02
       3.179999   1.528383E+01   6.402074E+02
       3.189998   1.014533E+01   4.249666E+02
       3.199998   4.257731E+00   1.783474E+02
       3.209998  -1.666676E-01  -6.981356E+00
       3.219998  -2.464675E+00  -1.032401E+02
       3.229998  -3.474946E+00  -1.455582E+02
       3.239998  -4.791412E+00  -2.007022E+02
       3.249998  -6.396294E+00  -2.679274E+02
       3.259998  -8.293951E+00  -3.474162E+02
       3.269998  -1.222316E+01  -5.120025E+02
       3.279998  -1.619093E+01  -6.782039E+02
       3.289998  -7.936833E+00  -3.324573E+02
       3.299998   1.878014E+01   7.866606E+02
       3.309998   4.491330E+01   1.881324E+03
       3.319998   5.456727E+01   2.285709E+03
       3.329998   5.259812E+01   2.203225E+03
       3.339998   4.313597E+01   1.806875E+03
       3.349998   2.606466E+01   1.091794E+03
       3.359998   9.015190E+00   3.776274E+02
       3.369998  -6.932557E+00  -2.903903E+02
       3.379998  -1.384955E+01  -5.801284E+02
       3.389998  -1.280304E+01  -5.362923E+02
       3.399998  -1.031600E+01  -4.321154E+02
       3.409998  -8.236524E+00  -3.450107E+02
       3.419998  -8.018117E+00  -3.358621E+02
       3.429998  -1.104837E+01  -4.627930E+02
       3.439998  -1.402145E+01  -5.873292E+02
       3.449998  -1.491333E+01  -6.246882E+02
       3.459998  -1.487257E+01  -6.229806E+02
       3.469998  -1.461198E+01  -6.120650E+02
       3.479998  -1.529604E+01  -6.407192E+02
       3.489998  -1.611000E+01  -6.748141E+02
       3.499998  -1.589341E+01  -6.657416E+02
       3.509998  -1.636567E+01  -6.855237E+02
       3.519998  -1.843781E+01  -7.723214E+02
       3.529998  -2.063035E+01  -8.641620E+02
       3.539998  -2.296214E+01  -9.618358E+02
       3.549998  -2.485793E+01  -1.041246E+03
       3.559998  -2.184107E+01  -9.148766E+02
       3.569998  -1.218501E+01  -5.104046E+02
       3.579998  -1.879879E+00  -7.874419E+01
       3.589998   3.435110E+00   1.438895E+02
       3.599998   3.308113E+00   1.385699E+02
       3.609998   1.067762E+00   4.472632E+01
       3.619998  -1.743571E+00  -7.303453E+01
       3.629998  -4.402284E+00  -1.844025E+02
       3.639998  -5.959627E+00  -2.496363E+02
       3.649998  -8.129614E+00  -3.405325E+02
       3.659998  -1.252402E+01  -5.246051E+02
       3.669998  -1.257548E+01  -5.267603E+02
       3.679998  -8.864519E+00  -3.713161E+02
       3.689998  -6.132348E+00  -2.568712E+02
       3.699998  -5.105383E+00  -2.138538E+02
       3.709998  -4.690744E+00  -1.964854E+02
       3.719998  -4.595397E+00  -1.924915E+02
       3.729998  -5.282340E+00  -2.212661E+02
       3.739998  -6.999072E+00  -2.931764E+02
       3.749998  -9.243866E+00  -3.872061E+02
       3.759998  -1.163729E+01  -4.874617E+02
       3.769998  -1.367983E+01  -5.730192E+02
       3.779998  -1.477697E+01  -6.189763E+02
       3.789998  -1.741914E+01  -7.296512E+02
       3.799998  -2.622853E+01  -1.098658E+03
       3.809998  -4.064719E+01  -1.702626E+03
       3.819998  -4.626846E+01  -1.938089E+03
       3.829998  -3.865981E+01  -1.619378E+03
       3.839998  -2.477315E+01  -1.037695E+03
       3.849998  -1.315681E+01  -5.511114E+02
       3.859998  -6.348788E+00  -2.659374E+02
       3.869998  -2.042376E+00  -8.555084E+01
       3.879998   1.559922E+00   6.534188E+01
       3.889998   5.299362E+00   2.219791E+02
       3.899998   7.051567E+00   2.953754E+02
       3.909998   8.676643E+00   3.634464E+02
       3.919998   9.904481E+00   4.148779E+02
       3.929998   7.321004E+00   3.066615E+02
       3.939998   2.844069E+00   1.191321E+02
       3.949998  -1.125625E-04  -4.715009E-03
       3.959998  -1.262132E+00  -5.286807E+01
       3.969998  -3.607168E+00  -1.510967E+02
       3.979998  -6.113756E+00  -2.560924E+02
       3.989998  -7.239358E+00  -3.032415E+02
       3.999998  -7.294303E+00  -3.055430E+02
       4.009998  -6.116778E+00  -2.562190E+02
       4.019998  -3.821818E+00  -1.600879E+02
       4.029998  -2.105741E+00  -8.820508E+01
       4.039998  -4.079323E+00  -1.708743E+02
       4.049998  -1.003278E+01  -4.202520E+02
       4.059998  -1.495808E+01  -6.265628E+02
       4.069998  -1.452634E+01  -6.084778E+02
       4.079998  -6.875568E+00  -2.880031E+02
       4.089998   3.507168E+00   1.469079E+02
       4.099998   8.452872E+00   3.540731E+02
       4.109998   9.496439E+00   3.977859E+02
       4.119998   1.011289E+01   4.236078E+02
       4.129998   1.525769E+01   6.391124E+02
       4.139998   2.069618E+01   8.669196E+02
       4.149998   2.153075E+01   9.018779E+02
       4.159998   2.023786E+01   8.477214E+02
       4.169998   1.698039E+01   7.112729E+02
       4.179998   9.313978E+00   3.901430E+02
       4.189998  -3.168858E-01  -1.327368E+01
       4.199998  -6.519968E+00  -2.731078E+02
       4.209998  -9.015459E+00  -3.776386E+02
       4.219998  -8.082905E+00  -3.385759E+02
       4.229998  -3.849103E+00  -1.612308E+02
       4.239998  -7.059537E-01  -2.957092E+01
       4.249998  -1.830823E-01  -7.668932E+00
       4.259998   1.335663E+00   5.594811E+01
       4.269998   4.772645E+00   1.999161E+02
       4.279998   6.264290E+00   2.623980E+02
       4.289998   5.278988E+00   2.211257E+02
       4.299998   3.157052E+00   1.322423E+02
       4.309998   2.994767E-01   1.254445E+01
       4.319998  -2.421646E+00  -1.014377E+02
       4.329998  -1.552917E+00  -6.504845E+01
       4.339998   4.395085E+00   1.841009E+02
       4.349998   8.217595E+00   3.442178E+02
       4.359998   8.193005E+00   3.431878E+02
       4.369998   8.155340E+00   3.416101E+02
       4.379998   8.081029E+00   3.384973E+02
       4.389998   3.421489E+00   1.433190E+02
       4.399998  -3.769973E+00  -1.579162E+02
       4.409998  -7.542686E+00  -3.159473E+02
       4.419998  -8.785993E+00  -3.680268E+02
       4.429998  -1.000472E+01  -4.190768E+02
       4.439998  -1.336849E+01  -5.599778E+02
       4.449998  -1.983723E+01  -8.309400E+02
       4.459998  -2.723145E+01  -1.140669E+03
       4.469998  -3.070527E+01  -1.286179E+03
       4.479998  -2.890326E+01  -1.210697E+03
       4.489998  -2.021204E+01  -8.466397E+02
       4.499998  -4.341154E+00  -1.818418E+02
       4.509998   8.796982E+00   3.684871E+02
       4.519998   1.075090E+01   4.503328E+02
       4.529998   6.838967E+00   2.864700E+02
       4.539998   1.277011E+01   5.349130E+02
       4.549998   4.731960E+01   1.982119E+03
       4.559998   7.698147E+01   3.224592E+03
       4.569998   6.950339E+01   2.911351E+03
       4.579998   5.871717E+01   2.459539E+03
       4.589998   5.037895E+01   2.110269E+03
       4.599998   3.642610E+01   1.525813E+03
       4.609998   2.274991E+01   9.529458E+02
       4.619998   1.592873E+01   6.672210E+02
       4.629998   1.409523E+01   5.904196E+02
       4.639998   1.056948E+01   4.427332E+02
       4.649998   2.115249E+00   8.860335E+01
       4.659998  -3.638014E+00  -1.523888E+02
       4.669998  -5.165247E+00  -2.163614E+02
       4.679998  -7.558525E+00  -3.166108E+02
       4.689998  -8.740486E+00  -3.661206E+02
       4.699998  -6.480336E+00  -2.714477E+02
       4.709998  -4.239235E+00  -1.775727E+02
       4.719998  -4.124519E+00  -1.727674E+02
       4.729998  -5.034344E+00  -2.108781E+02
       4.739998  -4.744525E+00  -1.987382E+02
       4.749998  -1.478535E-01  -6.193273E+00
       4.759998   5.917676E+00   2.478790E+02
       4.769998   1.077229E+01   4.512288E+02
       4.779998   1.144072E+01   4.792276E+02
       4.789998   8.977569E+00   3.760515E+02
       4.799998   7.495849E+00   3.139854E+02
       4.809998   8.503350E+00   3.561875E+02
       4.819998   1.541482E+01   6.456946E+02
       4.829998   2.494767E+01   1.045006E+03
       4.839998   2.731607E+01   1.144213E+03
       4.849998   2.339711E+01   9.800560E+02
       4.859998   2.221137E+01   9.303876E+02
       4.869998   2.183856E+01   9.147717E+02
       4.879998   1.501507E+01   6.289499E+02
       4.889998   2.874556E-01   1.204091E+01
       4.899998  -1.033116E+01  -4.327505E+02
       4.909998  -1.284239E+01  -5.379406E+02
       4.919998  -1.288976E+01  -5.399251E+02
       4.929998  -1.255565E+01  -5.259300E+02
       4.939998  -1.200581E+01  -5.028982E+02
       4.949998  -1.174731E+01  -4.920701E+02
       4.959998  -1.111288E+01  -4.654951E+02
       4.969998  -5.573632E+00  -2.334677E+02
       4.979998   1.440133E+01   6.032416E+02
       4.989998   3.491569E+01   1.462545E+03
       4.999998   2.455874E+01   1.028714E+03
       5.009998   1.385218E+01   5.802386E+02
       5.019998   1.354517E+01   5.673786E+02
       5.029998   1.509073E+01   6.321190E+02
       5.039998   1.107201E+01   4.637832E+02
       5.049998  -1.054289E+00  -4.416195E+01
       5.059998  -8.123356E+00  -3.402704E+02
       5.069998  -8.359078E+00  -3.501442E+02
       5.079998  -6.538172E+00  -2.738703E+02
       5.089998  -5.380430E+00  -2.253749E+02
       5.099998  -4.640707E+00  -1.943895E+02
       5.109998  -4.668026E+00  -1.955338E+02
       5.119998  -3.886148E+00  -1.627826E+02
       5.129998  -1.882082E+00  -7.883647E+01
       5.139998  -1.115007E+00  -4.670532E+01
       5.149998   8.756056E-01   3.667728E+01
       5.159998   9.239754E+00   3.870339E+02
       5.169998   2.077476E+01   8.702110E+02
       5.179998   1.972847E+01   8.263841E+02
       5.189998   4.699455E+00   1.968503E+02
       5.199998  -9.167992E+00  -3.840279E+02
       5.209998  -1.480683E+01  -6.202271E+02
       5.219998  -1.291825E+01  -5.411185E+02
       5.229998  -7.303367E+00  -3.059227E+02
       5.239998  -9.210483E-01  -3.858078E+01
       5.249998   1.797213E+00   7.528149E+01
       5.259998   1.851005E+00   7.753474E+01
       5.269998   9.295862E-01   3.893842E+01
       5.279998  -3.397853E-01  -1.423289E+01
       5.289998  -1.830649E+00  -7.668205E+01
       5.299998  -2.737734E+00  -1.146779E+02
       5.309997  -2.537636E+00  -1.062963E+02
       5.319997  -9.853746E-01  -4.127528E+01
       5.329997   2.340953E-01   9.805762E+00
       5.339997  -7.406776E-01  -3.102543E+01
       5.349997  -2.957585E+00  -1.238870E+02
       5.359997  -4.245400E+00  -1.778309E+02
       5.369997  -4.215045E+00  -1.765594E+02
       5.379997  -3.214977E+00  -1.346686E+02
       5.389997   5.489106E-01   2.299271E+01
       5.399997   4.719374E+00   1.976847E+02
       5.409997   6.590100E+00   2.760455E+02
       5.419997   8.864359E+00   3.713094E+02
       5.429997   1.071169E+01   4.486901E+02
       5.439997   1.144941E+01   4.795917E+02
       5.449997   1.325606E+01   5.552685E+02
       5.459997   1.367388E+01   5.727702E+02
       5.469997   1.289891E+01   5.403081E+02
       5.479997   1.280535E+01   5.363894E+02
       5.489997   1.525414E+01   6.389640E+02
       5.499997   1.852349E+01   7.759101E+02
       5.509997   2.081632E+01   8.719519E+02
       5.519997   2.330246E+01   9.760913E+02
       5.529997   2.133413E+01   8.936418E+02
       5.539997   1.541095E+01   6.455323E+02
       5.549997   1.001062E+01   4.193238E+02
       5.559997   5.836548E+00   2.444808E+02
       5.569997   3.683028E+00   1.542743E+02
       5.579997   4.922903E+00   2.062101E+02
       5.589997   7.019822E+00   2.940456E+02
       5.599997   8.032869E+00   3.364800E+02
       5.609997   8.681176E+00   3.636362E+02
       5.619997   8.726765E+00   3.655459E+02
       5.629997   8.408361E+00   3.522086E+02
       5.639997   8.359015E+00   3.501416E+02
       5.649997   1.053326E+01   4.412161E+02
       5.659997   1.398598E+01   5.858434E+02
       5.669997   1.430072E+01   5.990273E+02
       5.679997   1.011434E+01   4.236684E+02
       5.689997   7.062984E+00   2.958536E+02
       5.699997   8.580795E+00   3.594315E+02
       5.709997   1.242359E+01   5.203982E+02
       5.719997   1.630293E+01   6.828953E+02
       5.729997   1.583637E+01   6.633525E+02
       5.739997   9.727670E+00   4.074717E+02
       5.749997   1.715400E+00   7.185449E+01
       5.759997  -2.674847E+00  -1.120437E+02
       5.769997  -4.486733E+00  -1.879398E+02
       5.779997  -6.204490E+00  -2.598931E+02
       5.789997  -6.981979E+00  -2.924604E+02
       5.799997  -5.489135E+00  -2.299284E+02
       5.809997  -2.752490E+00  -1.152960E+02
       5.819997  -1.988005E+00  -8.327334E+01
       5.829997  -3.570366E+00  -1.495552E+02
       5.839997  -4.777545E+00  -2.001214E+02
       5.849997  -3.695596E+00  -1.548008E+02
       5.859997   5.006313E-01   2.097039E+01
       5.869997   6.275668E+00   2.628746E+02
       5.879997   9.241466E+00   3.871056E+02
       5.889997   7.590138E+00   3.179349E+02
       5.899997   4.898428E+00   2.051849E+02
