 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.770000  -4.637751E+00  -1.942657E+02
       0.780000  -4.810836E+00  -2.015158E+02
       0.790000  -4.994208E+00  -2.091969E+02
       0.800000  -5.188718E+00  -2.173445E+02
       0.810000  -5.395309E+00  -2.259982E+02
       0.820000  -5.615040E+00  -2.352022E+02
       0.830000  -5.849105E+00  -2.450067E+02
       0.840000  -6.098871E+00  -2.554689E+02
       0.850000  -6.365926E+00  -2.666553E+02
       0.860000  -6.652156E+00  -2.786449E+02
       0.870000  -6.959871E+00  -2.915344E+02
       0.880000  -7.292012E+00  -3.054471E+02
       0.890000  -7.652492E+00  -3.205469E+02
       0.900000  -8.046793E+00  -3.370633E+02
       0.910000  -8.482940E+00  -3.553326E+02
       0.920000  -8.973075E+00  -3.758633E+02
       0.930000  -9.535658E+00  -3.994287E+02
       0.940000  -1.019758E+01  -4.271553E+02
       0.950000  -1.099324E+01  -4.604837E+02
       0.960000  -1.195423E+01  -5.007375E+02
       0.970000  -1.308578E+01  -5.481359E+02
       0.980000  -1.434666E+01  -6.009516E+02
       0.990000  -1.566770E+01  -6.562870E+02
       1.000000  -1.700264E+01  -7.122049E+02
       1.010000  -1.835362E+01  -7.687946E+02
       1.020000  -1.975228E+01  -8.273816E+02
       1.030000  -2.122630E+01  -8.891251E+02
       1.040000  -2.276548E+01  -9.535981E+02
       1.050000  -2.427921E+01  -1.017005E+03
       1.060000  -2.554720E+01  -1.070119E+03
       1.069999  -2.618515E+01  -1.096841E+03
       1.079999  -2.563692E+01  -1.073877E+03
       1.089999  -2.322019E+01  -9.726449E+02
       1.099999  -1.834088E+01  -7.682609E+02
       1.109999  -1.092016E+01  -4.574227E+02
       1.119999  -1.652824E+00  -6.923332E+01
       1.129999   8.348162E+00   3.496870E+02
       1.139999   1.801684E+01   7.546876E+02
       1.149999   2.631495E+01   1.102278E+03
       1.159999   3.234382E+01   1.354815E+03
       1.169999   3.580308E+01   1.499716E+03
       1.179999   3.706559E+01   1.552600E+03
       1.189999   3.681183E+01   1.541970E+03
       1.199999   3.570396E+01   1.495564E+03
       1.209999   3.424457E+01   1.434433E+03
       1.219999   3.274160E+01   1.371477E+03
       1.229999   3.134057E+01   1.312791E+03
       1.239999   3.009070E+01   1.260436E+03
       1.249999   2.900036E+01   1.214764E+03
       1.259999   2.806694E+01   1.175665E+03
       1.269999   2.728922E+01   1.143088E+03
       1.279999   2.667090E+01   1.117188E+03
       1.289999   2.621737E+01   1.098191E+03
       1.299999   2.592456E+01   1.085926E+03
       1.309999   2.576590E+01   1.079279E+03
       1.319999   2.569600E+01   1.076352E+03
       1.329999   2.567654E+01   1.075536E+03
       1.339999   2.569646E+01   1.076371E+03
       1.349999   2.576962E+01   1.079435E+03
       1.359999   2.592636E+01   1.086001E+03
       1.369999   2.621739E+01   1.098192E+03
       1.379999   2.672749E+01   1.119558E+03
       1.389999   2.756644E+01   1.154700E+03
       1.399999   2.878436E+01   1.205717E+03
       1.409999   3.023037E+01   1.266287E+03
       1.419999   3.149932E+01   1.319441E+03
       1.429999   3.204302E+01   1.342215E+03
       1.439999   3.132881E+01   1.312298E+03
       1.449999   2.901619E+01   1.215427E+03
       1.459999   2.524591E+01   1.057498E+03
       1.469999   2.078280E+01   8.705477E+02
       1.479999   1.657605E+01   6.943359E+02
       1.489999   1.306033E+01   5.470697E+02
       1.499999   9.964043E+00   4.173728E+02
       1.509999   6.672521E+00   2.794979E+02
       1.519999   2.753146E+00   1.153235E+02
       1.529999  -1.627612E+00  -6.817725E+01
       1.539999  -5.744066E+00  -2.406069E+02
       1.549999  -8.910422E+00  -3.732389E+02
       1.559999  -1.095013E+01  -4.586782E+02
       1.569999  -1.203464E+01  -5.041058E+02
       1.579999  -1.233498E+01  -5.166864E+02
       1.589999  -1.191969E+01  -4.992906E+02
       1.599999  -1.078799E+01  -4.518864E+02
       1.609999  -8.888257E+00  -3.723104E+02
       1.619999  -6.180680E+00  -2.588957E+02
       1.629999  -2.777766E+00  -1.163548E+02
       1.639999   9.630989E-01   4.034219E+01
       1.649999   4.522651E+00   1.894444E+02
       1.659999   7.416576E+00   3.106648E+02
       1.669999   9.343039E+00   3.913603E+02
       1.679999   1.019249E+01   4.269418E+02
       1.689999   9.998362E+00   4.188104E+02
       1.699999   8.940577E+00   3.745020E+02
       1.709999   7.349221E+00   3.078434E+02
       1.719999   5.599739E+00   2.345613E+02
       1.729999   3.960375E+00   1.658918E+02
       1.739999   2.539179E+00   1.063609E+02
       1.749999   1.351410E+00   5.660772E+01
       1.759999   3.939531E-01   1.650187E+01
       1.769999  -3.482317E-01  -1.458670E+01
       1.779999  -8.995793E-01  -3.768149E+01
       1.789999  -1.263581E+00  -5.292876E+01
       1.799999  -1.420788E+00  -5.951382E+01
       1.809999  -1.360482E+00  -5.698772E+01
       1.819999  -1.097586E+00  -4.597559E+01
       1.829999  -6.630638E-01  -2.777435E+01
       1.839999  -9.587991E-02  -4.016208E+00
       1.849999   5.501366E-01   2.304407E+01
       1.859999   1.198221E+00   5.019097E+01
       1.869999   1.760389E+00   7.373901E+01
       1.879999   2.168101E+00   9.081718E+01
       1.889999   2.377160E+00   9.957424E+01
       1.899999   2.330751E+00   9.763028E+01
       1.909999   1.979464E+00   8.291560E+01
       1.919999   1.389046E+00   5.818421E+01
       1.929999   7.435276E-01   3.114481E+01
       1.939999   2.009167E-01   8.415980E+00
       1.949999  -1.902884E-01  -7.970780E+00
       1.959999  -4.383508E-01  -1.836160E+01
       1.969999  -5.213279E-01  -2.183733E+01
       1.979999  -3.503045E-01  -1.467352E+01
       1.989999   2.053613E-01   8.602155E+00
       1.999999   1.244756E+00   5.214020E+01
       2.009999   2.731563E+00   1.144195E+02
       2.019999   4.432566E+00   1.856709E+02
       2.029999   6.011359E+00   2.518032E+02
       2.039999   7.223293E+00   3.025686E+02
       2.049999   8.004792E+00   3.353040E+02
       2.059999   8.410943E+00   3.523168E+02
       2.069999   8.509054E+00   3.564264E+02
       2.079999   8.320705E+00   3.485369E+02
       2.089999   7.840724E+00   3.284315E+02
       2.099999   7.101056E+00   2.974483E+02
       2.109999   6.224671E+00   2.607384E+02
       2.119999   5.429346E+00   2.274239E+02
       2.129999   4.956760E+00   2.076283E+02
       2.139999   4.950323E+00   2.073586E+02
       2.149999   5.376047E+00   2.251913E+02
       2.159999   6.010954E+00   2.517863E+02
       2.169999   6.466193E+00   2.708553E+02
       2.179999   6.322438E+00   2.648337E+02
       2.189999   5.422007E+00   2.271165E+02
       2.199999   4.043217E+00   1.693619E+02
       2.209999   2.698000E+00   1.130136E+02
       2.219999   1.789195E+00   7.494564E+01
       2.229999   1.486564E+00   6.226904E+01
       2.239999   1.816826E+00   7.610304E+01
       2.249999   2.746086E+00   1.150278E+02
       2.259999   4.153131E+00   1.739660E+02
       2.269999   5.781106E+00   2.421584E+02
       2.279999   7.293139E+00   3.054943E+02
       2.289999   8.420378E+00   3.527120E+02
       2.299999   9.054658E+00   3.792806E+02
       2.309999   9.238590E+00   3.869852E+02
       2.319999   9.107223E+00   3.814825E+02
       2.329999   8.795414E+00   3.684215E+02
       2.339999   8.363867E+00   3.503448E+02
       2.349999   7.813032E+00   3.272715E+02
       2.359999   7.147001E+00   2.993729E+02
       2.369999   6.409300E+00   2.684721E+02
       2.379999   5.697351E+00   2.386501E+02
       2.389999   5.153720E+00   2.158785E+02
       2.399999   4.878741E+00   2.043602E+02
       2.409999   4.825327E+00   2.021228E+02
       2.419999   4.795324E+00   2.008660E+02
       2.429999   4.529160E+00   1.897170E+02
       2.439999   3.831943E+00   1.605121E+02
       2.449999   2.721133E+00   1.139825E+02
       2.459999   1.500349E+00   6.284649E+01
       2.469999   5.987219E-01   2.507920E+01
       2.479999   2.722017E-01   1.140196E+01
       2.489999   4.740052E-01   1.985508E+01
       2.499999   9.572917E-01   4.009894E+01
       2.509999   1.458638E+00   6.109927E+01
       2.519999   1.841335E+00   7.712966E+01
       2.529999   2.124434E+00   8.898807E+01
       2.539999   2.392659E+00   1.002235E+02
       2.549999   2.679569E+00   1.122415E+02
       2.559999   2.919982E+00   1.223119E+02
       2.569999   2.973566E+00   1.245564E+02
       2.579999   2.665860E+00   1.116673E+02
       2.589999   1.819133E+00   7.619965E+01
       2.599999   3.065047E-01   1.283884E+01
       2.609999  -1.851981E+00  -7.757559E+01
       2.619999  -4.423851E+00  -1.853058E+02
       2.629999  -7.006317E+00  -2.934799E+02
       2.639999  -9.191319E+00  -3.850051E+02
       2.649999  -1.078000E+01  -4.515516E+02
       2.659999  -1.187170E+01  -4.972805E+02
       2.669999  -1.274081E+01  -5.336858E+02
       2.679999  -1.361815E+01  -5.704357E+02
       2.689999  -1.456597E+01  -6.101378E+02
       2.699999  -1.555176E+01  -6.514304E+02
       2.709999  -1.665337E+01  -6.975747E+02
       2.719999  -1.817393E+01  -7.612680E+02
       2.729999  -2.048990E+01  -8.582789E+02
       2.739999  -2.368922E+01  -9.922918E+02
       2.749999  -2.730325E+01  -1.143676E+03
       2.759999  -3.050888E+01  -1.277953E+03
       2.769999  -3.268290E+01  -1.369018E+03
       2.779999  -3.367488E+01  -1.410570E+03
       2.789999  -3.360383E+01  -1.407594E+03
       2.799999  -3.257607E+01  -1.364543E+03
       2.809999  -3.066649E+01  -1.284555E+03
       2.819999  -2.811003E+01  -1.177470E+03
       2.829999  -2.537324E+01  -1.062832E+03
       2.839999  -2.291186E+01  -9.597298E+02
       2.849999  -2.086472E+01  -8.739792E+02
       2.859999  -1.902720E+01  -7.970095E+02
       2.869999  -1.707868E+01  -7.153903E+02
       2.879999  -1.485140E+01  -6.220939E+02
       2.889999  -1.243793E+01  -5.209990E+02
       2.899999  -1.003989E+01  -4.205501E+02
       2.909999  -7.789249E+00  -3.262753E+02
       2.919999  -5.779366E+00  -2.420855E+02
       2.929999  -4.162927E+00  -1.743763E+02
       2.939999  -3.111224E+00  -1.303226E+02
       2.949999  -2.664522E+00  -1.116113E+02
       2.959999  -2.672248E+00  -1.119349E+02
       2.969999  -2.900763E+00  -1.215069E+02
       2.979999  -3.173677E+00  -1.329387E+02
       2.989999  -3.430088E+00  -1.436792E+02
       2.999999  -3.703762E+00  -1.551428E+02
       3.009999  -4.057407E+00  -1.699563E+02
       3.019999  -4.511748E+00  -1.889876E+02
       3.029999  -5.014277E+00  -2.100375E+02
       3.039999  -5.477768E+00  -2.294522E+02
       3.049999  -5.875773E+00  -2.461238E+02
       3.059999  -6.315578E+00  -2.645463E+02
       3.069999  -6.984418E+00  -2.925626E+02
       3.079999  -7.966367E+00  -3.336944E+02
       3.089999  -9.102866E+00  -3.812999E+02
       3.099999  -1.004359E+01  -4.207048E+02
       3.109999  -1.042782E+01  -4.367997E+02
       3.119999  -1.005887E+01  -4.213450E+02
       3.129999  -8.984950E+00  -3.763607E+02
       3.139999  -7.448166E+00  -3.119881E+02
       3.149999  -5.756989E+00  -2.411482E+02
       3.159999  -4.213507E+00  -1.764949E+02
       3.169999  -3.072244E+00  -1.286899E+02
       3.179999  -2.446940E+00  -1.024972E+02
       3.189998  -2.265699E+00  -9.490536E+01
       3.199998  -2.349244E+00  -9.840491E+01
       3.209998  -2.523730E+00  -1.057138E+02
       3.219998  -2.679747E+00  -1.122490E+02
       3.229998  -2.776900E+00  -1.163185E+02
       3.239998  -2.816459E+00  -1.179756E+02
       3.249998  -2.791546E+00  -1.169320E+02
       3.259998  -2.632807E+00  -1.102828E+02
       3.269998  -2.167169E+00  -9.077817E+01
       3.279998  -1.128416E+00  -4.726699E+01
       3.289998   6.962063E-01   2.916262E+01
       3.299998   3.189254E+00   1.335912E+02
       3.309998   5.760264E+00   2.412854E+02
       3.319998   7.614449E+00   3.189533E+02
       3.329998   8.198669E+00   3.434251E+02
       3.339998   7.374209E+00   3.088902E+02
       3.349998   5.372050E+00   2.250239E+02
       3.359998   2.748071E+00   1.151109E+02
       3.369998   2.093368E-01   8.768681E+00
       3.379998  -1.728146E+00  -7.238841E+01
       3.389998  -2.929643E+00  -1.227166E+02
       3.399998  -3.562904E+00  -1.492426E+02
       3.409998  -3.927918E+00  -1.645322E+02
       3.419998  -4.289299E+00  -1.796697E+02
       3.429998  -4.756976E+00  -1.992597E+02
       3.439998  -5.297652E+00  -2.219075E+02
       3.449998  -5.839487E+00  -2.446038E+02
       3.459998  -6.335632E+00  -2.653863E+02
       3.469998  -6.758215E+00  -2.830875E+02
       3.479998  -7.089530E+00  -2.969656E+02
       3.489998  -7.337960E+00  -3.073718E+02
       3.499998  -7.540147E+00  -3.158409E+02
       3.509998  -7.726260E+00  -3.236368E+02
       3.519998  -7.888958E+00  -3.304519E+02
       3.529998  -7.986275E+00  -3.345283E+02
       3.539998  -7.956300E+00  -3.332727E+02
       3.549998  -7.718434E+00  -3.233090E+02
       3.559998  -7.183600E+00  -3.009059E+02
       3.569998  -6.320240E+00  -2.647416E+02
       3.579998  -5.250346E+00  -2.199260E+02
       3.589998  -4.242021E+00  -1.776893E+02
       3.599998  -3.550336E+00  -1.487161E+02
       3.609998  -3.278348E+00  -1.373231E+02
       3.619998  -3.379704E+00  -1.415687E+02
       3.629998  -3.730343E+00  -1.562563E+02
       3.639998  -4.191156E+00  -1.755587E+02
       3.649998  -4.634961E+00  -1.941488E+02
       3.659998  -4.944501E+00  -2.071148E+02
       3.669998  -5.042540E+00  -2.112214E+02
       3.679998  -4.952028E+00  -2.074301E+02
       3.689998  -4.782838E+00  -2.003431E+02
       3.699998  -4.645521E+00  -1.945911E+02
       3.709998  -4.603633E+00  -1.928365E+02
       3.719998  -4.687951E+00  -1.963684E+02
       3.729998  -4.915123E+00  -2.058842E+02
       3.739998  -5.289012E+00  -2.215456E+02
       3.749998  -5.796669E+00  -2.428103E+02
       3.759998  -6.408672E+00  -2.684458E+02
       3.769998  -7.092757E+00  -2.971007E+02
       3.779998  -7.833347E+00  -3.281225E+02
       3.789998  -8.618279E+00  -3.610016E+02
       3.799998  -9.374296E+00  -3.926696E+02
       3.809998  -9.923029E+00  -4.156549E+02
       3.819998  -1.006215E+01  -4.214825E+02
       3.829998  -9.701498E+00  -4.063754E+02
       3.839998  -8.863271E+00  -3.712638E+02
       3.849998  -7.595070E+00  -3.181415E+02
       3.859998  -5.983095E+00  -2.506193E+02
       3.869998  -4.226452E+00  -1.770372E+02
       3.879998  -2.597406E+00  -1.087999E+02
       3.889998  -1.300109E+00  -5.445883E+01
       3.899998  -4.120230E-01  -1.725878E+01
       3.909998   6.010345E-02   2.517607E+00
       3.919998   1.428122E-01   5.982102E+00
       3.929998  -8.636843E-02  -3.617792E+00
       3.939998  -5.006987E-01  -2.097322E+01
       3.949998  -9.718713E-01  -4.070965E+01
       3.959998  -1.416369E+00  -5.932873E+01
       3.969998  -1.798356E+00  -7.532934E+01
       3.979998  -2.111968E+00  -8.846592E+01
       3.989998  -2.372332E+00  -9.937201E+01
       3.999998  -2.608374E+00  -1.092593E+02
       4.009998  -2.847623E+00  -1.192809E+02
       4.019998  -3.089378E+00  -1.294076E+02
       4.029998  -3.283164E+00  -1.375248E+02
       4.039998  -3.330995E+00  -1.395284E+02
       4.049998  -3.115346E+00  -1.304953E+02
       4.059998  -2.545941E+00  -1.066441E+02
       4.069998  -1.607710E+00  -6.734358E+01
       4.079998  -3.935587E-01  -1.648535E+01
       4.089998   9.103047E-01   3.813075E+01
       4.099998   2.120871E+00   8.883885E+01
       4.109998   3.149183E+00   1.319127E+02
       4.119998   3.973666E+00   1.664485E+02
       4.129998   4.567782E+00   1.913348E+02
       4.139998   4.901662E+00   2.053203E+02
       4.149998   4.981941E+00   2.086831E+02
       4.159998   4.847854E+00   2.030664E+02
       4.169998   4.537511E+00   1.900668E+02
       4.179998   4.076920E+00   1.707736E+02
       4.189998   3.502263E+00   1.467025E+02
       4.199998   2.878251E+00   1.205639E+02
       4.209998   2.280954E+00   9.554439E+01
       4.219998   1.767187E+00   7.402377E+01
       4.229998   1.370036E+00   5.738794E+01
       4.239998   1.113068E+00   4.662409E+01
       4.249998   1.010172E+00   4.231398E+01
       4.259998   1.047424E+00   4.387440E+01
       4.269998   1.172210E+00   4.910142E+01
       4.279998   1.309768E+00   5.486344E+01
       4.289998   1.397834E+00   5.855235E+01
       4.299998   1.411321E+00   5.911726E+01
       4.309998   1.373716E+00   5.754209E+01
       4.319998   1.354554E+00   5.673941E+01
       4.329998   1.420673E+00   5.950902E+01
       4.339998   1.559265E+00   6.531435E+01
       4.349998   1.668989E+00   6.991046E+01
       4.359998   1.643321E+00   6.883525E+01
       4.369998   1.437603E+00   6.021818E+01
       4.379998   1.063813E+00   4.456088E+01
       4.389998   5.701864E-01   2.388391E+01
       4.399998   2.934816E-02   1.229333E+00
       4.409998  -4.960156E-01  -2.077705E+01
       4.419998  -9.895337E-01  -4.144949E+01
       4.429998  -1.472342E+00  -6.167330E+01
       4.439998  -1.957425E+00  -8.199241E+01
       4.449998  -2.399733E+00  -1.005198E+02
       4.459998  -2.677400E+00  -1.121507E+02
       4.469998  -2.644430E+00  -1.107696E+02
       4.479998  -2.241068E+00  -9.387363E+01
       4.489998  -1.566606E+00  -6.562184E+01
       4.499998  -8.282456E-01  -3.469347E+01
       4.509998  -2.036600E-01  -8.530892E+00
       4.519998   2.502169E-01   1.048106E+01
       4.529998   5.805706E-01   2.431888E+01
       4.539998   8.719254E-01   3.652312E+01
       4.549998   1.202515E+00   5.037083E+01
       4.559998   1.636186E+00   6.853638E+01
       4.569998   2.218462E+00   9.292670E+01
       4.579998   2.945938E+00   1.233992E+02
       4.589998   3.729188E+00   1.562079E+02
       4.599998   4.411266E+00   1.847787E+02
       4.609998   4.851471E+00   2.032179E+02
       4.619998   5.007075E+00   2.097359E+02
       4.629998   4.933574E+00   2.066571E+02
       4.639998   4.712275E+00   1.973873E+02
       4.649998   4.395465E+00   1.841168E+02
       4.659998   4.009068E+00   1.679314E+02
       4.669998   3.582462E+00   1.500618E+02
       4.679998   3.165762E+00   1.326071E+02
       4.689998   2.810369E+00   1.177204E+02
       4.699998   2.533225E+00   1.061115E+02
       4.709998   2.319130E+00   9.714349E+01
       4.719998   2.165778E+00   9.071989E+01
       4.729998   2.111160E+00   8.843207E+01
       4.739998   2.220487E+00   9.301155E+01
       4.749998   2.558225E+00   1.071587E+02
       4.759998   3.137898E+00   1.314399E+02
       4.769998   3.871755E+00   1.621797E+02
       4.779998   4.615693E+00   1.933417E+02
       4.789998   5.294283E+00   2.217664E+02
       4.799998   5.953072E+00   2.493617E+02
       4.809998   6.692903E+00   2.803517E+02
       4.819998   7.558234E+00   3.165986E+02
       4.829998   8.453784E+00   3.541113E+02
       4.839998   9.154071E+00   3.834448E+02
       4.849998   9.391383E+00   3.933853E+02
       4.859998   8.952169E+00   3.749876E+02
       4.869998   7.775447E+00   3.256971E+02
       4.879998   6.047188E+00   2.533040E+02
       4.889998   4.171876E+00   1.747511E+02
       4.899998   2.550568E+00   1.068380E+02
       4.909998   1.368958E+00   5.734279E+01
       4.919998   6.047136E-01   2.533018E+01
       4.929998   1.592630E-01   6.671192E+00
       4.939998  -6.597032E-02  -2.763358E+00
       4.949998  -1.589481E-01  -6.658000E+00
       4.959998  -1.905529E-01  -7.981862E+00
       4.969998  -2.042997E-01  -8.557687E+00
       4.979998  -2.125611E-01  -8.903738E+00
       4.989998  -2.064723E-01  -8.648690E+00
       4.999998  -1.808420E-01  -7.575093E+00
       5.009998  -1.499617E-01  -6.281581E+00
       5.019998  -1.314577E-01  -5.506489E+00
       5.029998  -1.173293E-01  -4.914680E+00
       5.039998  -6.819739E-02  -2.856645E+00
       5.049998   6.094049E-02   2.552669E+00
       5.059998   2.873143E-01   1.203499E+01
       5.069998   5.858719E-01   2.454095E+01
       5.079998   8.960124E-01   3.753208E+01
       5.089998   1.136409E+00   4.760178E+01
       5.099998   1.222648E+00   5.121417E+01
       5.109998   1.095763E+00   4.589921E+01
       5.119998   7.536710E-01   3.156970E+01
       5.129998   2.537081E-01   1.062730E+01
       5.139998  -3.154857E-01  -1.321503E+01
       5.149998  -8.556160E-01  -3.583996E+01
       5.159998  -1.274303E+00  -5.337787E+01
       5.169998  -1.513632E+00  -6.340287E+01
       5.179998  -1.566996E+00  -6.563817E+01
       5.189998  -1.460559E+00  -6.117977E+01
       5.199998  -1.221086E+00  -5.114875E+01
       5.209998  -8.715083E-01  -3.650565E+01
       5.219998  -4.538513E-01  -1.901088E+01
       5.229998  -4.225265E-02  -1.769875E+00
       5.239998   2.792834E-01   1.169860E+01
       5.249998   4.616208E-01   1.933633E+01
       5.259998   5.121161E-01   2.145147E+01
       5.269998   4.745355E-01   1.987730E+01
       5.279998   3.968941E-01   1.662506E+01
       5.289998   3.137406E-01   1.314194E+01
       5.299998   2.482511E-01   1.039872E+01
       5.309997   2.226942E-01   9.328192E+00
       5.319997   2.500908E-01   1.047578E+01
       5.329997   3.113476E-01   1.304170E+01
       5.339997   3.639219E-01   1.524392E+01
       5.349997   3.863385E-01   1.618291E+01
       5.359997   4.100155E-01   1.717469E+01
       5.369997   5.116456E-01   2.143176E+01
       5.379997   7.783873E-01   3.260501E+01
       5.389997   1.258241E+00   5.270509E+01
       5.399997   1.923176E+00   8.055780E+01
       5.409997   2.687468E+00   1.125724E+02
       5.419997   3.459032E+00   1.448916E+02
       5.429997   4.172699E+00   1.747856E+02
       5.439997   4.800464E+00   2.010814E+02
       5.449997   5.342628E+00   2.237915E+02
       5.459997   5.817044E+00   2.436637E+02
       5.469997   6.256084E+00   2.620542E+02
       5.479997   6.682544E+00   2.799178E+02
       5.489997   7.076692E+00   2.964278E+02
       5.499997   7.378373E+00   3.090646E+02
       5.509997   7.510800E+00   3.146116E+02
       5.519997   7.395144E+00   3.097671E+02
       5.529997   6.982549E+00   2.924843E+02
       5.539997   6.313756E+00   2.644700E+02
       5.549997   5.532753E+00   2.317554E+02
       5.559997   4.812030E+00   2.015659E+02
       5.569997   4.260875E+00   1.784791E+02
       5.579997   3.897976E+00   1.632780E+02
       5.589997   3.686006E+00   1.543991E+02
       5.599997   3.580473E+00   1.499785E+02
       5.609997   3.562840E+00   1.492399E+02
       5.619997   3.651031E+00   1.529340E+02
       5.629997   3.876772E+00   1.623898E+02
       5.639997   4.229859E+00   1.771799E+02
       5.649997   4.627249E+00   1.938257E+02
       5.659997   4.952765E+00   2.074609E+02
       5.669997   5.113942E+00   2.142123E+02
       5.679997   5.063093E+00   2.120824E+02
       5.689997   4.807060E+00   2.013577E+02
       5.699997   4.412639E+00   1.848362E+02
       5.709997   3.962177E+00   1.659673E+02
       5.719997   3.484518E+00   1.459591E+02
       5.729997   2.952694E+00   1.236822E+02
       5.739997   2.349372E+00   9.841025E+01
       5.749997   1.720870E+00   7.208362E+01
       5.759997   1.163324E+00   4.872922E+01
       5.769997   7.575004E-01   3.173010E+01
       5.779997   5.245766E-01   2.197341E+01
       5.789997   4.359366E-01   1.826047E+01
       5.799997   4.428551E-01   1.855027E+01
       5.809997   4.979008E-01   2.085602E+01
       5.819997   5.685571E-01   2.381566E+01
       5.829997   6.496907E-01   2.721418E+01
       5.839997   7.702248E-01   3.226310E+01
       5.849997   9.698155E-01   4.062354E+01
       5.859997   1.242736E+00   5.205560E+01
       5.869997   1.515778E+00   6.349276E+01
       5.879997   1.705359E+00   7.143391E+01
       5.889997   1.786397E+00   7.482842E+01
       5.899997   1.800899E+00   7.543587E+01
       5.909997   1.817674E+00   7.613854E+01
       5.919997   1.892771E+00   7.928420E+01
       5.929997   2.057418E+00   8.618094E+01
