 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.620000  -3.511929E-01  -1.471073E+01
       0.630000  -3.671029E-01  -1.537717E+01
       0.640000  -3.840238E-01  -1.608595E+01
       0.650000  -4.020381E-01  -1.684053E+01
       0.660000  -4.212363E-01  -1.764471E+01
       0.670000  -4.417178E-01  -1.850263E+01
       0.680000  -4.635921E-01  -1.941890E+01
       0.690000  -4.869794E-01  -2.039855E+01
       0.700000  -5.120120E-01  -2.144711E+01
       0.710000  -5.388356E-01  -2.257069E+01
       0.720000  -5.676100E-01  -2.377599E+01
       0.730000  -5.985113E-01  -2.507038E+01
       0.740000  -6.317318E-01  -2.646192E+01
       0.750000  -6.674821E-01  -2.795942E+01
       0.760000  -7.059908E-01  -2.957247E+01
       0.770000  -7.475046E-01  -3.131140E+01
       0.780000  -7.922867E-01  -3.318723E+01
       0.790000  -8.406128E-01  -3.521151E+01
       0.800000  -8.927638E-01  -3.739600E+01
       0.810000  -9.490124E-01  -3.975214E+01
       0.820000  -1.009600E+00  -4.229001E+01
       0.830000  -1.074695E+00  -4.501673E+01
       0.840000  -1.144332E+00  -4.793365E+01
       0.850000  -1.218289E+00  -5.103155E+01
       0.860000  -1.295898E+00  -5.428246E+01
       0.870000  -1.375704E+00  -5.762534E+01
       0.880000  -1.454844E+00  -6.094036E+01
       0.890000  -1.527922E+00  -6.400144E+01
       0.900000  -1.584832E+00  -6.638530E+01
       0.910000  -1.606422E+00  -6.728963E+01
       0.920000  -1.555421E+00  -6.515333E+01
       0.930000  -1.356815E+00  -5.683412E+01
       0.940000  -8.558630E-01  -3.585031E+01
       0.950000   2.508050E-01   1.050570E+01
       0.960000   2.318445E+00   9.711479E+01
       0.970000   4.324780E+00   1.811560E+02
       0.980000   2.830104E+00   1.185471E+02
       0.990000  -9.043003E-01  -3.787924E+01
       1.000000  -4.025977E+00  -1.686397E+02
       1.010000  -6.431414E+00  -2.693984E+02
       1.020000  -8.536506E+00  -3.575763E+02
       1.030000  -1.056922E+01  -4.427226E+02
       1.040000  -1.276528E+01  -5.347107E+02
       1.050000  -1.673317E+01  -7.009175E+02
       1.060000  -2.622667E+01  -1.098580E+03
       1.069999  -4.230407E+01  -1.772029E+03
       1.079999  -6.733466E+01  -2.820508E+03
       1.089999  -1.090697E+02  -4.568700E+03
       1.099999  -1.712386E+02  -7.172827E+03
       1.109999  -2.140146E+02  -8.964624E+03
       1.119999  -2.014617E+02  -8.438809E+03
       1.129999  -1.992637E+02  -8.346737E+03
       1.139999  -2.046069E+02  -8.570556E+03
       1.149999  -1.578194E+02  -6.610723E+03
       1.159999  -9.897421E+01  -4.145822E+03
       1.169999  -5.993194E+01  -2.510423E+03
       1.179999  -3.556374E+01  -1.489690E+03
       1.189999  -2.056207E+01  -8.613022E+02
       1.199999  -1.429131E+01  -5.986332E+02
       1.209999  -1.211668E+01  -5.075422E+02
       1.219999  -1.050711E+01  -4.401209E+02
       1.229999  -9.003820E+00  -3.771511E+02
       1.239999  -7.702019E+00  -3.226214E+02
       1.249999  -6.656921E+00  -2.788445E+02
       1.259999  -5.899753E+00  -2.471283E+02
       1.269999  -5.490252E+00  -2.299751E+02
       1.279999  -5.490102E+00  -2.299688E+02
       1.289999  -5.657119E+00  -2.369649E+02
       1.299999  -5.473622E+00  -2.292785E+02
       1.309999  -4.547452E+00  -1.904832E+02
       1.319999  -3.111172E+00  -1.303205E+02
       1.329999  -1.949509E+00  -8.166082E+01
       1.339999  -1.149052E+00  -4.813136E+01
       1.349999  -6.047505E-01  -2.533173E+01
       1.359999  -2.595851E-01  -1.087348E+01
       1.369999  -1.973178E-01  -8.265230E+00
       1.379999  -1.757924E+00  -7.363574E+01
       1.389999  -5.732766E+00  -2.401336E+02
       1.399999  -8.944228E+00  -3.746550E+02
       1.409999  -6.242218E+00  -2.614734E+02
       1.419999   7.521193E+00   3.150470E+02
       1.429999   3.159214E+01   1.323329E+03
       1.439999   5.910306E+01   2.475703E+03
       1.449999   7.028308E+01   2.944011E+03
       1.459999   7.184786E+01   3.009556E+03
       1.469999   7.772811E+01   3.255867E+03
       1.479999   8.282482E+01   3.469358E+03
       1.489999   8.383604E+01   3.511716E+03
       1.499999   9.290638E+01   3.891653E+03
       1.509999   9.789355E+01   4.100556E+03
       1.519999   8.509175E+01   3.564315E+03
       1.529999   7.450331E+01   3.120787E+03
       1.539999   5.960460E+01   2.496712E+03
       1.549999   3.795252E+01   1.589751E+03
       1.559999   2.517627E+01   1.054581E+03
       1.569999   1.935132E+01   8.105863E+02
       1.579999   1.281010E+01   5.365882E+02
       1.589999   3.891748E+00   1.630171E+02
       1.599999  -6.223945E+00  -2.607080E+02
       1.609999  -1.959386E+01  -8.207457E+02
       1.619999  -3.666185E+01  -1.535688E+03
       1.629999  -4.556908E+01  -1.908793E+03
       1.639999  -3.891604E+01  -1.630111E+03
       1.649999  -3.084239E+01  -1.291923E+03
       1.659999  -2.387710E+01  -1.000162E+03
       1.669999  -1.189157E+01  -4.981129E+02
       1.679999   2.458280E+00   1.029722E+02
       1.689999   1.471013E+01   6.161765E+02
       1.699999   2.262366E+01   9.476578E+02
       1.709999   2.906961E+01   1.217665E+03
       1.719999   3.227755E+01   1.352039E+03
       1.729999   3.138824E+01   1.314787E+03
       1.739999   2.828995E+01   1.185007E+03
       1.749999   2.730382E+01   1.143700E+03
       1.759999   2.639371E+01   1.105577E+03
       1.769999   2.297378E+01   9.623233E+02
       1.779999   1.960098E+01   8.210441E+02
       1.789999   1.548156E+01   6.484899E+02
       1.799999   1.017007E+01   4.260029E+02
       1.809999   5.783076E+00   2.422409E+02
       1.819999   2.921751E+00   1.223860E+02
       1.829999   1.803652E+00   7.555119E+01
       1.839999   9.697602E-01   4.062122E+01
       1.849999  -5.750397E-02  -2.408721E+00
       1.859999   7.987671E-01   3.345868E+01
       1.869999   2.072128E+00   8.679711E+01
       1.879999  -5.069584E+00  -2.123543E+02
       1.889999  -1.360975E+01  -5.700840E+02
       1.899999  -6.153145E+00  -2.577423E+02
       1.909999   1.265298E+01   5.300070E+02
       1.919999   1.990454E+01   8.337593E+02
       1.929999   1.582665E+01   6.629451E+02
       1.939999   1.083974E+01   4.540540E+02
       1.949999   8.002619E+00   3.352129E+02
       1.959999   5.599979E+00   2.345714E+02
       1.969999   1.812270E+00   7.591220E+01
       1.979999  -4.554625E+00  -1.907837E+02
       1.989999  -9.342561E+00  -3.913403E+02
       1.999999  -7.949382E+00  -3.329829E+02
       2.009999  -7.266632E+00  -3.043840E+02
       2.019999  -1.184045E+01  -4.959717E+02
       2.029999  -1.909794E+01  -7.999727E+02
       2.039999  -1.967761E+01  -8.242536E+02
       2.049999  -1.205045E+01  -5.047679E+02
       2.059999  -4.440105E+00  -1.859867E+02
       2.069999   1.490789E+00   6.244601E+01
       2.079999   7.257963E+00   3.040208E+02
       2.089999   1.292580E+01   5.414345E+02
       2.099999   1.889458E+01   7.914545E+02
       2.109999   2.475992E+01   1.037141E+03
       2.119999   2.175013E+01   9.110673E+02
       2.129999   1.198369E+01   5.019718E+02
       2.139999   4.509693E+00   1.889016E+02
       2.149999  -8.912041E-01  -3.733067E+01
       2.159999  -5.189335E+00  -2.173704E+02
       2.169999  -3.345424E+00  -1.401328E+02
       2.179999   1.034676E+01   4.334040E+02
       2.189999   2.676581E+01   1.121164E+03
       2.199999   3.579111E+01   1.499214E+03
       2.209999   3.118272E+01   1.306179E+03
       2.219999   2.058086E+01   8.620891E+02
       2.229999   1.286382E+01   5.388383E+02
       2.239999   5.409039E+00   2.265733E+02
       2.249999  -4.757055E+00  -1.992631E+02
       2.259999  -1.153832E+01  -4.833161E+02
       2.269999  -1.349266E+01  -5.651792E+02
       2.279999  -1.466725E+01  -6.143801E+02
       2.289999  -9.108267E+00  -3.815262E+02
       2.299999   2.745764E+00   1.150143E+02
       2.309999   1.300662E+01   5.448200E+02
       2.319999   1.918901E+01   8.037874E+02
       2.329999   2.325073E+01   9.739242E+02
       2.339999   2.702321E+01   1.131946E+03
       2.349999   3.064708E+01   1.283742E+03
       2.359999   3.120300E+01   1.307028E+03
       2.369999   3.079778E+01   1.290054E+03
       2.379999   3.177004E+01   1.330781E+03
       2.389999   2.800509E+01   1.173074E+03
       2.399999   2.204379E+01   9.233683E+02
       2.409999   2.069528E+01   8.668818E+02
       2.419999   2.354434E+01   9.862232E+02
       2.429999   3.123747E+01   1.308472E+03
       2.439999   3.759566E+01   1.574803E+03
       2.449999   3.576323E+01   1.498047E+03
       2.459999   3.370942E+01   1.412017E+03
       2.469999   3.173655E+01   1.329378E+03
       2.479999   2.562763E+01   1.073488E+03
       2.489999   2.074418E+01   8.689301E+02
       2.499999   1.911343E+01   8.006214E+02
       2.509999   2.013511E+01   8.434176E+02
       2.519999   2.141979E+01   8.972299E+02
       2.529999   1.930069E+01   8.084655E+02
       2.539999   1.707101E+01   7.150688E+02
       2.549999   1.879208E+01   7.871608E+02
       2.559999   2.479607E+01   1.038655E+03
       2.569999   3.386223E+01   1.418418E+03
       2.579999   4.361576E+01   1.826973E+03
       2.589999   4.879082E+01   2.043745E+03
       2.599999   5.109139E+01   2.140111E+03
       2.609999   5.861966E+01   2.455454E+03
       2.619999   6.831324E+01   2.861499E+03
       2.629999   7.203818E+01   3.017528E+03
       2.639999   6.562142E+01   2.748744E+03
       2.649999   5.133965E+01   2.150510E+03
       2.659999   4.219153E+01   1.767315E+03
       2.669999   4.127594E+01   1.728963E+03
       2.679999   4.497752E+01   1.884014E+03
       2.689999   4.813665E+01   2.016343E+03
       2.699999   4.536916E+01   1.900419E+03
       2.709999   4.227123E+01   1.770653E+03
       2.719999   4.754775E+01   1.991675E+03
       2.729999   6.300895E+01   2.639313E+03
       2.739999   7.705778E+01   3.227789E+03
       2.749999   7.726346E+01   3.236404E+03
       2.759999   5.937019E+01   2.486893E+03
       2.769999   3.574015E+01   1.497080E+03
       2.779999   1.226591E+01   5.137931E+02
       2.789999  -8.358078E+00  -3.501024E+02
       2.799999  -2.295669E+01  -9.616076E+02
       2.809999  -3.343397E+01  -1.400479E+03
       2.819999  -4.030568E+01  -1.688320E+03
       2.829999  -4.292975E+01  -1.798237E+03
       2.839999  -4.535429E+01  -1.899796E+03
       2.849999  -4.764453E+01  -1.995729E+03
       2.859999  -4.195956E+01  -1.757598E+03
       2.869999  -3.799182E+01  -1.591398E+03
       2.879999  -4.595443E+01  -1.924934E+03
       2.889999  -5.457061E+01  -2.285848E+03
       2.899999  -5.049463E+01  -2.115114E+03
       2.909999  -4.197145E+01  -1.758096E+03
       2.919999  -3.215838E+01  -1.347047E+03
       2.929999  -2.327907E+01  -9.751115E+02
       2.939999  -1.544502E+01  -6.469593E+02
       2.949999  -1.024998E+01  -4.293504E+02
       2.959999  -8.744034E+00  -3.662692E+02
       2.969999  -8.068059E+00  -3.379541E+02
       2.979999  -7.429218E+00  -3.111944E+02
       2.989999  -7.538161E+00  -3.157577E+02
       2.999999  -8.079909E+00  -3.384504E+02
       3.009999  -7.471954E+00  -3.129845E+02
       3.019999  -3.820564E+00  -1.600354E+02
       3.029999  -5.831312E-01  -2.442614E+01
       3.039999   1.542458E+00   6.461032E+01
       3.049999   4.610771E+00   1.931355E+02
       3.059999   9.026860E+00   3.781162E+02
       3.069999   1.674242E+01   7.013048E+02
       3.079999   2.656372E+01   1.112699E+03
       3.089999   2.950100E+01   1.235735E+03
       3.099999   2.650044E+01   1.110048E+03
       3.109999   1.820417E+01   7.625345E+02
       3.119999   8.343694E+00   3.494998E+02
       3.129999  -1.280909E+01  -5.365459E+02
       3.139999  -6.020363E+01  -2.521804E+03
       3.149999  -7.727314E+01  -3.236810E+03
       3.159999  -5.932116E+01  -2.484839E+03
       3.169999  -3.814506E+01  -1.597817E+03
       3.179999  -2.286739E+01  -9.578670E+02
       3.189998  -1.399253E+01  -5.861178E+02
       3.199998  -1.006216E+01  -4.214830E+02
       3.209998  -9.673990E+00  -4.052231E+02
       3.219998  -1.057463E+01  -4.429492E+02
       3.229998  -1.110434E+01  -4.651375E+02
       3.239998  -1.133789E+01  -4.749203E+02
       3.249998  -1.228021E+01  -5.143921E+02
       3.259998  -1.360889E+01  -5.700477E+02
       3.269998  -1.677047E+01  -7.024798E+02
       3.279998  -2.749080E+01  -1.151532E+03
       3.289998  -4.617065E+01  -1.933992E+03
       3.299998  -5.455956E+01  -2.285385E+03
       3.309998  -3.986981E+01  -1.670063E+03
       3.319998  -1.540857E+01  -6.454328E+02
       3.329998   6.465888E+00   2.708425E+02
       3.339998   2.529201E+01   1.059429E+03
       3.349998   3.663350E+01   1.534500E+03
       3.359998   3.894541E+01   1.631341E+03
       3.369998   3.346391E+01   1.401733E+03
       3.379998   2.151942E+01   9.014035E+02
       3.389998   1.334005E+01   5.587869E+02
       3.399998   9.825131E+00   4.115541E+02
       3.409998   9.257250E+00   3.877668E+02
       3.419998   1.086879E+01   4.552706E+02
       3.429998   1.187068E+01   4.972379E+02
       3.439998   9.741680E+00   4.080585E+02
       3.449998   7.111974E+00   2.979057E+02
       3.459998   5.252724E+00   2.200256E+02
       3.469998   4.376827E+00   1.833361E+02
       3.479998   3.962669E+00   1.659879E+02
       3.489998   2.575554E+00   1.078846E+02
       3.499998   1.499861E+00   6.282603E+01
       3.509998   1.687233E+00   7.067464E+01
       3.519998   1.153620E+00   4.832271E+01
       3.529998  -7.751820E-01  -3.247075E+01
       3.539998  -3.873939E+00  -1.622712E+02
       3.549998  -9.842828E+00  -4.122954E+02
       3.559998  -1.872778E+01  -7.844675E+02
       3.569998  -2.375420E+01  -9.950135E+02
       3.579998  -2.127725E+01  -8.912595E+02
       3.589998  -1.375347E+01  -5.761042E+02
       3.599998  -6.991698E+00  -2.928676E+02
       3.609998  -2.767650E+00  -1.159311E+02
       3.619998  -4.205210E-01  -1.761474E+01
       3.629998   2.355559E-01   9.866944E+00
       3.639998   3.759649E-01   1.574838E+01
       3.649998   1.401351E+00   5.869966E+01
       3.659998  -3.891612E-01  -1.630115E+01
       3.669998  -5.769506E+00  -2.416725E+02
       3.679998  -7.746135E+00  -3.244694E+02
       3.689998  -6.647155E+00  -2.784354E+02
       3.699998  -4.934012E+00  -2.066754E+02
       3.709998  -3.415907E+00  -1.430852E+02
       3.719998  -1.639969E+00  -6.869487E+01
       3.729998   4.707898E-01   1.972040E+01
       3.739998   2.277104E+00   9.538311E+01
       3.749998   3.318884E+00   1.390211E+02
       3.759998   3.708103E+00   1.553247E+02
       3.769998   3.400586E+00   1.424434E+02
       3.779998   3.886824E+00   1.628109E+02
       3.789998   6.865415E+00   2.875778E+02
       3.799998   9.953838E+00   4.169454E+02
       3.809998   3.296157E+00   1.380691E+02
       3.819998  -1.496783E+01  -6.269710E+02
       3.829998  -3.147626E+01  -1.318474E+03
       3.839998  -3.900678E+01  -1.633912E+03
       3.849998  -3.785883E+01  -1.585827E+03
       3.859998  -3.441932E+01  -1.441753E+03
       3.869998  -3.137984E+01  -1.314436E+03
       3.879998  -2.888861E+01  -1.210083E+03
       3.889998  -2.556587E+01  -1.070901E+03
       3.899998  -2.141159E+01  -8.968866E+02
       3.909998  -1.827501E+01  -7.655016E+02
       3.919998  -1.290595E+01  -5.406031E+02
       3.929998  -7.574700E+00  -3.172883E+02
       3.939998  -5.431003E+00  -2.274933E+02
       3.949998  -6.084390E+00  -2.548623E+02
       3.959998  -5.906583E+00  -2.474144E+02
       3.969998  -5.627696E+00  -2.357324E+02
       3.979998  -6.949773E+00  -2.911114E+02
       3.989998  -9.260769E+00  -3.879142E+02
       3.999998  -1.143952E+01  -4.791776E+02
       4.009998  -1.346972E+01  -5.642185E+02
       4.019998  -1.388818E+01  -5.817469E+02
       4.029998  -1.181537E+01  -4.949210E+02
       4.039998  -8.332267E+00  -3.490212E+02
       4.049998  -8.348199E+00  -3.496885E+02
       4.059998  -1.431098E+01  -5.994569E+02
       4.069998  -2.363983E+01  -9.902230E+02
       4.079998  -3.122278E+01  -1.307857E+03
       4.089998  -3.077859E+01  -1.289251E+03
       4.099998  -2.567409E+01  -1.075434E+03
       4.109998  -2.215813E+01  -9.281575E+02
       4.119998  -2.192617E+01  -9.184411E+02
       4.129998  -2.205572E+01  -9.238678E+02
       4.139998  -1.625899E+01  -6.810552E+02
       4.149998  -8.911694E+00  -3.732922E+02
       4.159998  -2.514398E+00  -1.053229E+02
       4.169998   4.232576E+00   1.772937E+02
       4.179998   9.636709E+00   4.036615E+02
       4.189998   8.867854E+00   3.714558E+02
       4.199998   3.690336E+00   1.545804E+02
       4.209998  -2.628345E+00  -1.100959E+02
       4.219998  -8.791753E+00  -3.682681E+02
       4.229998  -1.222924E+01  -5.122570E+02
       4.239998  -1.161718E+01  -4.866193E+02
       4.249998  -1.139683E+01  -4.773891E+02
       4.259998  -1.272935E+01  -5.332057E+02
       4.269998  -1.207637E+01  -5.058537E+02
       4.279998  -8.811381E+00  -3.690903E+02
       4.289998  -6.026082E+00  -2.524199E+02
       4.299998  -4.472717E+00  -1.873527E+02
       4.309998  -4.439965E+00  -1.859808E+02
       4.319998  -6.981237E+00  -2.924294E+02
       4.329998  -1.208142E+01  -5.060653E+02
       4.339998  -1.370785E+01  -5.741931E+02
       4.349998  -9.752070E+00  -4.084938E+02
       4.359998  -6.081101E+00  -2.547246E+02
       4.369998  -3.753577E+00  -1.572295E+02
       4.379998   5.678269E-01   2.378508E+01
       4.389998   5.672249E+00   2.375986E+02
       4.399998   5.441265E+00   2.279232E+02
       4.409998   2.043475E+00   8.559688E+01
       4.419998  -3.338108E-01  -1.398264E+01
       4.429998  -8.098958E-01  -3.392484E+01
       4.439998  -4.500595E-01  -1.885205E+01
       4.449998  -1.883596E+00  -7.889990E+01
       4.459998  -8.710101E+00  -3.648479E+02
       4.469998  -2.022017E+01  -8.469804E+02
       4.479998  -3.351098E+01  -1.403705E+03
       4.489998  -4.642972E+01  -1.944843E+03
       4.499998  -5.269758E+01  -2.207391E+03
       4.509998  -4.711076E+01  -1.973371E+03
       4.519998  -4.031307E+01  -1.688630E+03
       4.529998  -4.300928E+01  -1.801569E+03
       4.539998  -6.043670E+01  -2.531567E+03
       4.549998  -6.868428E+01  -2.877040E+03
       4.559998  -3.711094E+01  -1.554499E+03
       4.569998  -4.424772E+00  -1.853444E+02
       4.579998   7.462014E+00   3.125681E+02
       4.589998   1.988422E+01   8.329082E+02
       4.599998   2.758491E+01   1.155474E+03
       4.609998   2.706971E+01   1.133894E+03
       4.619998   2.195678E+01   9.197235E+02
       4.629998   2.010009E+01   8.419504E+02
       4.639998   2.239166E+01   9.379397E+02
       4.649998   2.223932E+01   9.315583E+02
       4.659998   1.633514E+01   6.842446E+02
       4.669998   1.180818E+01   4.946199E+02
       4.679998   8.373693E+00   3.507564E+02
       4.689998   2.763093E+00   1.157402E+02
       4.699998  -1.700289E+00  -7.122154E+01
       4.709998  -2.946532E+00  -1.234241E+02
       4.719998  -3.599063E+00  -1.507572E+02
       4.729998  -5.825026E+00  -2.439981E+02
       4.739998  -1.042257E+01  -4.365797E+02
       4.749998  -1.495041E+01  -6.262415E+02
       4.759998  -1.518495E+01  -6.360656E+02
       4.769998  -1.232651E+01  -5.163316E+02
       4.779998  -7.462162E+00  -3.125743E+02
       4.789998  -6.015850E+00  -2.519913E+02
       4.799998  -7.698977E+00  -3.224940E+02
       4.809998  -1.164286E+01  -4.876949E+02
       4.819998  -1.501648E+01  -6.290090E+02
       4.829998  -1.021605E+01  -4.279290E+02
       4.839998   3.131530E-01   1.311732E+01
       4.849998   6.533805E+00   2.736874E+02
       4.859998   9.404712E+00   3.939437E+02
       4.869998   1.612778E+01   6.755588E+02
       4.879998   2.565023E+01   1.074434E+03
       4.889998   2.804114E+01   1.174584E+03
       4.899998   1.976249E+01   8.278092E+02
       4.909998   1.104692E+01   4.627322E+02
       4.919998   5.258626E+00   2.202728E+02
       4.929998   6.569301E-01   2.751742E+01
       4.939998  -3.401746E+00  -1.424920E+02
       4.949998  -7.774589E+00  -3.256612E+02
       4.959998  -1.446488E+01  -6.059034E+02
       4.969998  -2.528597E+01  -1.059176E+03
       4.979998  -3.242815E+01  -1.358347E+03
       4.989998  -1.285496E+01  -5.384675E+02
       4.999998   8.191438E+00   3.431222E+02
       5.009998   7.372922E+00   3.088362E+02
       5.019998   5.825300E+00   2.440096E+02
       5.029998   9.552504E+00   4.001344E+02
       5.039998   1.790616E+01   7.500515E+02
       5.049998   1.938841E+01   8.121397E+02
       5.059998   1.193191E+01   4.998028E+02
       5.069998   5.093981E+00   2.133762E+02
       5.079998   1.745058E+00   7.309681E+01
       5.089998   5.938788E-02   2.487634E+00
       5.099998  -1.051438E+00  -4.404253E+01
       5.109998  -2.381482E+00  -9.975529E+01
       5.119998  -4.817854E+00  -2.018098E+02
       5.129998  -6.027624E+00  -2.524845E+02
       5.139998  -7.087883E+00  -2.968965E+02
       5.149998  -1.067400E+01  -4.471116E+02
       5.159998  -1.356920E+01  -5.683854E+02
       5.169998  -5.315085E+00  -2.226377E+02
       5.179998   1.204034E+01   5.043446E+02
       5.189998   2.080790E+01   8.715994E+02
       5.199998   1.593743E+01   6.675856E+02
       5.209998   5.271200E+00   2.207995E+02
       5.219998  -3.949839E+00  -1.654505E+02
       5.229998  -9.252678E+00  -3.875753E+02
       5.239998  -9.145760E+00  -3.830967E+02
       5.249998  -6.021377E+00  -2.522228E+02
       5.259998  -3.601908E+00  -1.508764E+02
       5.269998  -2.279454E+00  -9.548156E+01
       5.279998  -1.792395E+00  -7.507968E+01
       5.289998  -2.221203E+00  -9.304152E+01
       5.299998  -3.689099E+00  -1.545286E+02
       5.309997  -5.486789E+00  -2.298301E+02
       5.319997  -6.532530E+00  -2.736340E+02
       5.329997  -5.568927E+00  -2.332707E+02
       5.339997  -4.276806E+00  -1.791464E+02
       5.349997  -4.892949E+00  -2.049554E+02
       5.359997  -7.333371E+00  -3.071795E+02
       5.369997  -1.017975E+01  -4.264085E+02
       5.379997  -1.355480E+01  -5.677821E+02
       5.389997  -1.653742E+01  -6.927177E+02
       5.399997  -1.600470E+01  -6.704032E+02
       5.409997  -1.496679E+01  -6.269274E+02
       5.419997  -1.460147E+01  -6.116249E+02
       5.429997  -1.275812E+01  -5.344110E+02
       5.439997  -1.191237E+01  -4.989843E+02
       5.449997  -1.068226E+01  -4.474577E+02
       5.459997  -8.440552E+00  -3.535570E+02
       5.469997  -7.506167E+00  -3.144176E+02
       5.479997  -8.329589E+00  -3.489090E+02
       5.489997  -9.260884E+00  -3.879190E+02
       5.499997  -7.516956E+00  -3.148695E+02
       5.509997  -4.831654E+00  -2.023878E+02
       5.519997   4.693994E-02   1.966216E+00
       5.529997   7.162286E+00   3.000131E+02
       5.539997   1.075074E+01   4.503260E+02
       5.549997   1.054648E+01   4.417700E+02
       5.559997   8.457521E+00   3.542678E+02
       5.569997   4.479578E+00   1.876401E+02
       5.579997   9.817796E-01   4.112469E+01
       5.589997   2.341775E-01   9.809203E+00
       5.599997   4.555823E-01   1.908339E+01
       5.609997   8.457083E-01   3.542494E+01
       5.619997   1.411947E+00   5.914351E+01
       5.629997   1.314370E+00   5.505620E+01
       5.639997   4.023672E-01   1.685432E+01
       5.649997  -9.592213E-01  -4.017977E+01
       5.659997   1.066577E+00   4.467669E+01
       5.669997   5.820253E+00   2.437982E+02
       5.679997   8.490903E+00   3.556661E+02
       5.689997   5.781008E+00   2.421543E+02
       5.699997   2.942136E+00   1.232399E+02
       5.709997   2.722611E+00   1.140445E+02
       5.719997   6.839482E+00   2.864915E+02
       5.729997   1.416688E+01   5.934207E+02
       5.739997   1.971836E+01   8.259606E+02
       5.749997   1.952754E+01   8.179676E+02
       5.759997   1.555625E+01   6.516188E+02
       5.769997   1.251634E+01   5.242831E+02
       5.779997   9.708995E+00   4.066894E+02
       5.789997   5.926855E+00   2.482635E+02
       5.799997   2.407389E+00   1.008405E+02
       5.809997   1.364104E+00   5.713947E+01
       5.819997   2.492400E+00   1.044014E+02
       5.829997   2.269613E+00   9.506934E+01
       5.839997  -3.568811E-01  -1.494900E+01
       5.849997  -4.333505E+00  -1.815214E+02
       5.859997  -7.228464E+00  -3.027852E+02
       5.869997  -6.379146E+00  -2.672090E+02
