 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.050000  -1.732455E+01  -7.256890E+02
       1.060000  -2.150107E+01  -9.006346E+02
       1.069999  -2.674323E+01  -1.120218E+03
       1.079999  -3.305142E+01  -1.384455E+03
       1.089999  -4.011720E+01  -1.680426E+03
       1.099999  -4.715157E+01  -1.975081E+03
       1.109999  -5.294556E+01  -2.217778E+03
       1.119999  -5.638485E+01  -2.361843E+03
       1.129999  -5.695501E+01  -2.385726E+03
       1.139999  -5.463623E+01  -2.288597E+03
       1.149999  -4.973244E+01  -2.083188E+03
       1.159999  -4.306502E+01  -1.803903E+03
       1.169999  -3.583269E+01  -1.500956E+03
       1.179999  -2.906295E+01  -1.217386E+03
       1.189999  -2.331217E+01  -9.764979E+02
       1.199999  -1.872503E+01  -7.843522E+02
       1.209999  -1.519216E+01  -6.363678E+02
       1.219999  -1.249303E+01  -5.233070E+02
       1.229999  -1.040556E+01  -4.358671E+02
       1.239999  -8.758550E+00  -3.668773E+02
       1.249999  -7.434959E+00  -3.114348E+02
       1.259999  -6.356418E+00  -2.662570E+02
       1.269999  -5.467198E+00  -2.290095E+02
       1.279999  -4.720981E+00  -1.977520E+02
       1.289999  -4.069819E+00  -1.704762E+02
       1.299999  -3.458975E+00  -1.448892E+02
       1.309999  -2.836591E+00  -1.188188E+02
       1.319999  -2.175767E+00  -9.113831E+01
       1.329999  -1.483162E+00  -6.212653E+01
       1.339999  -7.812397E-01  -3.272449E+01
       1.349999  -8.772863E-02  -3.674768E+00
       1.359999   5.899879E-01   2.471335E+01
       1.369999   1.255845E+00   5.260469E+01
       1.379999   1.944608E+00   8.145553E+01
       1.389999   2.776042E+00   1.162826E+02
       1.399999   4.007161E+00   1.678516E+02
       1.409999   5.979398E+00   2.504645E+02
       1.419999   8.935397E+00   3.742850E+02
       1.429999   1.285623E+01   5.385207E+02
       1.439999   1.740977E+01   7.292586E+02
       1.449999   2.193275E+01   9.187170E+02
       1.459999   2.555194E+01   1.070317E+03
       1.469999   2.766205E+01   1.158705E+03
       1.479999   2.840969E+01   1.190022E+03
       1.489999   2.852245E+01   1.194746E+03
       1.499999   2.865432E+01   1.200269E+03
       1.509999   2.892037E+01   1.211413E+03
       1.519999   2.884869E+01   1.208411E+03
       1.529999   2.773544E+01   1.161779E+03
       1.539999   2.526176E+01   1.058162E+03
       1.549999   2.177243E+01   9.120013E+02
       1.559999   1.786696E+01   7.484094E+02
       1.569999   1.392141E+01   5.831387E+02
       1.579999   1.006181E+01   4.214682E+02
       1.589999   6.338713E+00   2.655154E+02
       1.599999   2.812098E+00   1.177929E+02
       1.609999  -4.014641E-01  -1.681649E+01
       1.619999  -3.062257E+00  -1.282715E+02
       1.629999  -4.818170E+00  -2.018230E+02
       1.639999  -5.361749E+00  -2.245924E+02
       1.649999  -4.617021E+00  -1.933973E+02
       1.659999  -2.789157E+00  -1.168319E+02
       1.669999  -2.578605E-01  -1.080123E+01
       1.679999   2.561242E+00   1.072851E+02
       1.689999   5.269426E+00   2.207252E+02
       1.699999   7.504277E+00   3.143384E+02
       1.709999   9.026496E+00   3.781010E+02
       1.719999   9.810399E+00   4.109370E+02
       1.729999   1.000631E+01   4.191434E+02
       1.739999   9.804175E+00   4.106763E+02
       1.749999   9.338187E+00   3.911571E+02
       1.759999   8.695074E+00   3.642184E+02
       1.769999   7.942232E+00   3.326834E+02
       1.779999   7.116963E+00   2.981146E+02
       1.789999   6.233616E+00   2.611131E+02
       1.799999   5.320404E+00   2.228605E+02
       1.809999   4.431303E+00   1.856180E+02
       1.819999   3.625184E+00   1.518514E+02
       1.829999   2.950696E+00   1.235985E+02
       1.839999   2.450119E+00   1.026304E+02
       1.849999   2.162421E+00   9.057928E+01
       1.859999   2.110310E+00   8.839645E+01
       1.869999   2.279182E+00   9.547016E+01
       1.879999   2.618827E+00   1.096972E+02
       1.889999   3.075316E+00   1.288185E+02
       1.899999   3.587569E+00   1.502757E+02
       1.909999   4.024320E+00   1.685703E+02
       1.919999   4.206844E+00   1.762159E+02
       1.929999   4.053002E+00   1.697718E+02
       1.939999   3.624444E+00   1.518203E+02
       1.949999   3.020011E+00   1.265019E+02
       1.959999   2.280108E+00   9.550895E+01
       1.969999   1.390199E+00   5.823251E+01
       1.979999   3.456767E-01   1.447967E+01
       1.989999  -7.805198E-01  -3.269434E+01
       1.999999  -1.800887E+00  -7.543537E+01
       2.009999  -2.443259E+00  -1.023430E+02
       2.019999  -2.483965E+00  -1.040481E+02
       2.029999  -1.904371E+00  -7.977011E+01
       2.039999  -8.899557E-01  -3.727838E+01
       2.049999   3.221717E-01   1.349510E+01
       2.059999   1.570133E+00   6.576956E+01
       2.069999   2.785233E+00   1.166676E+02
       2.079999   3.931407E+00   1.646784E+02
       2.089999   4.938184E+00   2.068502E+02
       2.099999   5.684454E+00   2.381099E+02
       2.109999   6.043939E+00   2.531679E+02
       2.119999   5.967843E+00   2.499804E+02
       2.129999   5.560323E+00   2.329103E+02
       2.139999   5.073887E+00   2.125345E+02
       2.149999   4.816630E+00   2.017585E+02
       2.159999   5.046518E+00   2.113880E+02
       2.169999   5.852000E+00   2.451280E+02
       2.179999   7.009223E+00   2.936017E+02
       2.189999   8.000780E+00   3.351359E+02
       2.199999   8.336375E+00   3.491933E+02
       2.209999   7.878166E+00   3.299999E+02
       2.219999   6.826666E+00   2.859547E+02
       2.229999   5.487958E+00   2.298791E+02
       2.239999   4.128969E+00   1.729538E+02
       2.249999   2.991485E+00   1.253070E+02
       2.259999   2.322249E+00   9.727416E+01
       2.269999   2.307294E+00   9.664769E+01
       2.279999   2.958989E+00   1.239458E+02
       2.289999   4.100099E+00   1.717445E+02
       2.299999   5.469322E+00   2.290984E+02
       2.309999   6.831811E+00   2.861702E+02
       2.319999   8.050635E+00   3.372242E+02
       2.329999   9.107055E+00   3.814754E+02
       2.339999   1.003965E+01   4.205398E+02
       2.349999   1.086005E+01   4.549046E+02
       2.359999   1.153279E+01   4.830845E+02
       2.369999   1.200447E+01   5.028422E+02
       2.379999   1.223780E+01   5.126156E+02
       2.389999   1.227209E+01   5.140521E+02
       2.399999   1.226718E+01   5.138464E+02
       2.409999   1.243582E+01   5.209106E+02
       2.419999   1.291069E+01   5.408017E+02
       2.429999   1.365500E+01   5.719794E+02
       2.439999   1.444040E+01   6.048779E+02
       2.449999   1.491468E+01   6.247445E+02
       2.459999   1.481135E+01   6.204164E+02
       2.469999   1.417553E+01   5.937834E+02
       2.479999   1.334238E+01   5.588841E+02
       2.489999   1.268993E+01   5.315547E+02
       2.499999   1.242994E+01   5.206640E+02
       2.509999   1.255562E+01   5.259284E+02
       2.519999   1.292464E+01   5.413860E+02
       2.529999   1.340666E+01   5.615770E+02
       2.539999   1.398491E+01   5.857987E+02
       2.549999   1.474296E+01   6.175518E+02
       2.559999   1.578163E+01   6.610595E+02
       2.569999   1.715046E+01   7.183970E+02
       2.579999   1.882096E+01   7.883705E+02
       2.589999   2.067057E+01   8.658468E+02
       2.599999   2.245988E+01   9.407973E+02
       2.609999   2.385893E+01   9.994003E+02
       2.619999   2.456476E+01   1.028966E+03
       2.629999   2.445795E+01   1.024492E+03
       2.639999   2.370193E+01   9.928239E+02
       2.649999   2.267853E+01   9.499561E+02
       2.659999   2.176477E+01   9.116805E+02
       2.669999   2.113122E+01   8.851426E+02
       2.679999   2.072480E+01   8.681185E+02
       2.689999   2.042727E+01   8.556554E+02
       2.699999   2.023499E+01   8.476012E+02
       2.709999   2.027019E+01   8.490757E+02
       2.719999   2.057163E+01   8.617025E+02
       2.729999   2.084630E+01   8.732079E+02
       2.739999   2.045461E+01   8.568008E+02
       2.749999   1.877310E+01   7.863656E+02
       2.759999   1.568620E+01   6.570620E+02
       2.769999   1.164300E+01   4.877007E+02
       2.779999   7.233010E+00   3.029756E+02
       2.789999   2.844080E+00   1.191325E+02
       2.799999  -1.301569E+00  -5.451999E+01
       2.809999  -4.944857E+00  -2.071297E+02
       2.819999  -7.767291E+00  -3.253555E+02
       2.829999  -9.625696E+00  -4.032002E+02
       2.839999  -1.074178E+01  -4.499506E+02
       2.849999  -1.155413E+01  -4.839781E+02
       2.859999  -1.238928E+01  -5.189608E+02
       2.869999  -1.326952E+01  -5.558324E+02
       2.879999  -1.396529E+01  -5.849767E+02
       2.889999  -1.423531E+01  -5.962874E+02
       2.899999  -1.401343E+01  -5.869933E+02
       2.909999  -1.334066E+01  -5.588122E+02
       2.919999  -1.223614E+01  -5.125463E+02
       2.929999  -1.073258E+01  -4.495651E+02
       2.939999  -8.989050E+00  -3.765324E+02
       2.949999  -7.282136E+00  -3.050334E+02
       2.959999  -5.848297E+00  -2.449729E+02
       2.969999  -4.759134E+00  -1.993501E+02
       2.979999  -3.940780E+00  -1.650710E+02
       2.989999  -3.269585E+00  -1.369560E+02
       2.999999  -2.659361E+00  -1.113951E+02
       3.009999  -2.103779E+00  -8.812289E+01
       3.019999  -1.658369E+00  -6.946561E+01
       3.029999  -1.374233E+00  -5.756375E+01
       3.039999  -1.227420E+00  -5.141404E+01
       3.049999  -1.110662E+00  -4.652331E+01
       3.059999  -9.286907E-01  -3.890090E+01
       3.069999  -7.406882E-01  -3.102588E+01
       3.079999  -7.938626E-01  -3.325324E+01
       3.089999  -1.367692E+00  -5.728975E+01
       3.099999  -2.567471E+00  -1.075460E+02
       3.109999  -4.238015E+00  -1.775216E+02
       3.119999  -6.026857E+00  -2.524524E+02
       3.129999  -7.540344E+00  -3.158492E+02
       3.139999  -8.502468E+00  -3.561506E+02
       3.149999  -8.807950E+00  -3.689466E+02
       3.159999  -8.491788E+00  -3.557032E+02
       3.169999  -7.728958E+00  -3.237499E+02
       3.179999  -6.805100E+00  -2.850514E+02
       3.189998  -5.990151E+00  -2.509148E+02
       3.199998  -5.428581E+00  -2.273919E+02
       3.209998  -5.135239E+00  -2.151044E+02
       3.219998  -5.055359E+00  -2.117584E+02
       3.229998  -5.125981E+00  -2.147166E+02
       3.239998  -5.320518E+00  -2.228653E+02
       3.249998  -5.665913E+00  -2.373332E+02
       3.259998  -6.221692E+00  -2.606136E+02
       3.269998  -7.016851E+00  -2.939212E+02
       3.279998  -7.933123E+00  -3.323019E+02
       3.289998  -8.586319E+00  -3.596629E+02
       3.299998  -8.388138E+00  -3.513615E+02
       3.309998  -6.902088E+00  -2.891140E+02
       3.319998  -4.207429E+00  -1.762404E+02
       3.329998  -8.567882E-01  -3.588906E+01
       3.339998   2.435291E+00   1.020092E+02
       3.349998   5.006040E+00   2.096925E+02
       3.359998   6.408538E+00   2.684402E+02
       3.369998   6.615323E+00   2.771020E+02
       3.379998   6.013776E+00   2.519045E+02
       3.389998   5.127756E+00   2.147909E+02
       3.399998   4.357634E+00   1.825322E+02
       3.409998   3.874845E+00   1.623091E+02
       3.419998   3.627555E+00   1.519507E+02
       3.429998   3.451047E+00   1.445571E+02
       3.439998   3.216602E+00   1.347367E+02
       3.449998   2.885871E+00   1.208831E+02
       3.459998   2.467693E+00   1.033665E+02
       3.469998   1.980628E+00   8.296434E+01
       3.479998   1.454498E+00   6.092586E+01
       3.489998   9.268961E-01   3.882573E+01
       3.499998   4.121014E-01   1.726206E+01
       3.509998  -1.165040E-01  -4.880109E+00
       3.519998  -7.032220E-01  -2.945649E+01
       3.529998  -1.378671E+00  -5.774964E+01
       3.539998  -2.149112E+00  -9.002181E+01
       3.549998  -2.988890E+00  -1.251983E+02
       3.559998  -3.808207E+00  -1.595178E+02
       3.569998  -4.426056E+00  -1.853982E+02
       3.579998  -4.633847E+00  -1.941021E+02
       3.589998  -4.350952E+00  -1.822522E+02
       3.599998  -3.702837E+00  -1.551041E+02
       3.609998  -2.925743E+00  -1.225532E+02
       3.619998  -2.232425E+00  -9.351162E+01
       3.629998  -1.752123E+00  -7.339276E+01
       3.639998  -1.532082E+00  -6.417569E+01
       3.649998  -1.564565E+00  -6.553633E+01
       3.659998  -1.792786E+00  -7.509605E+01
       3.669998  -2.093481E+00  -8.769151E+01
       3.679998  -2.316986E+00  -9.705368E+01
       3.689998  -2.379025E+00  -9.965235E+01
       3.699998  -2.287195E+00  -9.580580E+01
       3.709998  -2.090082E+00  -8.754917E+01
       3.719998  -1.837252E+00  -7.695863E+01
       3.729998  -1.576603E+00  -6.604059E+01
       3.739998  -1.358803E+00  -5.691740E+01
       3.749998  -1.234318E+00  -5.170300E+01
       3.759998  -1.243700E+00  -5.209598E+01
       3.769998  -1.409566E+00  -5.904376E+01
       3.779998  -1.751860E+00  -7.338175E+01
       3.789998  -2.325699E+00  -9.741863E+01
       3.799998  -3.224391E+00  -1.350630E+02
       3.809998  -4.493151E+00  -1.882087E+02
       3.819998  -6.029717E+00  -2.525722E+02
       3.829998  -7.627981E+00  -3.195201E+02
       3.839998  -9.105847E+00  -3.814248E+02
       3.849998  -1.031843E+01  -4.322173E+02
       3.859998  -1.109968E+01  -4.649422E+02
       3.869998  -1.130753E+01  -4.736487E+02
       3.879998  -1.094227E+01  -4.583488E+02
       3.889998  -1.015461E+01  -4.253555E+02
       3.899998  -9.132265E+00  -3.825314E+02
       3.909998  -8.031013E+00  -3.364023E+02
       3.919998  -6.990988E+00  -2.928378E+02
       3.929998  -6.138791E+00  -2.571411E+02
       3.939998  -5.547352E+00  -2.323669E+02
       3.949998  -5.212521E+00  -2.183416E+02
       3.959998  -5.080286E+00  -2.128025E+02
       3.969998  -5.089587E+00  -2.131921E+02
       3.979998  -5.189633E+00  -2.173828E+02
       3.989998  -5.344893E+00  -2.238863E+02
       3.999998  -5.543371E+00  -2.322002E+02
       4.009998  -5.805866E+00  -2.431955E+02
       4.019998  -6.183175E+00  -2.590002E+02
       4.029998  -6.729556E+00  -2.818870E+02
       4.039998  -7.464654E+00  -3.126787E+02
       4.049998  -8.341888E+00  -3.494242E+02
       4.059998  -9.239326E+00  -3.870160E+02
       4.069998  -9.982264E+00  -4.181361E+02
       4.079998  -1.039735E+01  -4.355232E+02
       4.089998  -1.039639E+01  -4.354829E+02
       4.099998  -1.002338E+01  -4.198585E+02
       4.109998  -9.386558E+00  -3.931832E+02
       4.119998  -8.563107E+00  -3.586906E+02
       4.129998  -7.601989E+00  -3.184314E+02
       4.139998  -6.573140E+00  -2.753351E+02
       4.149998  -5.560762E+00  -2.329286E+02
       4.159998  -4.625180E+00  -1.937391E+02
       4.169998  -3.797979E+00  -1.590894E+02
       4.179998  -3.108385E+00  -1.302037E+02
       4.189998  -2.596750E+00  -1.087724E+02
       4.199998  -2.292998E+00  -9.604887E+01
       4.209998  -2.190006E+00  -9.173475E+01
       4.219998  -2.249689E+00  -9.423475E+01
       4.229998  -2.427554E+00  -1.016851E+02
       4.239998  -2.678430E+00  -1.121938E+02
       4.249998  -2.945303E+00  -1.233725E+02
       4.259998  -3.160352E+00  -1.323805E+02
       4.269998  -3.269153E+00  -1.369380E+02
       4.279998  -3.259002E+00  -1.365128E+02
       4.289998  -3.163598E+00  -1.325165E+02
       4.299998  -3.043563E+00  -1.274885E+02
       4.309998  -2.960290E+00  -1.240003E+02
       4.319998  -2.935831E+00  -1.229758E+02
       4.329998  -2.914995E+00  -1.221030E+02
       4.339998  -2.795264E+00  -1.170877E+02
       4.349998  -2.522307E+00  -1.056541E+02
       4.359998  -2.138283E+00  -8.956821E+01
       4.369998  -1.735495E+00  -7.269623E+01
       4.379998  -1.401408E+00  -5.870204E+01
       4.389998  -1.201455E+00  -5.032641E+01
       4.399998  -1.163360E+00  -4.873071E+01
       4.409998  -1.265292E+00  -5.300043E+01
       4.419998  -1.465910E+00  -6.140387E+01
       4.429998  -1.753547E+00  -7.345241E+01
       4.439998  -2.166867E+00  -9.076549E+01
       4.449998  -2.771495E+00  -1.160921E+02
       4.459998  -3.593806E+00  -1.505370E+02
       4.469998  -4.549255E+00  -1.905587E+02
       4.479998  -5.443393E+00  -2.280123E+02
       4.489998  -6.078101E+00  -2.545989E+02
       4.499998  -6.382278E+00  -2.673402E+02
       4.509998  -6.441315E+00  -2.698132E+02
       4.519998  -6.408269E+00  -2.684289E+02
       4.529998  -6.401377E+00  -2.681403E+02
       4.539998  -6.468675E+00  -2.709592E+02
       4.549998  -6.605655E+00  -2.766970E+02
       4.559998  -6.774620E+00  -2.837746E+02
       4.569998  -6.902283E+00  -2.891222E+02
       4.579998  -6.877980E+00  -2.881041E+02
       4.589998  -6.596656E+00  -2.763201E+02
       4.599998  -6.033992E+00  -2.527513E+02
       4.609998  -5.280242E+00  -2.211783E+02
       4.619998  -4.487941E+00  -1.879904E+02
       4.629998  -3.776148E+00  -1.581749E+02
       4.639998  -3.188366E+00  -1.335539E+02
       4.649998  -2.725737E+00  -1.141754E+02
       4.659998  -2.391602E+00  -1.001792E+02
       4.669998  -2.202860E+00  -9.227317E+01
       4.679998  -2.167766E+00  -9.080319E+01
       4.689998  -2.260897E+00  -9.470423E+01
       4.699998  -2.437029E+00  -1.020820E+02
       4.709998  -2.675238E+00  -1.120601E+02
       4.719998  -2.991775E+00  -1.253192E+02
       4.729998  -3.404683E+00  -1.426150E+02
       4.739998  -3.898419E+00  -1.632966E+02
       4.749998  -4.404525E+00  -1.844963E+02
       4.759998  -4.799655E+00  -2.010475E+02
       4.769998  -4.967944E+00  -2.080967E+02
       4.779998  -4.899949E+00  -2.052486E+02
       4.789998  -4.691120E+00  -1.965012E+02
       4.799998  -4.427601E+00  -1.854629E+02
       4.809998  -4.089475E+00  -1.712995E+02
       4.819998  -3.542067E+00  -1.483698E+02
       4.829998  -2.617570E+00  -1.096445E+02
       4.839998  -1.235257E+00  -5.174232E+01
       4.849998   5.293435E-01   2.217309E+01
       4.859998   2.439402E+00   1.021814E+02
       4.869998   4.130515E+00   1.730186E+02
       4.879998   5.226388E+00   2.189224E+02
       4.889998   5.544609E+00   2.322520E+02
       4.899998   5.208533E+00   2.181745E+02
       4.909998   4.513696E+00   1.890693E+02
       4.919998   3.715244E+00   1.556238E+02
       4.929998   2.954412E+00   1.237541E+02
       4.939998   2.297002E+00   9.621661E+01
       4.949998   1.765371E+00   7.394767E+01
       4.959998   1.347932E+00   5.646204E+01
       4.969998   1.011740E+00   4.237965E+01
       4.979998   7.211707E-01   3.020833E+01
       4.989998   4.579201E-01   1.918131E+01
       4.999998   2.257969E-01   9.458159E+00
       5.009998   2.900034E-02   1.214763E+00
       5.019998  -1.507800E-01  -6.315857E+00
       5.029998  -3.463799E-01  -1.450913E+01
       5.039998  -5.731416E-01  -2.400770E+01
       5.049998  -8.061202E-01  -3.376669E+01
       5.059998  -9.877002E-01  -4.137269E+01
       5.069998  -1.055324E+00  -4.420530E+01
       5.079998  -9.668242E-01  -4.049824E+01
       5.089998  -7.150431E-01  -2.995166E+01
       5.099998  -3.379996E-01  -1.415809E+01
       5.109998   7.815520E-02   3.273757E+00
       5.119998   4.220901E-01   1.768047E+01
       5.129998   6.006234E-01   2.515886E+01
       5.139998   5.631250E-01   2.358813E+01
       5.149998   3.015322E-01   1.263055E+01
       5.159998  -1.460695E-01  -6.118545E+00
       5.169998  -7.016628E-01  -2.939118E+01
       5.179998  -1.280449E+00  -5.363532E+01
       5.189998  -1.823451E+00  -7.638054E+01
       5.199998  -2.295609E+00  -9.615826E+01
       5.209998  -2.661020E+00  -1.114645E+02
       5.219998  -2.877730E+00  -1.205421E+02
       5.229998  -2.923898E+00  -1.224760E+02
       5.239998  -2.828205E+00  -1.184676E+02
       5.249998  -2.666258E+00  -1.116840E+02
       5.259998  -2.519152E+00  -1.055220E+02
       5.269998  -2.436951E+00  -1.020788E+02
       5.279998  -2.433949E+00  -1.019530E+02
       5.289998  -2.504295E+00  -1.048997E+02
       5.299998  -2.638288E+00  -1.105124E+02
       5.309997  -2.821639E+00  -1.181925E+02
       5.319997  -3.023820E+00  -1.266615E+02
       5.329997  -3.212142E+00  -1.345499E+02
       5.339997  -3.389276E+00  -1.419696E+02
       5.349997  -3.602556E+00  -1.509035E+02
       5.359997  -3.909110E+00  -1.637444E+02
       5.369997  -4.331346E+00  -1.814310E+02
       5.379997  -4.830201E+00  -2.023270E+02
       5.389997  -5.307482E+00  -2.223193E+02
       5.399997  -5.652119E+00  -2.367554E+02
       5.409997  -5.799445E+00  -2.429266E+02
       5.419997  -5.746570E+00  -2.407117E+02
       5.429997  -5.531748E+00  -2.317133E+02
       5.439997  -5.206733E+00  -2.180991E+02
       5.449997  -4.815028E+00  -2.016914E+02
       5.459997  -4.386721E+00  -1.837505E+02
       5.469997  -3.928264E+00  -1.645468E+02
       5.479997  -3.408773E+00  -1.427863E+02
       5.489997  -2.780568E+00  -1.164722E+02
       5.499997  -2.018517E+00  -8.455145E+01
       5.509997  -1.136129E+00  -4.759008E+01
       5.519997  -1.929377E-01  -8.081754E+00
       5.529997   6.901839E-01   2.891035E+01
       5.539997   1.357406E+00   5.685887E+01
       5.549997   1.705354E+00   7.143369E+01
       5.559997   1.747671E+00   7.320628E+01
       5.569997   1.588713E+00   6.654787E+01
       5.579997   1.345974E+00   5.638002E+01
       5.589997   1.094755E+00   4.585697E+01
       5.599997   8.591696E-01   3.598881E+01
       5.609997   6.333170E-01   2.652832E+01
       5.619997   4.168200E-01   1.745971E+01
       5.629997   2.522870E-01   1.056777E+01
       5.639997   2.263270E-01   9.480364E+00
       5.649997   4.110965E-01   1.721997E+01
       5.659997   8.093139E-01   3.390046E+01
       5.669997   1.360445E+00   5.698619E+01
       5.679997   1.971316E+00   8.257431E+01
       5.689997   2.537965E+00   1.063100E+02
       5.699997   2.985522E+00   1.250573E+02
       5.709997   3.310988E+00   1.386903E+02
       5.719997   3.557165E+00   1.490022E+02
       5.729997   3.737157E+00   1.565417E+02
       5.739997   3.803844E+00   1.593350E+02
       5.749997   3.693913E+00   1.547303E+02
       5.759997   3.395865E+00   1.422457E+02
       5.769997   2.969679E+00   1.243936E+02
       5.779997   2.504077E+00   1.048905E+02
       5.789997   2.068786E+00   8.665709E+01
       5.799997   1.698580E+00   7.114996E+01
       5.809997   1.396695E+00   5.850461E+01
       5.819997   1.142528E+00   4.785809E+01
       5.829997   9.034921E-01   3.784539E+01
       5.839997   6.603336E-01   2.765999E+01
       5.849997   4.400045E-01   1.843086E+01
