2.81	-504.1350414545436
2.82	-377.99265453078
2.83	-387.3599127948767
2.84	-635.696767193169
2.85	-800.6694320319018
2.86	-603.0739596081476
2.87	-217.95344597640812
2.88	-77.69694088158941
2.89	-90.49848425021081
2.9	-184.78859966631225
2.91	-344.67532640548376
2.92	-437.13040764913023
2.93	-418.47553603048976
2.94	-349.3931904713425
2.95	-263.00874967617165
2.96	-178.9063625347601
2.97	-117.17400937209183
2.98	-73.70080725972659
2.99	-65.23417099958631
3.0	-107.00482816427181
3.01	-189.89558443203538
3.02	-325.94220066792957
3.03	-433.97218998070065
3.04	-347.5819811760747
3.05	-111.31114077123398
3.06	36.67683870532405
3.07	76.09742145612078
3.08	66.73420645174694
3.09	1.8568085781341903
3.1	-157.1695478919148
3.11	-264.1537492445327
3.12	-208.14545369602604
3.13	-149.1801955433913
3.14	-103.08312390148095
3.15	-80.53902236305416
3.16	-110.18214517357742
3.17	-156.87376350744077
3.18	-176.93832376818006
3.19	-174.4160012439974
3.2	-165.2372609207975
3.21	-158.68635871908995
3.22	-153.07566512236093
3.23	-148.80368432726564
3.24	-141.7240500539184
3.25	-134.50998147600836
3.26	-126.78886030000345
3.27	-133.01102479045883
3.28	-161.2597831981587
3.29	-186.6682687749335
3.3	-182.63753254490405
3.31	-142.56336786079706
3.32	-85.67712931417674
3.33	-36.664267158986775
3.34	1.778911892853097
3.35	27.56512063348163
3.36	35.63532538039417
3.37	27.862107304792808
3.38	-1.2254664833258448
3.39	-56.817625334505585
3.4	-121.24817490309806
3.41	-154.96550465996592
3.42	-156.61801609330612
3.43	-155.3616391456267
3.44	-158.21795342960968
3.45	-155.27719056576765
3.46	-130.98540853164175
3.47	-80.58714791558846
3.48	-22.37637426466679
3.49	34.75488445157625
3.5	57.644942338323425
3.51	26.918678080724067
3.52	-35.802764799891754
3.53	-80.55798209414326
3.54	-97.24246088015948
3.55	-83.75830102565426
3.56	-71.5165816552472
3.57	-84.49651744500802
3.58	-92.88190973512793
3.59	-87.35421963062645
3.6	-83.35361570486387
3.61	-87.92499844081618
3.62	-103.86222047990732
3.63	-131.5208484633129
3.64	-172.01562137215376
3.65	-203.2573314228661
3.66	-198.50856867567015
3.67	-223.57103033255498
3.68	-263.5986401392224
3.69	-265.65480827190333
3.7	-247.2189855901835
3.71	-226.5693730142868
3.72	-213.87193450720451
3.73	-194.2491971524666
3.74	-147.97514560880722
3.75	-101.43882425469656
3.76	-76.22312740692801
3.77	-91.34994163195853
3.78	-109.16973876507248
3.79	-70.46670936332417
3.8	-68.42649687127938
3.81	-108.37928208726834
3.82	-134.1274706053176
3.83	-141.39132416765042
3.84	-139.83355040530046
3.85	-111.81982756125711
3.86	-76.38141476637975
3.87	-71.64082689206438
3.88	-88.41509936042478
3.89	-92.12527752792434
3.9	-86.1308379265217
3.91	-66.27305361834422
3.92	-45.440095267957915
3.93	-51.83629432461232
3.94	-87.43668344493918
3.95	-103.5295259832788
3.96	-73.15349315725919
3.97	-40.20619962384545
3.98	-23.329005099595847
3.99	-13.090394096775785
4.0	-9.9607664834365
4.01	-8.911435144963972
4.02	-1.93312987352592
4.03	5.461907789971113
4.04	-2.989495462581393
4.05	-13.66293146776816
4.06	-24.81686644134417
4.07	-32.63552014109233
4.08	-22.802709676328675
4.09	-8.160936226505314
4.1	9.513178570246003
4.11	36.78458641829159
4.12	58.00737495109151
4.13	63.702963515876526
4.14	60.92408237054366
4.15	47.169747942762335
4.16	22.940809981786682
4.17	-5.07253464753298
4.18	-27.960923449695667
4.19	-42.381594443047064
4.2	-56.298056910679314
4.21	-70.31201394908587
4.22	-75.76421955381626
4.23	-81.26568599584223
4.24	-90.27759485094819
4.25	-95.8102032567801
4.26	-93.82307691527886
4.27	-82.99582768967517
4.28	-50.54820239687239
4.29	50.359308312609095
4.3	156.6559807054478
4.31	125.34081725741953
4.32	5.837816492270534
4.33	17.234906764415232
4.34	130.92412580476048
4.35	219.8595403429033
4.36	217.3905720283173
4.37	112.42646074339262
4.38	17.597075180931984
4.39	-25.59726137849204
4.4	-62.38900233214676
4.41	-64.336034865109
4.42	-18.695242401635063
4.43	39.91702770281967
4.44	85.90578538350007
4.45	115.59092407503957
4.46	122.36188610449256
4.47	103.30667401818584
4.48	84.028875685928
4.49	81.73089860309877
4.5	78.9944233760608
4.51	72.55138152940334
4.52	79.8002093197846
4.53	77.61181498081021
4.54	57.445050875183966
4.55	44.05487998799394
4.56	45.37663755335855
4.57	36.64225951607585
4.58	-1.724773768022248
4.59	-55.51937365456835
4.6	-100.99986889504363
4.61	-114.34437824201848
4.62	-84.69851982372708
4.63	10.580984377629521
4.64	112.30959342599053
4.65	159.95865329737234
4.66	179.2076632246707
4.67	222.9940462658292
4.68	256.383166231373
4.69	220.68928370971577
4.7	194.82555025651408
4.71	181.43795866445737
4.72	160.56241335910084
4.73	157.0734502996582
4.74	157.80529710390715
4.75	147.28163866814296
4.76	158.06031776585982
4.77	149.4476132759947
4.78	97.50819866481584
4.79	37.65165954454355
4.8	-28.379877129982084
4.81	-108.09648701952085
4.82	-135.47235409420728
4.83	-57.30329739109038
4.84	79.50577792991015
4.85	91.43670124361587
4.86	44.52170163321242
4.87	99.5533816630603
4.88	135.29909854488358
4.89	103.99739858135928
4.9	44.49950052182937
4.91	-23.400576982985832
4.92	-25.747310759478022
4.93	15.93593245844898
4.94	42.40989184285249
4.95	67.141755039891
4.96	103.00482962213526
4.97	62.319334856167195
4.98	5.510937675105854
4.99	-4.605141407532101
5.0	23.819719804210685
5.01	54.35094816955701
5.02	69.55790825731141
5.03	89.70430643105668
5.04	107.24719216000412
5.05	84.39024852215474
5.06	48.1386954553926
5.07	25.02460752882049
5.08	17.693727179772793
5.09	10.066425268798094
5.1	3.8462092562515413
5.11	7.465059773868251
5.12	13.823916230897323
5.13	27.81640584506043
5.14	41.09408583087588
5.15	50.2465773478839
5.16	46.11960157378352
5.17	39.12137104302147
5.18	34.250837563515844
5.19	27.02642805486095
5.2	12.784472485556016
5.21	-15.008607238535397
5.22	-38.77758730876683
5.23	-39.056546387233894
5.24	-2.9976456928434723
5.25	38.37913888182267
5.26	69.04757070489352
5.27	67.67149370379397
5.28	9.153839057330972
5.29	-76.55866846873546
5.3	-120.51228691133316
5.31	-135.97557213010566
5.32	-151.14054378509925
5.33	-138.21481616614034
5.34	-97.16213063288285
5.35	-25.878612183824682
5.36	88.68549931056782
5.37	91.9327679457837
5.38	40.59541803421722
5.39	50.460434786991414
5.4	65.10201446973383
5.41	62.75539820236567
5.42	45.362919378197304
5.43	33.121464604612434
5.44	39.692478932917275
5.45	41.45361692855376
5.46	38.119144726122116
5.47	47.86982616947687
5.48	58.79185895707321
5.49	81.37440471571176
5.5	134.26329552004856
5.51	183.17384368018188
5.52	194.5059342350448
5.53	168.5182704819702
5.54	119.50835589470354
5.55	73.16692374924394
5.56	69.7031055568201
5.57	81.42211709252695
5.58	107.94175714548126
5.59	175.3630962966304
5.6	193.42201354385307
5.61	137.12347946746405
5.62	79.57016301851827
5.63	46.226525681678154
5.64	21.20899655519027
5.65	16.894210783328617
5.66	26.169151398831033
5.67	41.673859699592555
5.68	53.9119770820294
5.69	58.51592386502322
5.7	57.26897179257481
5.71	59.78858251116052
5.72	92.0020656865541
5.73	146.84077914245145
5.74	159.83808210234668
5.75	113.02511048406018
5.76	47.280314741252624
5.77	-13.37032391666773
5.78	-39.14855058946004
5.79	-30.644306094696827
5.8	-14.863398264729943
5.81	-0.4530949790080847
5.82	13.05149271619487
5.83	26.3619248169017
5.84	38.45482219268045
5.85	49.17933153537822
5.86	60.85418078554125
5.87	78.68431925100529
5.88	87.45985045008554
5.89	68.83964230039496
5.9	48.78958079635995
5.91	65.65790158888615
5.92	102.41472292429117
5.93	103.56164413139967
5.94	80.675704598013
5.95	43.228810366112924
5.96	2.7997672441423873
5.97	-13.410956662746665
5.98	-11.172638969050439
5.99	-21.34292786068498
6.0	-35.17168601857341
