 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.799999  -6.028411E+00  -2.525175E+02
       1.809999  -5.520685E+00  -2.312499E+02
       1.819999  -4.811623E+00  -2.015488E+02
       1.829999  -4.065343E+00  -1.702887E+02
       1.839999  -2.823601E+00  -1.182747E+02
       1.849999  -7.128624E-01  -2.986031E+01
       1.859999   2.341328E+00   9.807333E+01
       1.869999   4.583770E+00   1.920045E+02
       1.879999   4.962498E+00   2.078686E+02
       1.889999   4.938271E+00   2.068538E+02
       1.899999   7.813658E+00   3.272977E+02
       1.909999   6.812778E+00   2.853730E+02
       1.919999   1.239167E+00   5.190610E+01
       1.929999  -2.013028E+00  -8.432151E+01
       1.939999  -2.420267E+00  -1.013799E+02
       1.949999  -2.197328E+00  -9.204146E+01
       1.959999  -2.697433E+00  -1.129898E+02
       1.969999  -4.122223E+00  -1.726713E+02
       1.979999  -5.745098E+00  -2.406501E+02
       1.989999  -6.835523E+00  -2.863257E+02
       1.999999  -6.162429E+00  -2.581312E+02
       2.009999  -1.138666E+00  -4.769631E+01
       2.019999   7.809523E+00   3.271245E+02
       2.029999   1.289745E+01   5.402472E+02
       2.039999   1.435155E+01   6.011562E+02
       2.049999   1.385665E+01   5.804258E+02
       2.059999   1.321667E+01   5.536185E+02
       2.069999   1.335919E+01   5.595885E+02
       2.079999   1.369455E+01   5.736358E+02
       2.089999   1.308788E+01   5.482237E+02
       2.099999   1.065563E+01   4.463420E+02
       2.109999   6.911673E+00   2.895155E+02
       2.119999   1.575438E+00   6.599180E+01
       2.129999  -1.075897E+00  -4.506705E+01
       2.139999  -2.750502E-01  -1.152127E+01
       2.149999   2.449557E+00   1.026068E+02
       2.159999   7.334914E+00   3.072441E+02
       2.169999   1.563670E+01   6.549885E+02
       2.179999   2.048054E+01   8.578870E+02
       2.189999   1.300968E+01   5.449480E+02
       2.199999   1.498000E+00   6.274807E+01
       2.209999  -5.014240E+00  -2.100360E+02
       2.219999  -6.272759E+00  -2.627527E+02
       2.229999  -6.109533E+00  -2.559155E+02
       2.239999  -6.044652E+00  -2.531978E+02
       2.249999  -4.276815E+00  -1.791468E+02
       2.259999   5.866652E-01   2.457417E+01
       2.269999   8.699974E+00   3.644237E+02
       2.279999   1.439116E+01   6.028156E+02
       2.289999   1.648645E+01   6.905830E+02
       2.299999   1.709923E+01   7.162508E+02
       2.309999   1.510395E+01   6.326727E+02
       2.319999   1.259878E+01   5.277365E+02
       2.329999   1.190267E+01   4.985779E+02
       2.339999   1.227308E+01   5.140934E+02
       2.349999   1.110930E+01   4.653454E+02
       2.359999   8.711529E+00   3.649077E+02
       2.369999   6.494335E+00   2.720341E+02
       2.379999   3.162486E+00   1.324699E+02
       2.389999   8.013279E-01   3.356595E+01
       2.399999   2.117655E+00   8.870411E+01
       2.409999   5.405388E+00   2.264204E+02
       2.419999   8.698782E+00   3.643737E+02
       2.429999   1.149554E+01   4.815239E+02
       2.439999   1.205962E+01   5.051524E+02
       2.449999   6.235529E+00   2.611932E+02
       2.459999  -4.317868E+00  -1.808664E+02
       2.469999  -8.741997E+00  -3.661839E+02
       2.479999  -7.128968E+00  -2.986175E+02
       2.489999  -2.798142E+00  -1.172083E+02
       2.499999   2.236884E+00   9.369837E+01
       2.509999   4.894547E+00   2.050223E+02
       2.519999   4.409446E+00   1.847025E+02
       2.529999   2.758360E+00   1.155419E+02
       2.539999   2.813943E+00   1.178702E+02
       2.549999   4.486396E+00   1.879257E+02
       2.559999   7.173264E+00   3.004730E+02
       2.569999   1.014320E+01   4.248773E+02
       2.579999   1.309012E+01   5.483176E+02
       2.589999   1.516411E+01   6.351927E+02
       2.599999   1.380508E+01   5.782660E+02
       2.609999   7.489369E+00   3.137140E+02
       2.619999  -2.333829E+00  -9.775920E+01
       2.629999  -1.334685E+01  -5.590716E+02
       2.639999  -1.945541E+01  -8.149465E+02
       2.649999  -1.881896E+01  -7.882866E+02
       2.659999  -1.488759E+01  -6.236100E+02
       2.669999  -1.197660E+01  -5.016745E+02
       2.679999  -1.276947E+01  -5.348862E+02
       2.689999  -1.631840E+01  -6.835435E+02
       2.699999  -1.824276E+01  -7.641509E+02
       2.709999  -1.489420E+01  -6.238866E+02
       2.719999  -9.684880E+00  -4.056793E+02
       2.729999  -7.975601E+00  -3.340812E+02
       2.739999  -1.795204E+01  -7.519732E+02
       2.749999  -4.019291E+01  -1.683597E+03
       2.759999  -5.304560E+01  -2.221969E+03
       2.769999  -5.402551E+01  -2.263015E+03
       2.779999  -5.123358E+01  -2.146067E+03
       2.789999  -5.123535E+01  -2.146141E+03
       2.799999  -5.259766E+01  -2.203205E+03
       2.809999  -4.929567E+01  -2.064892E+03
       2.819999  -3.702106E+01  -1.550734E+03
       2.829999  -2.307755E+01  -9.666703E+02
       2.839999  -1.859022E+01  -7.787053E+02
       2.849999  -2.021290E+01  -8.466758E+02
       2.859999  -2.321614E+01  -9.724756E+02
       2.869999  -2.437263E+01  -1.020918E+03
       2.879999  -1.802543E+01  -7.550475E+02
       2.889999  -9.506759E+00  -3.982182E+02
       2.899999  -6.758561E+00  -2.831019E+02
       2.909999  -4.171223E+00  -1.747238E+02
       2.919999   2.917400E-01   1.222038E+01
       2.929999   6.499479E+00   2.722495E+02
       2.939999   9.082481E+00   3.804461E+02
       2.949999   6.314415E+00   2.644976E+02
       2.959999   2.415216E+00   1.011683E+02
       2.969999   9.217508E-02   3.861021E+00
       2.979999  -7.754172E-01  -3.248060E+01
       2.989999  -1.757900E-01  -7.363474E+00
       2.999999   8.480916E-01   3.552478E+01
       3.009999   1.078531E+00   4.517741E+01
       3.019999  -3.710221E-03  -1.554134E-01
       3.029999  -2.131895E+00  -8.930062E+01
       3.039999  -3.406324E+00  -1.426837E+02
       3.049999  -2.026915E+00  -8.490320E+01
       3.059999   2.408359E+00   1.008811E+02
       3.069999   4.995861E+00   2.092661E+02
       3.079999   5.779361E-01   2.420853E+01
       3.089999  -1.052600E+01  -4.409122E+02
       3.099999  -2.259791E+01  -9.465789E+02
       3.109999  -3.084462E+01  -1.292017E+03
       3.119999  -4.357660E+01  -1.825332E+03
       3.129999  -6.472445E+01  -2.711171E+03
       3.139999  -5.498815E+01  -2.303338E+03
       3.149999  -1.554546E+01  -6.511667E+02
       3.159999   7.918663E+00   3.316962E+02
       3.169999   1.394222E+01   5.840104E+02
       3.179999   1.184263E+01   4.960627E+02
       3.189998   7.497537E+00   3.140561E+02
       3.199998   3.950057E+00   1.654596E+02
       3.209998   1.489862E+00   6.240719E+01
       3.219998  -1.448216E-02  -6.066274E-01
       3.229998  -4.550238E-01  -1.905999E+01
       3.239998  -8.419507E-01  -3.526755E+01
       3.249998  -1.764941E+00  -7.392968E+01
       3.259998  -3.315193E+00  -1.388665E+02
       3.269998  -6.258005E+00  -2.621347E+02
       3.279998  -9.990971E+00  -4.185008E+02
       3.289998  -9.282110E+00  -3.888081E+02
       3.299998   3.052078E+00   1.278451E+02
       3.309998   2.158127E+01   9.039941E+02
       3.319998   2.952649E+01   1.236803E+03
       3.329998   2.973215E+01   1.245417E+03
       3.339998   2.721945E+01   1.140166E+03
       3.349998   1.857619E+01   7.781175E+02
       3.359998   2.145579E+00   8.987381E+01
       3.369998  -8.257986E+00  -3.459097E+02
       3.379998  -1.048073E+01  -4.390160E+02
       3.389998  -9.463979E+00  -3.964262E+02
       3.399998  -6.240724E+00  -2.614108E+02
       3.409998  -2.381294E+00  -9.974741E+01
       3.419998  -1.879711E+00  -7.873716E+01
       3.429998  -4.407822E+00  -1.846344E+02
       3.439998  -6.111769E+00  -2.560092E+02
       3.449998  -6.755396E+00  -2.829694E+02
       3.459998  -7.470627E+00  -3.129289E+02
       3.469998  -8.478856E+00  -3.551615E+02
       3.479998  -9.009950E+00  -3.774079E+02
       3.489998  -8.251222E+00  -3.456264E+02
       3.499998  -7.785569E+00  -3.261212E+02
       3.509998  -8.226832E+00  -3.446047E+02
       3.519998  -9.456791E+00  -3.961251E+02
       3.529998  -1.166664E+01  -4.886909E+02
       3.539998  -1.513637E+01  -6.340308E+02
       3.549998  -1.622125E+01  -6.794743E+02
       3.559998  -1.420034E+01  -5.948225E+02
       3.569998  -1.066762E+01  -4.468443E+02
       3.579998  -3.616506E+00  -1.514878E+02
       3.589998   1.975716E+00   8.275858E+01
       3.599998   3.102563E+00   1.299598E+02
       3.609998   2.271383E+00   9.514345E+01
       3.619998   3.621617E-01   1.517019E+01
       3.629998  -2.055918E+00  -8.611811E+01
       3.639998  -3.647277E+00  -1.527768E+02
       3.649998  -5.549021E+00  -2.324368E+02
       3.659998  -8.227692E+00  -3.446407E+02
       3.669998  -8.065787E+00  -3.378589E+02
       3.679998  -5.334442E+00  -2.234486E+02
       3.689998  -3.674620E+00  -1.539221E+02
       3.699998  -3.269664E+00  -1.369594E+02
       3.709998  -2.897461E+00  -1.213686E+02
       3.719998  -2.723010E+00  -1.140612E+02
       3.729998  -3.214384E+00  -1.346438E+02
       3.739998  -4.289936E+00  -1.796964E+02
       3.749998  -5.670359E+00  -2.375194E+02
       3.759998  -7.335559E+00  -3.072712E+02
       3.769998  -8.578644E+00  -3.593414E+02
       3.779998  -8.921021E+00  -3.736829E+02
       3.789998  -9.424962E+00  -3.947919E+02
       3.799998  -1.274690E+01  -5.339411E+02
       3.809998  -1.830780E+01  -7.668754E+02
       3.819998  -1.905445E+01  -7.981510E+02
       3.829998  -1.639371E+01  -6.866982E+02
       3.839998  -1.534799E+01  -6.428952E+02
       3.849998  -1.429301E+01  -5.987041E+02
       3.859998  -9.785175E+00  -4.098805E+02
       3.869998  -2.119875E+00  -8.879711E+01
       3.879998   2.639413E+00   1.105595E+02
       3.889998   3.921535E+00   1.642649E+02
       3.899998   5.165462E+00   2.163704E+02
       3.909998   6.638734E+00   2.780826E+02
       3.919998   5.937086E+00   2.486921E+02
       3.929998   3.471945E+00   1.454325E+02
       3.939998   3.059073E-01   1.281381E+01
       3.949998  -1.460263E+00  -6.116734E+01
       3.959998  -2.412705E+00  -1.010631E+02
       3.969998  -3.350841E+00  -1.403597E+02
       3.979998  -3.702074E+00  -1.550721E+02
       3.989998  -4.012375E+00  -1.680700E+02
       3.999998  -3.805321E+00  -1.593969E+02
       4.009998  -3.390831E+00  -1.420348E+02
       4.019998  -2.518704E+00  -1.055032E+02
       4.029998  -2.028845E+00  -8.498408E+01
       4.039998  -3.616123E+00  -1.514718E+02
       4.049998  -6.658459E+00  -2.789089E+02
       4.059998  -8.189371E+00  -3.430356E+02
       4.069998  -7.237826E+00  -3.031773E+02
       4.079998  -2.456632E+00  -1.029032E+02
       4.089998   3.472732E+00   1.454655E+02
       4.099998   6.274380E+00   2.628206E+02
       4.109998   7.164587E+00   3.001095E+02
       4.119998   9.293981E+00   3.893054E+02
       4.129998   1.118741E+01   4.686173E+02
       4.139998   1.083564E+01   4.538821E+02
       4.149998   9.597676E+00   4.020265E+02
       4.159998   8.721444E+00   3.653230E+02
       4.169998   7.649248E+00   3.204109E+02
       4.179998   4.391988E+00   1.839712E+02
       4.189998  -3.645720E-01  -1.527116E+01
       4.199998  -3.776668E+00  -1.581967E+02
       4.209998  -5.221005E+00  -2.186969E+02
       4.219998  -5.018961E+00  -2.102337E+02
       4.229998  -3.026022E+00  -1.267537E+02
       4.239998  -1.035234E+00  -4.336379E+01
       4.249998  -3.493957E-01  -1.463545E+01
       4.259998   3.072590E-01   1.287043E+01
       4.269998   1.467970E+00   6.149017E+01
       4.279998   2.221642E+00   9.305990E+01
       4.289998   2.321346E+00   9.723631E+01
       4.299998   2.258465E+00   9.460237E+01
       4.309998   1.053056E+00   4.411029E+01
       4.319998  -8.760481E-01  -3.669582E+01
       4.329998  -1.142016E+00  -4.783665E+01
       4.339998   1.434956E+00   6.010729E+01
       4.349998   3.343355E+00   1.400461E+02
       4.359998   3.081283E+00   1.290685E+02
       4.369998   2.299063E+00   9.630291E+01
       4.379998   1.349332E+00   5.652067E+01
       4.389998  -7.758419E-01  -3.249839E+01
       4.399998  -3.162890E+00  -1.324868E+02
       4.409998  -4.175902E+00  -1.749198E+02
       4.419998  -4.675185E+00  -1.958337E+02
       4.429998  -5.354759E+00  -2.242996E+02
       4.439998  -6.739225E+00  -2.822920E+02
       4.449998  -9.695000E+00  -4.061032E+02
       4.459998  -1.374995E+01  -5.759567E+02
       4.469998  -1.643350E+01  -6.883646E+02
       4.479998  -1.587386E+01  -6.649225E+02
       4.489998  -1.250444E+01  -5.237847E+02
       4.499998  -9.057236E+00  -3.793886E+02
       4.509998  -3.113515E+00  -1.304186E+02
       4.519998   7.274698E+00   3.047218E+02
       4.529998   1.294681E+01   5.423147E+02
       4.539998   1.250332E+01   5.237379E+02
       4.549998   1.105759E+01   4.631792E+02
       4.559998   1.756390E+01   7.357147E+02
       4.569998   3.912328E+01   1.638792E+03
       4.579998   5.468148E+01   2.290492E+03
       4.589998   5.505264E+01   2.306039E+03
       4.599998   3.548065E+01   1.486210E+03
       4.609998   7.833437E+00   3.281262E+02
       4.619998  -4.770936E+00  -1.998445E+02
       4.629998  -6.583969E+00  -2.757887E+02
       4.639998  -5.189829E+00  -2.173910E+02
       4.649998  -3.579825E+00  -1.499513E+02
       4.659998  -2.538433E+00  -1.063296E+02
       4.669998  -2.577019E+00  -1.079459E+02
       4.679998  -3.357109E+00  -1.406223E+02
       4.689998  -3.396591E+00  -1.422761E+02
       4.699998  -2.358219E+00  -9.878085E+01
       4.709998  -1.943252E+00  -8.139875E+01
       4.719998  -2.722853E+00  -1.140546E+02
       4.729998  -3.260964E+00  -1.365949E+02
       4.739998  -3.824859E+00  -1.602153E+02
       4.749998  -4.447450E+00  -1.862943E+02
       4.759998  -2.492233E+00  -1.043944E+02
       4.769998   2.629420E+00   1.101409E+02
       4.779998   5.897261E+00   2.470239E+02
       4.789998   6.646583E+00   2.784114E+02
       4.799998   5.774817E+00   2.418950E+02
       4.809998   5.994248E+00   2.510865E+02
       4.819998   9.431815E+00   3.950789E+02
       4.829998   1.271742E+01   5.327059E+02
       4.839998   1.519279E+01   6.363943E+02
       4.849998   1.766498E+01   7.399489E+02
       4.859998   1.876288E+01   7.859378E+02
       4.869998   1.595571E+01   6.683514E+02
       4.879998   6.507100E+00   2.725688E+02
       4.889998  -3.144508E+00  -1.317168E+02
       4.899998  -6.565148E+00  -2.750003E+02
       4.909998  -6.248087E+00  -2.617193E+02
       4.919998  -6.384601E+00  -2.674375E+02
       4.929998  -6.681666E+00  -2.798810E+02
       4.939998  -6.362147E+00  -2.664970E+02
       4.949998  -6.341965E+00  -2.656516E+02
       4.959998  -6.705660E+00  -2.808860E+02
       4.969998  -7.222326E+00  -3.025281E+02
       4.979998  -6.595160E+00  -2.762574E+02
       4.989998   2.939852E-01   1.231442E+01
       4.999998   1.972058E+01   8.260538E+02
       5.009998   3.609796E+01   1.512068E+03
       5.019998   2.545230E+01   1.066143E+03
       5.029998   3.379760E+00   1.415711E+02
       5.039998  -7.089135E+00  -2.969490E+02
       5.049998  -8.748097E+00  -3.664394E+02
       5.059998  -7.513272E+00  -3.147152E+02
       5.069998  -5.412381E+00  -2.267133E+02
       5.079998  -3.106989E+00  -1.301453E+02
       5.089998  -9.018424E-01  -3.777629E+01
       5.099998   3.702773E-01   1.551014E+01
       5.109998  -1.248730E-01  -5.230667E+00
       5.119998  -1.652326E+00  -6.921249E+01
       5.129998  -7.090169E-01  -2.969923E+01
       5.139998   4.230302E+00   1.771985E+02
       5.149998   7.342835E+00   3.075760E+02
       5.159998   6.905841E+00   2.892712E+02
       5.169998   5.060384E+00   2.119689E+02
       5.179998   1.464662E+00   6.135160E+01
       5.189998  -4.203303E+00  -1.760675E+02
       5.199998  -6.837922E+00  -2.864262E+02
       5.209998  -6.295927E+00  -2.637232E+02
       5.219998  -4.362872E+00  -1.827516E+02
       5.229998  -1.863997E+00  -7.807892E+01
       5.239998  -2.815275E-01  -1.179260E+01
       5.249998  -2.385723E-01  -9.993294E+00
       5.259998  -7.654819E-01  -3.206443E+01
       5.269998  -1.384051E+00  -5.797500E+01
       5.279998  -1.903903E+00  -7.975050E+01
       5.289998  -2.153146E+00  -9.019075E+01
       5.299998  -2.614652E+00  -1.095223E+02
       5.309997  -3.243864E+00  -1.358786E+02
       5.319997  -1.616255E+00  -6.770154E+01
       5.329997   3.717496E+00   1.557181E+02
       5.339997   8.423429E+00   3.528398E+02
       5.349997   6.137431E+00   2.570841E+02
       5.359997   1.050701E-01   4.401164E+00
       5.369997  -3.523074E+00  -1.475742E+02
       5.379997  -4.771534E+00  -1.998696E+02
       5.389997  -3.409283E+00  -1.428077E+02
       5.399997  -6.330574E-01  -2.651745E+01
       5.409997   1.533124E+00   6.421935E+01
       5.419997   3.625495E+00   1.518644E+02
       5.429997   4.886052E+00   2.046665E+02
       5.439997   5.528857E+00   2.315922E+02
       5.449997   6.547313E+00   2.742532E+02
       5.459997   6.650538E+00   2.785771E+02
       5.469997   6.466516E+00   2.708688E+02
       5.479997   7.344539E+00   3.076473E+02
       5.489997   8.732982E+00   3.658063E+02
       5.499997   9.441269E+00   3.954750E+02
       5.509997   1.039491E+01   4.354211E+02
       5.519997   1.192397E+01   4.994702E+02
       5.529997   1.149533E+01   4.815153E+02
       5.539997   8.090211E+00   3.388820E+02
       5.549997   4.121392E+00   1.726365E+02
       5.559997   1.875205E+00   7.854841E+01
       5.569997   1.346749E+00   5.641250E+01
       5.579997   1.734201E+00   7.264202E+01
       5.589997   2.100027E+00   8.796574E+01
       5.599997   2.075050E+00   8.691949E+01
       5.609997   4.365440E+00   1.828591E+02
       5.619997   7.705237E+00   3.227562E+02
       5.629997   6.942806E+00   2.908196E+02
       5.639997   4.472364E+00   1.873379E+02
       5.649997   4.826826E+00   2.021856E+02
       5.659997   6.367728E+00   2.667308E+02
       5.669997   7.358583E+00   3.082356E+02
       5.679997   7.756550E+00   3.249056E+02
       5.689997   6.481269E+00   2.714868E+02
       5.699997   3.919325E+00   1.641723E+02
       5.709997   3.549198E+00   1.486685E+02
       5.719997   5.176182E+00   2.168194E+02
       5.729997   6.875376E+00   2.879951E+02
       5.739997   6.101277E+00   2.555697E+02
       5.749997   2.736906E+00   1.146432E+02
       5.759997  -8.623524E-01  -3.612213E+01
       5.769997  -2.194338E+00  -9.191623E+01
       5.779997  -2.463165E+00  -1.031768E+02
       5.789997  -2.932024E+00  -1.228163E+02
       5.799997  -3.085625E+00  -1.292504E+02
       5.809997  -2.335671E+00  -9.783636E+01
       5.819997  -1.269319E+00  -5.316909E+01
       5.829997  -7.849289E-01  -3.287903E+01
       5.839997  -1.849739E+00  -7.748167E+01
       5.849997  -2.621156E+00  -1.097947E+02
       5.859997  -1.363623E-01  -5.711930E+00
       5.869997   2.805166E+00   1.175025E+02
       5.879997   3.545075E+00   1.484958E+02
