 #calculated the component:  1  2  2
 #tolerance:    7.349862E-04
 #broadening:    7.349862E-04Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    4.905642E+01eV    1.802790E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       1.679999   2.207389E+00   9.246290E+01
       1.689999   1.089631E+01   4.564237E+02
       1.699999   1.844866E+01   7.727757E+02
       1.709999   2.024760E+01   8.481293E+02
       1.719999   1.842464E+01   7.717694E+02
       1.729999   1.560732E+01   6.537580E+02
       1.739999   1.461647E+01   6.122535E+02
       1.749999   1.365452E+01   5.719590E+02
       1.759999   1.117361E+01   4.680392E+02
       1.769999   9.747040E+00   4.082831E+02
       1.779999   9.033026E+00   3.783745E+02
       1.789999   7.509126E+00   3.145415E+02
       1.799999   5.207292E+00   2.181225E+02
       1.809999   3.204144E+00   1.342149E+02
       1.819999   1.700499E+00   7.123035E+01
       1.829999   2.020697E-01   8.464274E+00
       1.839999  -1.407435E+00  -5.895449E+01
       1.849999  -2.799386E+00  -1.172604E+02
       1.859999  -2.850057E+00  -1.193829E+02
       1.869999  -1.037782E+00  -4.347051E+01
       1.879999   9.905294E-01   4.149120E+01
       1.889999   1.224054E+00   5.127304E+01
       1.899999   2.784210E+00   1.166247E+02
       1.909999   8.488892E+00   3.555819E+02
       1.919999   1.002333E+01   4.198563E+02
       1.929999   7.348610E+00   3.078178E+02
       1.939999   4.986398E+00   2.088697E+02
       1.949999   4.006666E+00   1.678308E+02
       1.959999   3.771814E+00   1.579934E+02
       1.969999   2.963928E+00   1.241527E+02
       1.979999   9.880517E-01   4.138741E+01
       1.989999  -2.553825E+00  -1.069744E+02
       1.999999  -7.745284E+00  -3.244337E+02
       2.009999  -1.347929E+01  -5.646191E+02
       2.019999  -1.362957E+01  -5.709142E+02
       2.029999  -8.628948E+00  -3.614485E+02
       2.039999  -3.910393E+00  -1.637982E+02
       2.049999  -4.311127E-01  -1.805841E+01
       2.059999   1.321947E+00   5.537359E+01
       2.069999   2.813892E+00   1.178680E+02
       2.079999   5.015716E+00   2.100978E+02
       2.089999   8.152941E+00   3.415096E+02
       2.099999   1.098623E+01   4.601902E+02
       2.109999   1.280378E+01   5.363236E+02
       2.119999   1.170829E+01   4.904356E+02
       2.129999   7.004527E+00   2.934049E+02
       2.139999   2.496771E+00   1.045845E+02
       2.149999  -8.627006E-01  -3.613672E+01
       2.159999  -3.233928E+00  -1.354624E+02
       2.169999  -1.382040E+00  -5.789074E+01
       2.179999   9.642559E+00   4.039066E+02
       2.189999   2.051539E+01   8.593466E+02
       2.199999   2.103015E+01   8.809088E+02
       2.209999   1.504374E+01   6.301509E+02
       2.219999   9.271410E+00   3.883599E+02
       2.229999   5.416483E+00   2.268851E+02
       2.239999   1.520748E+00   6.370095E+01
       2.249999  -3.465512E+00  -1.451630E+02
       2.259999  -8.019649E+00  -3.359263E+02
       2.269999  -8.743751E+00  -3.662574E+02
       2.279999  -4.139522E+00  -1.733959E+02
       2.289999   5.924584E-01   2.481684E+01
       2.299999   5.396409E+00   2.260442E+02
       2.309999   9.371484E+00   3.925518E+02
       2.319999   1.060815E+01   4.443532E+02
       2.329999   1.067853E+01   4.473012E+02
       2.339999   1.214423E+01   5.086964E+02
       2.349999   1.472247E+01   6.166933E+02
       2.359999   1.599511E+01   6.700017E+02
       2.369999   1.666970E+01   6.982587E+02
       2.379999   1.641804E+01   6.877171E+02
       2.389999   1.309691E+01   5.486023E+02
       2.399999   9.490332E+00   3.975301E+02
       2.409999   8.302143E+00   3.477594E+02
       2.419999   9.449856E+00   3.958347E+02
       2.429999   1.277471E+01   5.351060E+02
       2.439999   1.904642E+01   7.978147E+02
       2.449999   2.594261E+01   1.086681E+03
       2.459999   2.483414E+01   1.040250E+03
       2.469999   1.685475E+01   7.060100E+02
       2.479999   1.023104E+01   4.285568E+02
       2.489999   6.556165E+00   2.746240E+02
       2.499999   6.728687E+00   2.818506E+02
       2.509999   9.743124E+00   4.081190E+02
       2.519999   1.261914E+01   5.285895E+02
       2.529999   1.288080E+01   5.395496E+02
       2.539999   1.166022E+01   4.884223E+02
       2.549999   1.081782E+01   4.531359E+02
       2.559999   1.118751E+01   4.686214E+02
       2.569999   1.301841E+01   5.453137E+02
       2.579999   1.656062E+01   6.936895E+02
       2.589999   2.256500E+01   9.452004E+02
       2.599999   3.097198E+01   1.297351E+03
       2.609999   3.831297E+01   1.604850E+03
       2.619999   4.221075E+01   1.768120E+03
       2.629999   3.952309E+01   1.655540E+03
       2.639999   3.144405E+01   1.317125E+03
       2.649999   2.368573E+01   9.921456E+02
       2.659999   2.050042E+01   8.587196E+02
       2.669999   2.175601E+01   9.113135E+02
       2.679999   2.453120E+01   1.027560E+03
       2.689999   2.488789E+01   1.042502E+03
       2.699999   2.134005E+01   8.938901E+02
       2.709999   1.862204E+01   7.800382E+02
       2.719999   2.178145E+01   9.123792E+02
       2.729999   3.174226E+01   1.329617E+03
       2.739999   4.523258E+01   1.894698E+03
       2.749999   4.535937E+01   1.900009E+03
       2.759999   2.987715E+01   1.251491E+03
       2.769999   1.576523E+01   6.603723E+02
       2.779999   7.505342E+00   3.143830E+02
       2.789999   2.479913E+00   1.038783E+02
       2.799999  -6.177374E+00  -2.587572E+02
       2.809999  -1.836477E+01  -7.692616E+02
       2.819999  -2.796953E+01  -1.171585E+03
       2.829999  -2.544014E+01  -1.065634E+03
       2.839999  -1.783338E+01  -7.470028E+02
       2.849999  -1.387803E+01  -5.813217E+02
       2.859999  -1.459461E+01  -6.113377E+02
       2.869999  -2.020288E+01  -8.462563E+02
       2.879999  -2.682259E+01  -1.123542E+03
       2.889999  -2.524402E+01  -1.057419E+03
       2.899999  -2.219158E+01  -9.295589E+02
       2.909999  -2.187450E+01  -9.162770E+02
       2.919999  -2.144566E+01  -8.983138E+02
       2.929999  -1.786300E+01  -7.482434E+02
       2.939999  -1.008098E+01  -4.222710E+02
       2.949999  -3.766224E+00  -1.577592E+02
       2.959999  -1.720596E+00  -7.207216E+01
       2.969999  -1.734990E+00  -7.267510E+01
       2.979999  -2.402498E+00  -1.006356E+02
       2.989999  -2.681103E+00  -1.123058E+02
       2.999999  -1.602439E+00  -6.712281E+01
       3.009999   4.346839E-01   1.820800E+01
       3.019999   2.561438E+00   1.072933E+02
       3.029999   3.372565E+00   1.412697E+02
       3.039999   2.246830E+00   9.411501E+01
       3.049999   7.611038E-01   3.188104E+01
       3.059999   2.205989E+00   9.240424E+01
       3.069999   9.905403E+00   4.149165E+02
       3.079999   1.949441E+01   8.165801E+02
       3.089999   2.534264E+01   1.061550E+03
       3.099999   2.328311E+01   9.752807E+02
       3.109999   1.929323E+01   8.081531E+02
       3.119999   1.644733E+01   6.889441E+02
       3.129999  -3.955339E+00  -1.656809E+02
       3.139999  -4.682408E+01  -1.961362E+03
       3.149999  -5.786705E+01  -2.423929E+03
       3.159999  -4.229809E+01  -1.771778E+03
       3.169999  -2.529919E+01  -1.059730E+03
       3.179999  -1.403554E+01  -5.879192E+02
       3.189998  -8.412041E+00  -3.523628E+02
       3.199998  -6.293102E+00  -2.636049E+02
       3.209998  -5.655605E+00  -2.369014E+02
       3.219998  -5.875876E+00  -2.461281E+02
       3.229998  -6.088319E+00  -2.550269E+02
       3.239998  -5.661593E+00  -2.371523E+02
       3.249998  -5.245328E+00  -2.197158E+02
       3.259998  -5.055056E+00  -2.117457E+02
       3.269998  -5.908018E+00  -2.474745E+02
       3.279998  -1.066561E+01  -4.467599E+02
       3.289998  -2.102663E+01  -8.807612E+02
       3.299998  -3.107975E+01  -1.301866E+03
       3.309998  -2.640558E+01  -1.106074E+03
       3.319998  -1.204887E+01  -5.047019E+02
       3.329998   3.419511E-01   1.432361E+01
       3.339998   1.171288E+01   4.906278E+02
       3.349998   2.361954E+01   9.893730E+02
       3.359998   2.658898E+01   1.113757E+03
       3.369998   1.840927E+01   7.711259E+02
       3.379998   1.036127E+01   4.340118E+02
       3.389998   4.772773E+00   1.999215E+02
       3.399998   1.386764E+00   5.808862E+01
       3.409998   2.025648E+00   8.485014E+01
       3.419998   5.234579E+00   2.192655E+02
       3.429998   6.565407E+00   2.750111E+02
       3.439998   5.610322E+00   2.350046E+02
       3.449998   4.890802E+00   2.048654E+02
       3.459998   4.449585E+00   1.863838E+02
       3.469998   3.757512E+00   1.573943E+02
       3.479998   2.241506E+00   9.389198E+01
       3.489998   1.259337E+00   5.275097E+01
       3.499998   1.562546E+00   6.545176E+01
       3.509998   2.171196E+00   9.094685E+01
       3.519998   2.571923E+00   1.077324E+02
       3.529998   2.604740E+00   1.091071E+02
       3.539998   4.050115E-01   1.696508E+01
       3.549998  -4.833878E+00  -2.024810E+02
       3.559998  -9.331017E+00  -3.908567E+02
       3.569998  -1.332384E+01  -5.581078E+02
       3.579998  -1.485698E+01  -6.223278E+02
       3.589998  -1.062144E+01  -4.449099E+02
       3.599998  -5.661283E+00  -2.371393E+02
       3.609998  -2.054798E+00  -8.607116E+01
       3.619998   4.736889E-01   1.984184E+01
       3.629998   1.386100E+00   5.806082E+01
       3.639998   1.415089E+00   5.927510E+01
       3.649998   1.696233E+00   7.105166E+01
       3.659998  -3.181680E-02  -1.332739E+00
       3.669998  -3.621137E+00  -1.516819E+02
       3.679998  -4.897507E+00  -2.051463E+02
       3.689998  -3.893875E+00  -1.631062E+02
       3.699998  -2.962041E+00  -1.240737E+02
       3.709998  -2.248773E+00  -9.419637E+01
       3.719998  -1.105967E+00  -4.632665E+01
       3.729998   1.727554E-01   7.236359E+00
       3.739998   1.145135E+00   4.796729E+01
       3.749998   1.706880E+00   7.149764E+01
       3.759998   1.690294E+00   7.080285E+01
       3.769998   8.870448E-01   3.715644E+01
       3.779998   3.355260E-01   1.405448E+01
       3.789998   1.179286E+00   4.939781E+01
       3.799998   2.557029E+00   1.071086E+02
       3.809998  -5.570879E-01  -2.333524E+01
       3.819998  -7.368884E+00  -3.086671E+02
       3.829998  -1.092973E+01  -4.578236E+02
       3.839998  -1.299211E+01  -5.442123E+02
       3.849998  -1.690193E+01  -7.079862E+02
       3.859998  -2.153406E+01  -9.020166E+02
       3.869998  -2.195232E+01  -9.195368E+02
       3.879998  -1.785019E+01  -7.477070E+02
       3.889998  -1.438087E+01  -6.023844E+02
       3.899998  -1.232994E+01  -5.164753E+02
       3.909998  -9.020140E+00  -3.778347E+02
       3.919998  -5.083268E+00  -2.129274E+02
       3.929998  -2.326439E+00  -9.744963E+01
       3.939998  -1.698264E+00  -7.113672E+01
       3.949998  -2.632672E+00  -1.102771E+02
       3.959998  -3.111287E+00  -1.303253E+02
       3.969998  -3.949705E+00  -1.654449E+02
       3.979998  -4.763474E+00  -1.995319E+02
       3.989998  -5.592994E+00  -2.342788E+02
       3.999998  -6.493520E+00  -2.719999E+02
       4.009998  -7.065067E+00  -2.959408E+02
       4.019998  -7.298041E+00  -3.056996E+02
       4.029998  -6.182616E+00  -2.589768E+02
       4.039998  -4.902995E+00  -2.053762E+02
       4.049998  -6.017566E+00  -2.520632E+02
       4.059998  -9.738300E+00  -4.079169E+02
       4.069998  -1.448369E+01  -6.066914E+02
       4.079998  -1.832467E+01  -7.675822E+02
       4.089998  -1.751079E+01  -7.334903E+02
       4.099998  -1.435230E+01  -6.011877E+02
       4.109998  -1.259716E+01  -5.276686E+02
       4.119998  -1.136652E+01  -4.761196E+02
       4.129998  -8.043146E+00  -3.369105E+02
       4.139998  -4.443589E+00  -1.861326E+02
       4.149998  -2.138855E+00  -8.959214E+01
       4.159998  -3.141002E-01  -1.315700E+01
       4.169998   2.269861E+00   9.507970E+01
       4.179998   5.022480E+00   2.103811E+02
       4.189998   5.009625E+00   2.098427E+02
       4.199998   2.512735E+00   1.052532E+02
       4.209998  -7.476612E-01  -3.131796E+01
       4.219998  -3.966401E+00  -1.661442E+02
       4.229998  -6.199610E+00  -2.596887E+02
       4.239998  -6.230134E+00  -2.609672E+02
       4.249998  -5.945986E+00  -2.490649E+02
       4.259998  -6.135025E+00  -2.569833E+02
       4.269998  -5.976883E+00  -2.503591E+02
       4.279998  -4.968004E+00  -2.080993E+02
       4.289998  -4.063636E+00  -1.702172E+02
       4.299998  -2.977781E+00  -1.247330E+02
       4.309998  -1.897199E+00  -7.946969E+01
       4.319998  -2.464506E+00  -1.032330E+02
       4.329998  -4.899765E+00  -2.052409E+02
       4.339998  -6.014461E+00  -2.519332E+02
       4.349998  -4.095472E+00  -1.715507E+02
       4.359998  -2.041056E+00  -8.549557E+01
       4.369998  -7.808713E-01  -3.270906E+01
       4.379998   5.025254E-01   2.104974E+01
       4.389998   1.609436E+00   6.741589E+01
       4.399998   8.860924E-01   3.711655E+01
       4.409998  -3.885283E-01  -1.627463E+01
       4.419998  -1.028534E+00  -4.308314E+01
       4.429998  -1.191950E+00  -4.992828E+01
       4.439998  -9.322734E-01  -3.905098E+01
       4.449998  -1.112863E+00  -4.661551E+01
       4.459998  -3.681581E+00  -1.542137E+02
       4.469998  -9.245911E+00  -3.872918E+02
       4.479998  -1.606026E+01  -6.727307E+02
       4.489998  -2.139781E+01  -8.963092E+02
       4.499998  -2.566151E+01  -1.074907E+03
       4.509998  -3.096251E+01  -1.296955E+03
       4.519998  -3.135270E+01  -1.313299E+03
       4.529998  -2.531817E+01  -1.060525E+03
       4.539998  -2.157838E+01  -9.038731E+02
       4.549998  -2.398030E+01  -1.004485E+03
       4.559998  -3.322065E+01  -1.391543E+03
       4.569998  -3.232522E+01  -1.354036E+03
       4.579998  -1.236605E+01  -5.179877E+02
       4.589998   1.467114E+01   6.145433E+02
       4.599998   3.774688E+01   1.581138E+03
       4.609998   3.738081E+01   1.565804E+03
       4.619998   2.393936E+01   1.002770E+03
       4.629998   1.348060E+01   5.646739E+02
       4.639998   7.757680E+00   3.249529E+02
       4.649998   4.956709E+00   2.076261E+02
       4.659998   3.803760E+00   1.593315E+02
       4.669998   3.340932E+00   1.399446E+02
       4.679998   2.175979E+00   9.114720E+01
       4.689998   3.177853E-01   1.331136E+01
       4.699998  -8.667990E-01  -3.630839E+01
       4.709998  -6.831379E-01  -2.861521E+01
       4.719998  -1.064838E+00  -4.460382E+01
       4.729998  -2.219350E+00  -9.296392E+01
       4.739998  -3.528468E+00  -1.478001E+02
       4.749998  -6.205439E+00  -2.599328E+02
       4.759998  -1.029598E+01  -4.312769E+02
       4.769998  -1.152023E+01  -4.825584E+02
       4.779998  -9.233046E+00  -3.867529E+02
       4.789998  -6.833278E+00  -2.862317E+02
       4.799998  -5.998524E+00  -2.512656E+02
       4.809998  -7.700282E+00  -3.225487E+02
       4.819998  -8.608946E+00  -3.606107E+02
       4.829998  -6.636525E+00  -2.779901E+02
       4.839998  -4.129819E+00  -1.729894E+02
       4.849998  -1.597674E-01  -6.692320E+00
       4.859998   6.033075E+00   2.527129E+02
       4.869998   1.417210E+01   5.936396E+02
       4.879998   1.949933E+01   8.167859E+02
       4.889998   1.615181E+01   6.765656E+02
       4.899998   9.746451E+00   4.082584E+02
       4.909998   5.791772E+00   2.426052E+02
       4.919998   3.865821E+00   1.619311E+02
       4.929998   1.558026E+00   6.526243E+01
       4.939998  -3.660859E-01  -1.533457E+01
       4.949998  -1.938807E+00  -8.121254E+01
       4.959998  -3.955900E+00  -1.657043E+02
       4.969998  -7.202771E+00  -3.017090E+02
       4.979998  -1.326711E+01  -5.557313E+02
       4.989998  -2.237780E+01  -9.373590E+02
       4.999998  -2.457372E+01  -1.029342E+03
       5.009998  -3.731934E+00  -1.563229E+02
       5.019998   2.164764E+01   9.067740E+02
       5.029998   2.466158E+01   1.033022E+03
       5.039998   1.506067E+01   6.308597E+02
       5.049998   6.892805E+00   2.887252E+02
       5.059998   1.800560E+00   7.542170E+01
       5.069998  -1.165594E+00  -4.882430E+01
       5.079998  -2.687211E+00  -1.125616E+02
       5.089998  -2.832980E+00  -1.186676E+02
       5.099998  -1.812377E+00  -7.591666E+01
       5.109998  -7.182575E-01  -3.008630E+01
       5.119998  -1.719505E+00  -7.202645E+01
       5.129998  -5.055327E+00  -2.117571E+02
       5.139998  -5.772698E+00  -2.418062E+02
       5.149998  -1.793807E+00  -7.513881E+01
       5.159998   2.331432E+00   9.765878E+01
       5.169998   5.329335E+00   2.232347E+02
       5.179998   8.039033E+00   3.367382E+02
       5.189998   7.103538E+00   2.975523E+02
       5.199998   2.690595E+00   1.127034E+02
       5.209998  -1.141898E+00  -4.783172E+01
       5.219998  -3.501987E+00  -1.466909E+02
       5.229998  -4.137723E+00  -1.733206E+02
       5.239998  -3.068970E+00  -1.285527E+02
       5.249998  -1.949642E+00  -8.166642E+01
       5.259998  -1.517165E+00  -6.355086E+01
       5.269998  -1.587077E+00  -6.647934E+01
       5.279998  -2.066712E+00  -8.657022E+01
       5.289998  -2.714991E+00  -1.137253E+02
       5.299998  -3.366279E+00  -1.410064E+02
       5.309997  -5.287231E+00  -2.214710E+02
       5.319997  -8.588130E+00  -3.597387E+02
       5.329997  -9.762579E+00  -4.089340E+02
       5.339997  -4.779240E+00  -2.001923E+02
       5.349997   1.945102E+00   8.147623E+01
       5.359997   3.067402E+00   1.284870E+02
       5.369997   2.551964E-01   1.068964E+01
       5.379997  -3.521978E+00  -1.475282E+02
       5.389997  -7.210697E+00  -3.020410E+02
       5.399997  -8.738935E+00  -3.660557E+02
       5.409997  -8.996026E+00  -3.768247E+02
       5.419997  -8.694597E+00  -3.641984E+02
       5.429997  -7.545065E+00  -3.160469E+02
       5.439997  -6.990484E+00  -2.928167E+02
       5.449997  -6.175976E+00  -2.586987E+02
       5.459997  -5.047372E+00  -2.114238E+02
       5.469997  -4.991008E+00  -2.090629E+02
       5.479997  -5.295149E+00  -2.218027E+02
       5.489997  -4.562814E+00  -1.911267E+02
       5.499997  -3.454950E+00  -1.447206E+02
       5.509997  -2.547958E+00  -1.067286E+02
       5.519997  -3.825232E-01  -1.602310E+01
       5.529997   3.621661E+00   1.517038E+02
       5.539997   6.417188E+00   2.688025E+02
       5.549997   6.140112E+00   2.571964E+02
       5.559997   4.056827E+00   1.699320E+02
       5.569997   1.923440E+00   8.056886E+01
       5.579997   4.849278E-01   2.031261E+01
       5.589997  -2.129584E-01  -8.920383E+00
       5.599997  -1.554015E+00  -6.509442E+01
       5.609997  -3.471467E+00  -1.454125E+02
       5.619997  -1.537395E+00  -6.439826E+01
       5.629997   1.818156E+00   7.615873E+01
       5.639997   1.635770E+00   6.851896E+01
       5.649997  -1.971559E-02  -8.258448E-01
       5.659997   5.513348E-02   2.309426E+00
       5.669997   1.217820E+00   5.101193E+01
       5.679997   3.001310E+00   1.257186E+02
       5.689997   5.169255E+00   2.165292E+02
       5.699997   5.002714E+00   2.095532E+02
       5.709997   3.171086E+00   1.328301E+02
       5.719997   2.557327E+00   1.071211E+02
       5.729997   4.452323E+00   1.864985E+02
       5.739997   7.726541E+00   3.236486E+02
       5.749997   9.681310E+00   4.055298E+02
       5.759997   8.531432E+00   3.573638E+02
       5.769997   6.252645E+00   2.619102E+02
       5.779997   4.815926E+00   2.017290E+02
       5.789997   3.722403E+00   1.559236E+02
       5.799997   2.112247E+00   8.847759E+01
       5.809997   7.942430E-01   3.326917E+01
       5.819997   3.246654E-01   1.359955E+01
       5.829997   8.166779E-01   3.420892E+01
       5.839997   8.987400E-01   3.764633E+01
       5.849997  -1.409408E+00  -5.903714E+01
       5.859997  -3.671393E+00  -1.537870E+02
       5.869997  -2.636287E+00  -1.104285E+02
       5.879997  -4.649124E-01  -1.947420E+01
