3.99	-74.98332255913822
4.0	-61.96016953001592
4.01	-56.266649991121916
4.02	-56.8023984146971
4.03	-61.12154119396777
4.04	-64.71906594506288
4.05	-65.67432366783649
4.06	-65.30673367767601
4.07	-63.11024046188698
4.08	-66.60751790084527
4.09	-83.53426352827756
4.1	-102.32591613823018
4.11	-101.1773391030689
4.12	-78.16273892072415
4.13	-53.55286074938988
4.14	-41.836475630893446
4.15	-34.700428657373884
4.16	-24.726666257778625
4.17	-17.03731653643037
4.18	-14.658354517219822
4.19	-13.927233223381617
4.2	-14.568011637650056
4.21	-18.81710457131891
4.22	-25.415536008409887
4.23	-39.62428160074114
4.24	-63.56032756306185
4.25	-95.45988436783598
4.26	-130.16438081036833
4.27	-159.25352434055057
4.28	-175.51052172366738
4.29	-178.3431957385509
4.3	-120.01200543786017
4.31	-42.749621426979225
4.32	-49.515780326257904
4.33	-69.15773613508807
4.34	-59.4818185285075
4.35	-22.777674754549313
4.36	3.917056952472241
4.37	-12.475425044284071
4.38	-37.52577191014054
4.39	-39.075724792477914
4.4	-34.26568302578805
4.41	-38.758698846695125
4.42	-48.82507848018824
4.43	-69.9048565662151
4.44	-85.83567274109805
4.45	-88.86807314616192
4.46	-75.68739930243174
4.47	-45.98270574248732
4.48	-21.651648762864706
4.49	-15.156944424752151
4.5	-22.546919572040675
4.51	-33.611130277514185
4.52	-38.03204234481542
4.53	-29.741318383200255
4.54	-14.147036370804573
4.55	-6.891671864526009
4.56	-5.080498975418715
4.57	5.958219271759566
4.58	16.37582280806662
4.59	8.65790273159232
4.6	-19.446019200901468
4.61	-63.06225340463231
4.62	-115.60196060416565
4.63	-158.14859055700595
4.64	-182.55020894526248
4.65	-188.0514803970422
4.66	-151.46048935038831
4.67	-76.34596943118268
4.68	-34.42938334864441
4.69	-16.951768083404684
4.7	9.87368284628915
4.71	31.8280705485749
4.72	37.42276023651908
4.73	30.045228283870095
4.74	18.079398030365127
4.75	10.399444521533184
4.76	8.436628181900014
4.77	24.853843399313263
4.78	62.461886886239526
4.79	93.98720802595862
4.8	85.78374763939503
4.81	44.4730373672451
4.82	-1.7080998496739679
4.83	-41.41183469321987
4.84	-80.83506885387257
4.85	-123.46716376343443
4.86	-89.01534553198726
4.87	25.021487776127877
4.88	64.0505033436883
4.89	59.00560943291617
4.9	53.4685110839752
4.91	33.846064382560044
4.92	-0.8345994897223512
4.93	-50.66823934788039
4.94	-93.80890104494233
4.95	-60.25167435568349
4.96	14.67377828851076
4.97	31.094020702016774
4.98	12.639801564750371
4.99	-10.648682139751552
5.0	-22.5604770060522
5.01	-21.557669411181035
5.02	-8.604084685282482
5.03	10.9114572568225
5.04	22.336743821253396
5.05	23.996200112154728
5.06	21.83292563836063
5.07	19.79470471063289
5.08	20.118549687625496
5.09	17.174966631865125
5.1	4.154586873192588
5.11	-13.44830438488239
5.12	-23.68803760703153
5.13	-19.73252340142557
5.14	-12.09878942681903
5.15	-7.665838710756978
5.16	0.732591512156725
5.17	7.254585863266298
5.18	12.583720579391045
5.19	25.86668978347351
5.2	36.43077620715345
5.21	34.84931881394467
5.22	18.114127152078066
5.23	-9.008751315979877
5.24	-26.32119565158213
5.25	-22.840730929803687
5.26	-5.568052530650879
5.27	30.989742106127864
5.28	62.60611781936205
5.29	59.04377407599738
5.3	31.110302473643035
5.31	7.260730253082001
5.32	-12.302183246434636
5.33	-36.34727458579692
5.34	-61.98266354121419
5.35	-86.20064590148415
5.36	-107.72945545095725
5.37	-116.3211196145528
5.38	-115.60260825938485
5.39	-90.678726756009
5.4	-56.006027005702805
5.41	-34.04047486310476
5.42	-7.340466228786759
5.43	8.132754758888066
5.44	-19.922519878248792
5.45	-62.58635398923391
5.46	-51.307180730018686
5.47	1.5449000030786582
5.48	0.9347320305504534
5.49	-38.87891032145152
5.5	-67.60689197686831
5.51	-53.49025048918853
5.52	-17.770903929709444
5.53	14.226535934069574
5.54	22.102388536336555
5.55	0.09249847467178055
5.56	-24.018157601572902
5.57	-28.857687972579118
5.58	-35.18326394212496
5.59	-10.760387016107586
5.6	32.25587036821669
5.61	51.426363605914204
5.62	56.51207868972379
5.63	42.304585792269805
5.64	26.96409112258242
5.65	20.823767517471325
5.66	14.97637403009482
5.67	8.821175075362724
5.68	7.59722885626945
5.69	9.525183893775392
5.7	3.081093240377205
5.71	-12.771361257741278
5.72	-21.671373483521794
5.73	5.989448660129606
5.74	55.22075208915654
5.75	77.41336311497058
5.76	77.96842965367894
5.77	59.30553131867819
5.78	33.0163139891491
5.79	15.42904117552294
5.8	4.79146979036157
5.81	-1.3651413117508646
5.82	-4.58813817515788
5.83	-6.957951840461861
5.84	-6.820562936550609
5.85	-4.528300527622903
5.86	-2.5454329004669853
5.87	3.627119066832694
5.88	17.97040051944674
5.89	26.398906982075395
5.9	18.216888586732424
5.91	6.6062408048485155
5.92	9.172790595929794
5.93	40.75637727186255
5.94	64.30111160372832
5.95	65.41078956738495
5.96	65.21385747922437
5.97	60.26112273848352
5.98	49.77273218858186
5.99	37.154177414005765
6.0	31.42922458474078
