3.36	-55.481488498239784
3.37	-6.6982158606958375
3.38	40.318420244798446
3.39	70.07044209105024
3.4	58.02424297334672
3.41	14.412062576637098
3.42	-21.613098291995225
3.43	-41.84905177590394
3.44	-64.29704815121688
3.45	-97.07994457368756
3.46	-135.99270120188442
3.47	-158.40418927237232
3.48	-153.03731923120972
3.49	-113.39029549028348
3.5	-39.66183255284841
3.51	31.370985712053507
3.52	56.3232850803654
3.53	39.34556176854504
3.54	9.818753265571942
3.55	-10.228657755417844
3.56	2.2841098745682573
3.57	12.985344327138908
3.58	5.561070905141595
3.59	4.138885374917293
3.6	14.61046817813158
3.61	31.94768365875922
3.62	49.86836674620066
3.63	63.270784116901204
3.64	62.640259590113054
3.65	29.759486382827127
3.66	12.321274723785223
3.67	16.83593035458183
3.68	-19.400109087013277
3.69	-73.88893891184833
3.7	-111.2756290979678
3.71	-133.46296941783837
3.72	-151.68822572990564
3.73	-183.06705563960733
3.74	-201.43271410339293
3.75	-188.76054227928884
3.76	-152.00995938938632
3.77	-119.24492080452944
3.78	-138.40773258938017
3.79	-139.4465396412505
3.8	-93.4438469760026
3.81	-77.942407684083
3.82	-99.05508829967125
3.83	-121.5163180341805
3.84	-150.74809063825276
3.85	-175.4177307538739
3.86	-166.3850418884776
3.87	-139.3224793359715
3.88	-134.39942569915792
3.89	-147.67275104901947
3.9	-159.52358010702972
3.91	-167.73312023752433
3.92	-151.8656243118338
3.93	-123.42247690398426
3.94	-121.47096750223444
3.95	-161.80976563849845
3.96	-194.5606344153031
3.97	-191.09235962636103
3.98	-179.48262056073304
3.99	-167.42837452269205
4.0	-156.40799397887133
4.01	-151.5315417344257
4.02	-148.52728811692683
4.03	-134.42129120285753
4.04	-120.1114441523533
4.05	-117.683194663438
4.06	-119.95884304400303
4.07	-135.2603632737601
4.08	-152.2217922776842
4.09	-159.08452320744664
4.1	-164.36330279744163
4.11	-159.77499054850784
4.12	-136.00541631378442
4.13	-108.39021250608907
4.14	-81.27418106800334
4.15	-55.573496301276904
4.16	-38.019149199199106
4.17	-34.005876621366276
4.18	-41.34915598819137
4.19	-51.435171712074734
4.2	-59.79613591361172
4.21	-74.91265871923719
4.22	-92.00699101810136
4.23	-104.7340477218361
4.24	-122.38464534228778
4.25	-148.3612461250122
4.26	-180.596689723463
4.27	-219.58096280685461
4.28	-273.53960200435966
4.29	-311.1845401897009
4.3	-225.57244883396314
4.31	-98.84242342648992
4.32	-106.80711477298986
4.33	-221.52199880429774
4.34	-240.09981621603686
4.35	-158.53696062789535
4.36	-24.33579380906621
4.37	53.333381534788145
4.38	30.922090238877807
4.39	-9.004091052119724
4.4	-55.48408807906048
4.41	-127.26900059859943
4.42	-179.86707541094842
4.43	-190.42379148778141
4.44	-173.5408839413762
4.45	-140.0447739271823
4.46	-98.95325396507066
4.47	-69.46720510503141
4.48	-66.80412882777631
4.49	-67.70726952088012
4.5	-59.780206710615225
4.51	-59.54295942095763
4.52	-56.4907499568902
4.53	-35.789999504815974
4.54	-25.828016823815574
4.55	-31.376611009537346
4.56	-30.741852475771392
4.57	-9.974564097043444
4.58	5.260088423060084
4.59	-9.225183939291423
4.6	-61.70235563561425
4.61	-139.4834016398808
4.62	-229.26423741362302
4.63	-291.9317019185966
4.64	-271.3715299684764
4.65	-220.4696426154778
4.66	-191.48342513665452
4.67	-169.62714476268957
4.68	-93.67963388420229
4.69	-33.24995532060693
4.7	-19.31855603893887
4.71	-1.821288550413767
4.72	8.051997339461053
4.73	5.837171745194746
4.74	24.68604001132011
4.75	33.347237169444895
4.76	49.79244666760662
4.77	100.97147001108435
4.78	138.00624096804432
4.79	146.47036374074497
4.8	137.1526841666898
4.81	85.11546741639707
4.82	-35.920658462663965
4.83	-142.59464393565813
4.84	-136.7451087900362
4.85	-28.308750227125916
4.86	-49.87433987263274
4.87	-68.04774577383742
4.88	-6.50909727582734
4.89	54.045235609100665
4.9	78.88874796372974
4.91	44.0777973975671
4.92	-25.956250725949317
4.93	-53.90671547396488
4.94	-50.214948694607344
4.95	-50.37830834870098
4.96	-9.699349639331064
4.97	46.40268739246174
4.98	26.40768161078755
4.99	-20.307270862938314
5.0	-51.06503518946926
5.01	-48.0444603138308
5.02	-38.290756880608974
5.03	-29.204612992750135
5.04	7.3953168076899525
5.05	46.49583387488377
5.06	54.47493313403019
5.07	41.508950533487656
5.08	29.655002431417756
5.09	22.78032776530593
5.1	8.935523172981805
5.11	-3.6876830199476824
5.12	-14.0719242054438
5.13	-18.752731199988883
5.14	-14.513222482735404
5.15	-0.4841028035543842
5.16	13.603420109540801
5.17	20.818363959795583
5.18	26.44250479910084
5.19	34.45539955752125
5.2	44.38217664269844
5.21	43.31015125971362
5.22	18.750484687980048
5.23	-21.225849785340262
5.24	-49.453320712242366
5.25	-38.758149752794644
5.26	-4.286090252453893
5.27	58.96158743026055
5.28	112.06745148597788
5.29	101.72207245461945
5.3	46.486299736877754
5.31	1.899654341763018
5.32	-50.5507928833105
5.33	-116.45883490961316
5.34	-171.62805763611624
5.35	-215.8115169190005
5.36	-187.13333915419088
5.37	-76.86146800289463
5.38	-74.51960596010099
5.39	-89.92989039944464
5.4	-77.00054186729578
5.41	-57.11051624363171
5.42	-49.05936333216041
5.43	-61.03775420554939
5.44	-72.4596294816649
5.45	-71.04737084522728
5.46	-82.93687833926353
5.47	-96.33767950080046
5.48	-108.20032356785322
5.49	-128.15700039204026
5.5	-133.11270810375066
5.51	-91.03253672160204
5.52	-29.562643501206345
5.53	23.678583871686804
5.54	46.8371389928454
5.55	27.56191112974553
5.56	-10.247648432086095
5.57	-26.652017393684627
5.58	-53.18472946401169
5.59	-33.98526737303762
5.6	50.58411634353566
5.61	108.13254569334839
5.62	106.75880229387955
5.63	90.74059486571855
5.64	65.50136475640002
5.65	34.569191455925825
5.66	13.342678280478225
5.67	2.733177788201874
5.68	3.9542432159582894
5.69	7.451861294725062
5.7	6.516948929723497
5.71	-8.20723940886118
5.72	-25.897519227475133
5.73	1.1454141883424647
5.74	75.53309770734201
5.75	134.8203451708292
5.76	150.39586292947544
5.77	125.99290042378269
5.78	74.45553363106667
5.79	34.132547306649016
5.8	13.644017888896448
5.81	1.7619481304207751
5.82	-5.147186190619976
5.83	-8.468342140078576
5.84	-8.196602904203212
5.85	-6.461589081254899
5.86	-4.223416966543291
5.87	4.048141119052214
5.88	30.967727796364702
5.89	51.5839165310794
5.9	39.86735490295811
5.91	18.483961802381078
5.92	37.01341876386153
5.93	82.50601882354957
5.94	114.51553029047251
5.95	132.4501236142579
5.96	123.89999742601599
5.97	96.14013782172901
5.98	86.82473911190104
5.99	85.41115054832483
6.0	73.30369588404609
