 #calculated the component:  1  2  2
 #tolerance:    3.674931E-03
 #broadening:    1.837465E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    3.776808E+01eV    1.387951E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.500000  -5.443851E-01  -2.280315E+01
       0.510000  -5.646540E-01  -2.365217E+01
       0.520000  -5.859805E-01  -2.454549E+01
       0.530000  -6.084359E-01  -2.548610E+01
       0.540000  -6.320977E-01  -2.647725E+01
       0.550000  -6.570497E-01  -2.752243E+01
       0.560000  -6.833828E-01  -2.862547E+01
       0.570000  -7.111958E-01  -2.979050E+01
       0.580000  -7.405964E-01  -3.102203E+01
       0.590000  -7.717014E-01  -3.232495E+01
       0.600000  -8.046387E-01  -3.370463E+01
       0.610000  -8.395473E-01  -3.516688E+01
       0.620000  -8.765795E-01  -3.671808E+01
       0.630000  -9.159018E-01  -3.836521E+01
       0.640000  -9.576964E-01  -4.011589E+01
       0.650000  -1.002163E+00  -4.197851E+01
       0.660000  -1.049521E+00  -4.396223E+01
       0.670000  -1.100011E+00  -4.607716E+01
       0.680000  -1.153898E+00  -4.833438E+01
       0.690000  -1.211474E+00  -5.074610E+01
       0.700000  -1.273059E+00  -5.332575E+01
       0.710000  -1.339006E+00  -5.608815E+01
       0.720000  -1.409705E+00  -5.904960E+01
       0.730000  -1.485586E+00  -6.222808E+01
       0.740000  -1.567121E+00  -6.564340E+01
       0.750000  -1.654830E+00  -6.931734E+01
       0.760000  -1.749284E+00  -7.327382E+01
       0.770000  -1.851109E+00  -7.753906E+01
       0.780000  -1.960987E+00  -8.214163E+01
       0.790000  -2.079659E+00  -8.711253E+01
       0.800000  -2.207918E+00  -9.248506E+01
       0.810000  -2.346609E+00  -9.829452E+01
       0.820000  -2.496607E+00  -1.045776E+02
       0.830000  -2.658799E+00  -1.113715E+02
       0.840000  -2.834035E+00  -1.187118E+02
       0.850000  -3.023067E+00  -1.266299E+02
       0.860000  -3.226446E+00  -1.351490E+02
       0.870000  -3.444384E+00  -1.442780E+02
       0.880000  -3.676572E+00  -1.540039E+02
       0.890000  -3.921985E+00  -1.642837E+02
       0.900000  -4.178813E+00  -1.750417E+02
       0.910000  -4.444853E+00  -1.861856E+02
       0.920000  -4.719280E+00  -1.976807E+02
       0.930000  -5.007715E+00  -2.097627E+02
       0.940000  -5.333781E+00  -2.234209E+02
       0.950000  -5.759099E+00  -2.412366E+02
       0.960000  -6.402564E+00  -2.681900E+02
       0.970000  -7.426765E+00  -3.110916E+02
       0.980000  -8.965905E+00  -3.755629E+02
       0.990000  -1.105479E+01  -4.630619E+02
       1.000000  -1.365757E+01  -5.720872E+02
       1.010000  -1.676715E+01  -7.023405E+02
       1.020000  -2.047515E+01  -8.576611E+02
       1.030000  -2.499452E+01  -1.046968E+03
       1.040000  -3.066020E+01  -1.284292E+03
       1.050000  -3.789637E+01  -1.587399E+03
       1.060000  -4.711229E+01  -1.973435E+03
       1.069999  -5.852581E+01  -2.451523E+03
       1.079999  -7.191704E+01  -3.012454E+03
       1.089999  -8.628437E+01  -3.614271E+03
       1.099999  -9.962970E+01  -4.173279E+03
       1.109999  -1.094955E+02  -4.586536E+03
       1.119999  -1.142170E+02  -4.784311E+03
       1.129999  -1.133935E+02  -4.749816E+03
       1.139999  -1.071901E+02  -4.489969E+03
       1.149999  -9.629358E+01  -4.033536E+03
       1.159999  -8.248423E+01  -3.455091E+03
       1.169999  -6.812736E+01  -2.853712E+03
       1.179999  -5.506366E+01  -2.306501E+03
       1.189999  -4.418381E+01  -1.850767E+03
       1.199999  -3.562071E+01  -1.492077E+03
       1.209999  -2.906589E+01  -1.217509E+03
       1.219999  -2.405376E+01  -1.007562E+03
       1.229999  -2.015937E+01  -8.444337E+02
       1.239999  -1.707068E+01  -7.150551E+02
       1.249999  -1.457676E+01  -6.105898E+02
       1.259999  -1.253244E+01  -5.249577E+02
       1.269999  -1.082702E+01  -4.535213E+02
       1.279999  -9.362218E+00  -3.921637E+02
       1.289999  -8.043254E+00  -3.369150E+02
       1.299999  -6.787400E+00  -2.843100E+02
       1.309999  -5.543159E+00  -2.321913E+02
       1.319999  -4.300340E+00  -1.801322E+02
       1.329999  -3.075959E+00  -1.288455E+02
       1.339999  -1.886892E+00  -7.903797E+01
       1.349999  -7.321648E-01  -3.066885E+01
       1.359999   4.144285E-01   1.735954E+01
       1.369999   1.622174E+00   6.794945E+01
       1.379999   3.053162E+00   1.278905E+02
       1.389999   5.025211E+00   2.104956E+02
       1.399999   7.994907E+00   3.348899E+02
       1.409999   1.237515E+01   5.183690E+02
       1.419999   1.823756E+01   7.639330E+02
       1.429999   2.510322E+01   1.051521E+03
       1.439999   3.206170E+01   1.342997E+03
       1.449999   3.826415E+01   1.602805E+03
       1.459999   4.338541E+01   1.817324E+03
       1.469999   4.753837E+01   1.991283E+03
       1.479999   5.086286E+01   2.130538E+03
       1.489999   5.330471E+01   2.232822E+03
       1.499999   5.456522E+01   2.285623E+03
       1.509999   5.418492E+01   2.269693E+03
       1.519999   5.188752E+01   2.173459E+03
       1.529999   4.780286E+01   2.002361E+03
       1.539999   4.233107E+01   1.773160E+03
       1.549999   3.601534E+01   1.508607E+03
       1.559999   2.940543E+01   1.231732E+03
       1.569999   2.282030E+01   9.558945E+02
       1.579999   1.632196E+01   6.836925E+02
       1.589999   9.922027E+00   4.156129E+02
       1.599999   3.756851E+00   1.573666E+02
       1.609999  -1.829195E+00  -7.662116E+01
       1.619999  -6.266586E+00  -2.624941E+02
       1.629999  -8.941478E+00  -3.745398E+02
       1.639999  -9.558594E+00  -4.003895E+02
       1.649999  -8.282524E+00  -3.469376E+02
       1.659999  -5.514312E+00  -2.309830E+02
       1.669999  -1.708608E+00  -7.157000E+01
       1.679999   2.617354E+00   1.096355E+02
       1.689999   6.916960E+00   2.897370E+02
       1.699999   1.073812E+01   4.497972E+02
       1.709999   1.379281E+01   5.777519E+02
       1.719999   1.594279E+01   6.678102E+02
       1.729999   1.718869E+01   7.199982E+02
       1.739999   1.765209E+01   7.394090E+02
       1.749999   1.749031E+01   7.326324E+02
       1.759999   1.680954E+01   7.041165E+02
       1.769999   1.567954E+01   6.567830E+02
       1.779999   1.419054E+01   5.944118E+02
       1.789999   1.246691E+01   5.222126E+02
       1.799999   1.066633E+01   4.467902E+02
       1.809999   8.962410E+00   3.754165E+02
       1.819999   7.493518E+00   3.138877E+02
       1.829999   6.320473E+00   2.647514E+02
       1.839999   5.423669E+00   2.271861E+02
       1.849999   4.725761E+00   1.979522E+02
       1.859999   4.120477E+00   1.725982E+02
       1.869999   3.546980E+00   1.485756E+02
       1.879999   3.142659E+00   1.316394E+02
       1.889999   3.264559E+00   1.367455E+02
       1.899999   4.123812E+00   1.727378E+02
       1.909999   5.382649E+00   2.254679E+02
       1.919999   6.346202E+00   2.658291E+02
       1.929999   6.552223E+00   2.744589E+02
       1.939999   5.998371E+00   2.512592E+02
       1.949999   4.903496E+00   2.053972E+02
       1.959999   3.464366E+00   1.451150E+02
       1.969999   1.831346E+00   7.671126E+01
       1.979999   1.833026E-01   7.678160E+00
       1.989999  -1.279341E+00  -5.358893E+01
       1.999999  -2.453416E+00  -1.027684E+02
       2.009999  -3.365013E+00  -1.409533E+02
       2.019999  -3.993223E+00  -1.672677E+02
       2.029999  -4.121167E+00  -1.726271E+02
       2.039999  -3.464941E+00  -1.451391E+02
       2.049999  -1.951193E+00  -8.173138E+01
       2.059999   2.066298E-01   8.655289E+00
       2.069999   2.679525E+00   1.122397E+02
       2.079999   5.169695E+00   2.165477E+02
       2.089999   7.414360E+00   3.105720E+02
       2.099999   9.139755E+00   3.828452E+02
       2.109999   1.007470E+01   4.220081E+02
       2.119999   1.009719E+01   4.229502E+02
       2.129999   9.412372E+00   3.942645E+02
       2.139999   8.508617E+00   3.564081E+02
       2.149999   7.932657E+00   3.322824E+02
       2.159999   8.123651E+00   3.402827E+02
       2.169999   9.279460E+00   3.886971E+02
       2.179999   1.116604E+01   4.677218E+02
       2.189999   1.308060E+01   5.479187E+02
       2.199999   1.418545E+01   5.941988E+02
       2.209999   1.399613E+01   5.862687E+02
       2.219999   1.259253E+01   5.274746E+02
       2.229999   1.041330E+01   4.361912E+02
       2.239999   7.958425E+00   3.333617E+02
       2.249999   5.703902E+00   2.389245E+02
       2.259999   4.103084E+00   1.718696E+02
       2.269999   3.508608E+00   1.469682E+02
       2.279999   4.104760E+00   1.719398E+02
       2.289999   5.868921E+00   2.458368E+02
       2.299999   8.515003E+00   3.566756E+02
       2.309999   1.156511E+01   4.844383E+02
       2.319999   1.457413E+01   6.104797E+02
       2.329999   1.728166E+01   7.238924E+02
       2.339999   1.958933E+01   8.205559E+02
       2.349999   2.147370E+01   8.994884E+02
       2.359999   2.294206E+01   9.609947E+02
       2.369999   2.400835E+01   1.005659E+03
       2.379999   2.466401E+01   1.033124E+03
       2.389999   2.495011E+01   1.045108E+03
       2.399999   2.508704E+01   1.050844E+03
       2.409999   2.539533E+01   1.063757E+03
       2.419999   2.603801E+01   1.090678E+03
       2.429999   2.687434E+01   1.125710E+03
       2.439999   2.755580E+01   1.154255E+03
       2.449999   2.779229E+01   1.164161E+03
       2.459999   2.752194E+01   1.152836E+03
       2.469999   2.685518E+01   1.124907E+03
       2.479999   2.600021E+01   1.089094E+03
       2.489999   2.522705E+01   1.056708E+03
       2.499999   2.476032E+01   1.037158E+03
       2.509999   2.468176E+01   1.033867E+03
       2.519999   2.496170E+01   1.045593E+03
       2.529999   2.559055E+01   1.071934E+03
       2.539999   2.666415E+01   1.116905E+03
       2.549999   2.831688E+01   1.186135E+03
       2.559999   3.058143E+01   1.280992E+03
       2.569999   3.330987E+01   1.395281E+03
       2.579999   3.621296E+01   1.516885E+03
       2.589999   3.900931E+01   1.634018E+03
       2.599999   4.154797E+01   1.740357E+03
       2.609999   4.371403E+01   1.831089E+03
       2.619999   4.523824E+01   1.894935E+03
       2.629999   4.576287E+01   1.916911E+03
       2.639999   4.517067E+01   1.892104E+03
       2.649999   4.380385E+01   1.834851E+03
       2.659999   4.228750E+01   1.771334E+03
       2.669999   4.110775E+01   1.721918E+03
       2.679999   4.037536E+01   1.691239E+03
       2.689999   3.994620E+01   1.673263E+03
       2.699999   3.970496E+01   1.663157E+03
       2.709999   3.968182E+01   1.662188E+03
       2.719999   3.982243E+01   1.668078E+03
       2.729999   3.964812E+01   1.660777E+03
       2.739999   3.825319E+01   1.602346E+03
       2.749999   3.476977E+01   1.456433E+03
       2.759999   2.892127E+01   1.211451E+03
       2.769999   2.117536E+01   8.869913E+02
       2.779999   1.243881E+01   5.210356E+02
       2.789999   3.656747E+00   1.531734E+02
       2.799999  -4.433572E+00  -1.857130E+02
       2.809999  -1.138610E+01  -4.769396E+02
       2.819999  -1.701900E+01  -7.128901E+02
       2.829999  -2.134795E+01  -8.942209E+02
       2.839999  -2.450307E+01  -1.026382E+03
       2.849999  -2.665949E+01  -1.116710E+03
       2.859999  -2.806207E+01  -1.175461E+03
       2.869999  -2.900269E+01  -1.214862E+03
       2.879999  -2.956441E+01  -1.238391E+03
       2.889999  -2.946931E+01  -1.234408E+03
       2.899999  -2.837932E+01  -1.188750E+03
       2.909999  -2.627299E+01  -1.100520E+03
       2.919999  -2.345694E+01  -9.825618E+02
       2.929999  -2.036301E+01  -8.529637E+02
       2.939999  -1.738706E+01  -7.283075E+02
       2.949999  -1.480570E+01  -6.201797E+02
       2.959999  -1.273287E+01  -5.333533E+02
       2.969999  -1.113261E+01  -4.663219E+02
       2.979999  -9.891093E+00  -4.143171E+02
       2.989999  -8.874176E+00  -3.717206E+02
       2.999999  -7.944932E+00  -3.327965E+02
       3.009999  -6.993435E+00  -2.929403E+02
       3.019999  -5.990537E+00  -2.509310E+02
       3.029999  -4.994223E+00  -2.091975E+02
       3.039999  -4.081423E+00  -1.709622E+02
       3.049999  -3.304595E+00  -1.384225E+02
       3.059999  -2.723822E+00  -1.140952E+02
       3.069999  -2.459376E+00  -1.030181E+02
       3.079999  -2.702332E+00  -1.131950E+02
       3.089999  -3.632940E+00  -1.521763E+02
       3.099999  -5.305660E+00  -2.222430E+02
       3.109999  -7.606837E+00  -3.186344E+02
       3.119999  -1.024806E+01  -4.292695E+02
       3.129999  -1.277810E+01  -5.352477E+02
       3.139999  -1.468763E+01  -6.152342E+02
       3.149999  -1.560009E+01  -6.534549E+02
       3.159999  -1.543530E+01  -6.465525E+02
       3.169999  -1.444148E+01  -6.049234E+02
       3.179999  -1.307549E+01  -5.477048E+02
       3.189998  -1.179594E+01  -4.941072E+02
       3.199998  -1.089924E+01  -4.565465E+02
       3.209998  -1.047765E+01  -4.388866E+02
       3.219998  -1.048027E+01  -4.389965E+02
       3.229998  -1.081847E+01  -4.531631E+02
       3.239998  -1.144615E+01  -4.794551E+02
       3.249998  -1.237311E+01  -5.182834E+02
       3.259998  -1.362084E+01  -5.705483E+02
       3.269998  -1.511921E+01  -6.333120E+02
       3.279998  -1.651701E+01  -6.918631E+02
       3.289998  -1.704514E+01  -7.139853E+02
       3.299998  -1.577218E+01  -6.606636E+02
       3.309998  -1.225330E+01  -5.132650E+02
       3.319998  -6.934289E+00  -2.904628E+02
       3.329998  -8.906865E-01  -3.730899E+01
       3.339998   4.705364E+00   1.970978E+02
       3.349998   8.947431E+00   3.747891E+02
       3.359998   1.138139E+01   4.767427E+02
       3.369998   1.206677E+01   5.054515E+02
       3.379998   1.149334E+01   4.814319E+02
       3.389998   1.033506E+01   4.329141E+02
       3.399998   9.136845E+00   3.827233E+02
       3.409998   8.153894E+00   3.415495E+02
       3.419998   7.383424E+00   3.092762E+02
       3.429998   6.688316E+00   2.801595E+02
       3.439998   5.942152E+00   2.489043E+02
       3.449998   5.109222E+00   2.140146E+02
       3.459998   4.215935E+00   1.765967E+02
       3.469998   3.288736E+00   1.377583E+02
       3.479998   2.328097E+00   9.751908E+01
       3.489998   1.320725E+00   5.532240E+01
       3.499998   2.512810E-01   1.052563E+01
       3.509998  -9.154604E-01  -3.834672E+01
       3.519998  -2.236305E+00  -9.367412E+01
       3.529998  -3.737714E+00  -1.565650E+02
       3.539998  -5.354970E+00  -2.243085E+02
       3.549998  -6.902335E+00  -2.891243E+02
       3.559998  -8.092127E+00  -3.389622E+02
       3.569998  -8.638929E+00  -3.618666E+02
       3.579998  -8.420641E+00  -3.527230E+02
       3.589998  -7.567330E+00  -3.169796E+02
       3.599998  -6.391119E+00  -2.677106E+02
       3.609998  -5.219314E+00  -2.186261E+02
       3.619998  -4.272929E+00  -1.789840E+02
       3.629998  -3.648128E+00  -1.528124E+02
       3.639998  -3.360231E+00  -1.407530E+02
       3.649998  -3.394593E+00  -1.421924E+02
       3.659998  -3.697745E+00  -1.548908E+02
       3.669998  -4.118339E+00  -1.725086E+02
       3.679998  -4.443068E+00  -1.861108E+02
       3.689998  -4.536099E+00  -1.900077E+02
       3.699998  -4.398337E+00  -1.842371E+02
       3.709998  -4.108900E+00  -1.721132E+02
       3.719998  -3.762141E+00  -1.575882E+02
       3.729998  -3.452364E+00  -1.446123E+02
       3.739998  -3.275956E+00  -1.372229E+02
       3.749998  -3.320081E+00  -1.390712E+02
       3.759998  -3.641793E+00  -1.525471E+02
       3.769998  -4.262450E+00  -1.785451E+02
       3.779998  -5.193784E+00  -2.175567E+02
       3.789998  -6.473897E+00  -2.711780E+02
       3.799998  -8.150027E+00  -3.413875E+02
       3.809998  -1.018289E+01  -4.265397E+02
       3.819998  -1.237119E+01  -5.182031E+02
       3.829998  -1.442304E+01  -6.041508E+02
       3.839998  -1.610689E+01  -6.746837E+02
       3.849998  -1.730159E+01  -7.247271E+02
       3.859998  -1.795300E+01  -7.520135E+02
       3.869998  -1.804902E+01  -7.560355E+02
       3.879998  -1.761916E+01  -7.380297E+02
       3.889998  -1.673759E+01  -7.011025E+02
       3.899998  -1.552772E+01  -6.504237E+02
       3.909998  -1.414553E+01  -5.925266E+02
       3.919998  -1.275697E+01  -5.343626E+02
       3.929998  -1.152678E+01  -4.828328E+02
       3.939998  -1.057497E+01  -4.429634E+02
       3.949998  -9.929694E+00  -4.159341E+02
       3.959998  -9.549319E+00  -4.000010E+02
       3.969998  -9.381262E+00  -3.929614E+02
       3.979998  -9.380204E+00  -3.929171E+02
       3.989998  -9.504166E+00  -3.981096E+02
       3.999998  -9.735549E+00  -4.078017E+02
       4.009998  -1.010507E+01  -4.232802E+02
       4.019998  -1.068862E+01  -4.477239E+02
       4.029998  -1.157970E+01  -4.850494E+02
       4.039998  -1.284182E+01  -5.379171E+02
       4.049998  -1.445042E+01  -6.052976E+02
       4.059998  -1.624349E+01  -6.804058E+02
       4.069998  -1.790782E+01  -7.501212E+02
       4.079998  -1.906243E+01  -7.984851E+02
       4.089998  -1.945902E+01  -8.150974E+02
       4.099998  -1.912947E+01  -8.012934E+02
       4.109998  -1.828943E+01  -7.661060E+02
       4.119998  -1.710796E+01  -7.166166E+02
       4.129998  -1.561256E+01  -6.539773E+02
       4.139998  -1.380914E+01  -5.784357E+02
       4.149998  -1.182022E+01  -4.951243E+02
       4.159998  -9.852352E+00  -4.126944E+02
       4.169998  -8.089532E+00  -3.388535E+02
       4.179998  -6.652072E+00  -2.786413E+02
       4.189998  -5.603183E+00  -2.347056E+02
       4.199998  -4.955580E+00  -2.075789E+02
       4.209998  -4.676553E+00  -1.958910E+02
       4.219998  -4.708316E+00  -1.972215E+02
       4.229998  -4.990114E+00  -2.090254E+02
       4.239998  -5.447330E+00  -2.281772E+02
       4.249998  -5.960573E+00  -2.496759E+02
       4.259998  -6.370446E+00  -2.668446E+02
       4.269998  -6.551381E+00  -2.744236E+02
       4.279998  -6.503700E+00  -2.724264E+02
       4.289998  -6.356273E+00  -2.662509E+02
       4.299998  -6.271480E+00  -2.626992E+02
       4.309998  -6.343992E+00  -2.657365E+02
       4.319998  -6.535617E+00  -2.737633E+02
       4.329998  -6.663475E+00  -2.791190E+02
       4.339998  -6.498676E+00  -2.722159E+02
       4.349998  -5.938417E+00  -2.487478E+02
       4.359998  -5.061449E+00  -2.120135E+02
       4.369998  -4.031871E+00  -1.688866E+02
       4.379998  -3.037460E+00  -1.272328E+02
       4.389998  -2.294150E+00  -9.609714E+01
       4.399998  -1.974848E+00  -8.272222E+01
       4.409998  -2.102177E+00  -8.805580E+01
       4.419998  -2.583692E+00  -1.082255E+02
       4.429998  -3.357802E+00  -1.406513E+02
       4.439998  -4.476649E+00  -1.875174E+02
       4.449998  -6.053340E+00  -2.535617E+02
       4.459998  -8.119577E+00  -3.401121E+02
       4.469998  -1.051839E+01  -4.405932E+02
       4.479998  -1.294976E+01  -5.424383E+02
       4.489998  -1.513411E+01  -6.339361E+02
       4.499998  -1.693120E+01  -7.092123E+02
       4.509998  -1.829749E+01  -7.664433E+02
       4.519998  -1.915803E+01  -8.024895E+02
       4.529998  -1.940271E+01  -8.127386E+02
       4.539998  -1.903938E+01  -7.975198E+02
       4.549998  -1.825621E+01  -7.647142E+02
       4.559998  -1.723991E+01  -7.221436E+02
       4.569998  -1.596578E+01  -6.687732E+02
       4.579998  -1.423297E+01  -5.961892E+02
       4.589998  -1.191922E+01  -4.992713E+02
       4.599998  -9.144785E+00  -3.830559E+02
       4.609998  -6.180298E+00  -2.588797E+02
       4.619998  -3.302259E+00  -1.383247E+02
       4.629998  -7.692151E-01  -3.222081E+01
       4.639998   1.147507E+00   4.806664E+01
       4.649998   2.217217E+00   9.287457E+01
       4.659998   2.387719E+00   1.000166E+02
       4.669998   1.819204E+00   7.620263E+01
       4.679998   7.628570E-01   3.195448E+01
       4.689998  -5.343532E-01  -2.238294E+01
       4.699998  -1.861846E+00  -7.798883E+01
       4.709998  -3.098864E+00  -1.298049E+02
       4.719998  -4.232844E+00  -1.773049E+02
       4.729998  -5.274986E+00  -2.209581E+02
       4.739998  -6.153896E+00  -2.577738E+02
       4.749998  -6.709872E+00  -2.810625E+02
       4.759998  -6.817379E+00  -2.855657E+02
       4.769998  -6.518112E+00  -2.730300E+02
       4.779998  -6.018317E+00  -2.520947E+02
       4.789998  -5.529274E+00  -2.316097E+02
       4.799998  -5.075788E+00  -2.126141E+02
       4.809998  -4.446701E+00  -1.862630E+02
       4.819998  -3.331676E+00  -1.395569E+02
       4.829998  -1.568088E+00  -6.568391E+01
       4.839998   6.935702E-01   2.905220E+01
       4.849998   3.107433E+00   1.301638E+02
       4.859998   5.381046E+00   2.254007E+02
       4.869998   7.300822E+00   3.058161E+02
       4.879998   8.589642E+00   3.598021E+02
       4.889998   8.959559E+00   3.752971E+02
       4.899998   8.375672E+00   3.508393E+02
       4.909998   7.151378E+00   2.995562E+02
       4.919998   5.729177E+00   2.399832E+02
       4.929998   4.434879E+00   1.857678E+02
       4.939998   3.410336E+00   1.428518E+02
       4.949998   2.660927E+00   1.114606E+02
       4.959998   2.119424E+00   8.877821E+01
       4.969998   1.698873E+00   7.116221E+01
       4.979998   1.331283E+00   5.576464E+01
       4.989998   9.817428E-01   4.112315E+01
       4.999998   6.409645E-01   2.684866E+01
       5.009998   3.124522E-01   1.308797E+01
       5.019998  -1.841322E-03  -7.712911E-02
       5.029998  -3.082323E-01  -1.291120E+01
       5.039998  -6.123097E-01  -2.564837E+01
       5.049998  -9.127223E-01  -3.823202E+01
       5.059998  -1.206448E+00  -5.053558E+01
       5.069998  -1.493205E+00  -6.254720E+01
       5.079998  -1.779248E+00  -7.452897E+01
       5.089998  -2.072389E+00  -8.680802E+01
       5.099998  -2.354453E+00  -9.862309E+01
       5.109998  -2.566039E+00  -1.074860E+02
       5.119998  -2.635776E+00  -1.104071E+02
       5.129998  -2.536878E+00  -1.062645E+02
       5.139998  -2.320179E+00  -9.718742E+01
       5.149998  -2.074727E+00  -8.690597E+01
       5.159998  -1.863483E+00  -7.805741E+01
       5.169998  -1.724484E+00  -7.223501E+01
       5.179998  -1.719864E+00  -7.204151E+01
       5.189998  -1.928128E+00  -8.076525E+01
       5.199998  -2.357924E+00  -9.876850E+01
       5.209998  -2.895866E+00  -1.213018E+02
       5.219998  -3.362134E+00  -1.408327E+02
       5.229998  -3.622419E+00  -1.517355E+02
       5.239998  -3.658564E+00  -1.532496E+02
       5.249998  -3.555534E+00  -1.489339E+02
       5.259998  -3.435318E+00  -1.438983E+02
       5.269998  -3.397553E+00  -1.423164E+02
       5.279998  -3.498337E+00  -1.465380E+02
       5.289998  -3.750481E+00  -1.570998E+02
       5.299998  -4.123773E+00  -1.727362E+02
       5.309997  -4.555468E+00  -1.908190E+02
       5.319997  -4.990552E+00  -2.090437E+02
       5.329997  -5.434826E+00  -2.276535E+02
       5.339997  -5.963969E+00  -2.498181E+02
       5.349997  -6.658265E+00  -2.789008E+02
       5.359997  -7.521936E+00  -3.150781E+02
       5.369997  -8.462477E+00  -3.544754E+02
       5.379997  -9.326103E+00  -3.906509E+02
       5.389997  -9.952645E+00  -4.168954E+02
       5.399997  -1.024513E+01  -4.291469E+02
       5.409997  -1.020720E+01  -4.275580E+02
       5.419997  -9.900775E+00  -4.147227E+02
       5.429997  -9.396918E+00  -3.936172E+02
       5.439997  -8.762662E+00  -3.670495E+02
       5.449997  -8.052509E+00  -3.373027E+02
       5.459997  -7.311189E+00  -3.062504E+02
       5.469997  -6.558698E+00  -2.747301E+02
       5.479997  -5.744535E+00  -2.406265E+02
       5.489997  -4.748383E+00  -1.988998E+02
       5.499997  -3.463052E+00  -1.450600E+02
       5.509997  -1.886252E+00  -7.901112E+01
       5.519997  -1.553228E-01  -6.506146E+00
       5.529997   1.471800E+00   6.165059E+01
       5.539997   2.716435E+00   1.137858E+02
       5.549997   3.423133E+00   1.433879E+02
       5.559997   3.613275E+00   1.513525E+02
       5.569997   3.433361E+00   1.438163E+02
       5.579997   3.072497E+00   1.287005E+02
       5.589997   2.682575E+00   1.123674E+02
       5.599997   2.333882E+00   9.776140E+01
       5.609997   2.030913E+00   8.507069E+01
       5.619997   1.772871E+00   7.426185E+01
       5.629997   1.617185E+00   6.774048E+01
       5.639997   1.679146E+00   7.033588E+01
       5.649997   2.052329E+00   8.596776E+01
       5.659997   2.723246E+00   1.140711E+02
       5.669997   3.555577E+00   1.489356E+02
       5.679997   4.372464E+00   1.831534E+02
       5.689997   5.090148E+00   2.132156E+02
       5.699997   5.763754E+00   2.414316E+02
       5.709997   6.483222E+00   2.715686E+02
       5.719997   7.248009E+00   3.036039E+02
       5.729997   7.924172E+00   3.319270E+02
       5.739997   8.291754E+00   3.473242E+02
       5.749997   8.180175E+00   3.426504E+02
       5.759997   7.600442E+00   3.183666E+02
       5.769997   6.726134E+00   2.817436E+02
       5.779997   5.756255E+00   2.411175E+02
       5.789997   4.822927E+00   2.020223E+02
       5.799997   3.981381E+00   1.667717E+02
       5.809997   3.226026E+00   1.351315E+02
       5.819997   2.513129E+00   1.052697E+02
       5.829997   1.801907E+00   7.547811E+01
       5.839997   1.110002E+00   4.649565E+01
       5.849997   5.457992E-01   2.286238E+01
